time,ax,ay,az,gx,gy,gz,mx,my,mz,altitude_m,ral_m
8.59,-0.031,-0.022,1.003,0.002,-0.002,0.000,-963.340,265.580,-883.120,192.61,0.27000
8.60,-0.031,-0.022,1.004,0.002,-0.002,0.000,-959.140,266.560,-886.200,192.70,0.36000
8.61,-0.031,-0.022,1.003,0.002,-0.002,0.000,-959.140,266.560,-891.380,192.06,-0.28000
8.62,-0.032,-0.021,1.003,0.001,-0.002,0.000,-958.440,264.320,-891.380,192.45,0.11000
8.63,-0.030,-0.023,1.004,0.002,-0.002,0.000,-959.980,260.120,-886.200,192.49,0.15000
8.64,-0.030,-0.022,1.003,0.002,-0.002,0.000,-960.540,263.760,-893.340,191.89,-0.45000
8.65,-0.031,-0.021,1.003,0.002,-0.002,-0.000,-958.860,262.640,-895.160,191.91,-0.43000
8.66,-0.031,-0.022,1.002,0.002,-0.002,0.000,-959.980,261.660,-894.740,192.68,0.34000
8.67,-0.032,-0.023,1.003,0.002,-0.002,0.000,-958.440,263.900,-893.480,191.92,-0.42000
8.68,-0.030,-0.022,1.003,0.002,-0.002,0.000,-958.440,265.720,-895.300,192.66,0.32000
8.69,-0.031,-0.022,1.004,0.001,-0.002,0.000,-958.300,265.720,-895.300,192.17,-0.17000
8.70,-0.031,-0.022,1.002,0.002,-0.002,0.000,-956.900,263.900,-894.460,191.81,-0.53000
8.71,-0.030,-0.022,1.002,0.002,-0.002,0.000,-959.280,261.100,-889.980,192.29,-0.05000
8.72,-0.031,-0.021,1.003,0.002,-0.002,-0.000,-960.960,261.240,-892.500,192.13,-0.21000
8.73,-0.030,-0.022,1.004,0.001,-0.002,0.000,-962.640,261.940,-892.640,191.84,-0.50000
8.74,-0.030,-0.022,1.002,0.002,-0.002,0.000,-960.400,262.360,-894.460,191.76,-0.58000
8.75,-0.032,-0.023,1.002,0.002,-0.002,0.000,-957.740,265.020,-897.400,191.90,-0.44000
8.76,-0.031,-0.023,1.003,0.002,-0.002,0.000,-957.740,265.020,-897.400,192.10,-0.24000
8.77,-0.031,-0.023,1.003,0.001,-0.002,0.000,-959.980,260.260,-889.560,192.20,-0.14000
8.78,-0.030,-0.023,1.002,0.002,-0.002,0.000,-963.060,258.160,-896.560,191.86,-0.48000
8.79,-0.031,-0.022,1.004,0.002,-0.002,0.000,-956.480,259.560,-892.080,191.97,-0.37000
8.80,-0.030,-0.022,1.004,0.002,-0.002,0.000,-956.200,260.540,-891.240,192.25,-0.09000
8.81,-0.031,-0.022,1.002,0.002,-0.002,0.000,-957.600,260.820,-890.680,192.26,-0.08000
8.82,-0.032,-0.022,1.004,0.001,-0.002,0.000,-961.660,263.340,-893.620,192.27,-0.07000
8.83,-0.032,-0.022,1.003,0.002,-0.003,0.000,-961.660,263.340,-893.620,191.95,-0.39000
8.84,-0.031,-0.023,1.002,0.002,-0.003,-0.000,-957.600,265.020,-891.240,192.02,-0.32000
8.85,-0.031,-0.023,1.004,0.002,-0.002,0.001,-955.640,264.180,-895.860,192.63,0.29000
8.86,-0.031,-0.023,1.003,0.002,-0.002,0.000,-958.160,263.200,-895.160,192.44,0.10000
8.87,-0.031,-0.022,1.002,0.002,-0.002,0.000,-956.480,261.520,-895.300,192.37,0.03000
8.88,-0.030,-0.022,1.003,0.002,-0.002,0.000,-958.860,260.400,-891.240,192.10,-0.24000
8.89,-0.032,-0.023,1.003,0.002,-0.002,0.000,-958.020,263.620,-892.920,192.48,0.14000
8.90,-0.031,-0.024,1.003,0.002,-0.002,0.000,-958.020,263.620,-892.920,192.37,0.03000
8.91,-0.032,-0.023,1.003,0.002,-0.002,0.000,-963.760,262.500,-894.040,192.70,0.36000
8.92,-0.031,-0.023,1.002,0.002,-0.002,0.000,-962.220,266.000,-894.460,191.78,-0.56000
8.93,-0.030,-0.022,1.003,0.001,-0.002,0.000,-962.640,265.300,-896.700,192.05,-0.29000
8.94,-0.031,-0.021,1.003,0.002,-0.002,0.000,-959.840,264.040,-889.000,191.77,-0.57000
8.95,-0.031,-0.022,1.002,0.002,-0.002,-0.000,-959.000,261.100,-892.220,192.01,-0.33000
8.96,-0.031,-0.023,1.003,0.002,-0.002,-0.000,-958.300,264.880,-894.600,192.67,0.33000
8.97,-0.031,-0.023,1.004,0.002,-0.002,0.000,-958.300,264.880,-894.600,192.09,-0.25000
8.98,-0.031,-0.022,1.004,0.002,-0.002,0.000,-958.860,262.080,-897.120,192.93,0.59000
8.99,-0.030,-0.021,1.003,0.001,-0.002,0.000,-958.720,263.480,-895.300,192.25,-0.09000
9.00,-0.031,-0.022,1.004,0.002,-0.003,0.000,-961.100,263.480,-888.020,192.70,0.36000
9.01,-0.031,-0.023,1.002,0.002,-0.002,-0.000,-959.560,262.080,-888.160,191.77,-0.57000
9.02,-0.031,-0.023,1.003,0.002,-0.002,0.000,-955.920,258.580,-897.540,191.94,-0.40000
9.03,-0.031,-0.023,1.003,0.002,-0.002,0.000,-959.700,257.740,-893.760,192.46,0.12000
9.04,-0.030,-0.023,1.003,0.002,-0.002,0.000,-959.700,257.740,-893.760,192.45,0.11000
9.05,-0.030,-0.022,1.002,0.002,-0.002,0.000,-959.280,257.040,-903.140,192.22,-0.12000
9.06,-0.031,-0.023,1.004,0.001,-0.002,0.000,-954.800,259.560,-900.060,191.90,-0.44000
9.07,-0.032,-0.024,1.003,0.002,-0.002,0.000,-957.320,260.680,-899.920,191.98,-0.36000
9.08,-0.031,-0.023,1.003,0.002,-0.002,0.000,-960.680,261.800,-892.220,191.89,-0.45000
9.09,-0.030,-0.023,1.002,0.002,-0.002,0.000,-959.140,259.140,-896.000,191.91,-0.43000
9.10,-0.031,-0.021,1.002,0.002,-0.002,0.000,-957.040,262.780,-895.720,191.96,-0.38000
9.11,-0.031,-0.023,1.003,0.002,-0.002,0.000,-957.040,262.780,-895.720,192.36,0.02000
9.12,-0.032,-0.022,1.003,0.002,-0.002,0.000,-958.720,264.180,-893.760,192.69,0.35000
9.13,-0.030,-0.022,1.004,0.002,-0.002,0.000,-960.120,265.020,-895.020,192.11,-0.23000
9.14,-0.031,-0.021,1.003,0.002,-0.002,0.000,-958.720,262.220,-889.560,192.41,0.07000
9.15,-0.030,-0.022,1.002,0.002,-0.002,0.000,-959.700,259.840,-894.460,192.40,0.06000
9.16,-0.030,-0.023,1.003,0.002,-0.002,0.000,-960.260,261.660,-899.080,192.26,-0.08000
9.17,-0.031,-0.022,1.004,0.002,-0.002,0.000,-958.720,262.220,-896.560,192.30,-0.04000
9.18,-0.032,-0.023,1.003,0.002,-0.002,0.000,-958.720,262.220,-896.560,191.67,-0.67000
9.19,-0.030,-0.022,1.005,0.001,-0.002,0.000,-957.600,264.740,-898.660,192.81,0.47000
9.20,-0.031,-0.024,1.003,0.002,-0.002,0.000,-959.980,264.460,-899.360,191.99,-0.35000
9.21,-0.030,-0.021,1.002,0.002,-0.002,0.000,-957.460,263.060,-890.260,192.25,-0.09000
9.22,-0.031,-0.022,1.002,0.001,-0.002,0.000,-955.920,266.840,-894.460,192.00,-0.34000
9.23,-0.030,-0.022,1.004,0.002,-0.002,0.000,-956.340,265.160,-888.020,192.29,-0.05000
9.24,-0.031,-0.023,1.004,0.002,-0.002,0.000,-956.900,264.880,-889.560,192.23,-0.11000
9.25,-0.031,-0.022,1.003,0.002,-0.002,0.000,-956.900,264.880,-890.960,192.63,0.29000
9.26,-0.033,-0.023,1.003,0.002,-0.002,0.000,-959.000,265.720,-890.960,192.60,0.26000
9.27,-0.031,-0.022,1.004,0.002,-0.002,0.000,-958.020,265.160,-894.320,192.10,-0.24000
9.28,-0.032,-0.022,1.002,0.002,-0.002,0.000,-956.200,264.460,-888.720,191.99,-0.35000
9.29,-0.032,-0.023,1.004,0.002,-0.002,0.000,-959.560,265.160,-894.880,192.56,0.22000
9.30,-0.031,-0.023,1.003,0.001,-0.002,0.000,-956.480,267.820,-894.460,192.10,-0.24000
9.31,-0.030,-0.023,1.003,0.001,-0.002,0.000,-958.720,266.560,-885.640,192.21,-0.13000
9.32,-0.030,-0.023,1.003,0.002,-0.002,-0.000,-958.720,266.700,-898.240,192.14,-0.20000
9.33,-0.033,-0.022,1.003,0.002,-0.002,-0.000,-955.080,266.700,-898.240,192.29,-0.05000
9.34,-0.032,-0.022,1.003,0.002,-0.002,0.000,-958.720,259.840,-891.520,192.09,-0.25000
9.35,-0.031,-0.022,1.003,0.002,-0.003,-0.000,-958.300,262.080,-891.100,192.32,-0.02000
9.36,-0.031,-0.023,1.004,0.002,-0.002,0.000,-955.220,261.660,-895.020,191.72,-0.62000
9.37,-0.030,-0.023,1.003,0.002,-0.002,0.000,-957.740,265.020,-889.700,191.56,-0.78000
9.38,-0.031,-0.023,1.003,0.002,-0.002,0.000,-959.420,265.020,-895.580,192.25,-0.09000
9.39,-0.031,-0.023,1.003,0.001,-0.002,0.000,-949.760,262.500,-897.120,191.51,-0.83000
9.40,-0.031,-0.022,1.003,0.002,-0.002,0.000,-949.760,262.500,-897.120,191.96,-0.38000
9.41,-0.030,-0.022,1.003,0.002,-0.002,0.000,-955.080,264.040,-897.400,192.81,0.47000
9.42,-0.030,-0.023,1.004,0.002,-0.002,0.000,-958.440,264.460,-900.340,192.59,0.25000
9.43,-0.030,-0.022,1.004,0.001,-0.002,0.000,-957.740,263.200,-898.660,192.36,0.02000
9.44,-0.030,-0.023,1.005,0.002,-0.002,-0.000,-953.820,263.620,-895.020,191.57,-0.77000
9.45,-0.031,-0.023,1.003,0.002,-0.002,0.000,-951.720,263.760,-896.840,192.35,0.01000
9.46,-0.030,-0.022,1.002,0.002,-0.003,0.000,-954.100,264.880,-899.640,192.80,0.46000
9.47,-0.031,-0.023,1.002,0.002,-0.002,0.000,-954.100,264.880,-899.640,192.28,-0.06000
9.48,-0.032,-0.022,1.003,0.001,-0.002,0.000,-955.640,264.320,-888.160,192.53,0.19000
9.49,-0.032,-0.022,1.004,0.001,-0.002,0.000,-954.240,262.360,-890.400,192.57,0.23000
9.50,-0.031,-0.023,1.003,0.002,-0.002,0.000,-956.760,266.840,-888.580,192.08,-0.26000
9.51,-0.030,-0.023,1.002,0.002,-0.002,0.000,-955.500,263.340,-889.700,192.15,-0.19000
9.52,-0.031,-0.023,1.003,0.002,-0.002,0.000,-949.760,265.160,-890.820,192.07,-0.27000
9.53,-0.032,-0.022,1.004,0.002,-0.002,0.000,-957.040,265.580,-892.080,192.81,0.47000
9.54,-0.031,-0.022,1.003,0.002,-0.002,0.000,-957.040,265.580,-892.080,191.61,-0.73000
9.55,-0.031,-0.022,1.002,0.002,-0.002,0.000,-958.440,261.520,-888.580,192.54,0.20000
9.56,-0.030,-0.023,1.003,0.002,-0.002,0.000,-954.240,265.860,-892.360,192.18,-0.16000
9.57,-0.030,-0.023,1.003,0.002,-0.002,-0.000,-958.300,262.080,-890.680,193.01,0.67000
9.58,-0.030,-0.023,1.003,0.002,-0.002,0.000,-955.220,266.000,-890.260,192.30,-0.04000
9.59,-0.030,-0.023,1.003,0.002,-0.002,0.000,-956.200,263.620,-889.000,192.03,-0.31000
9.60,-0.031,-0.023,1.003,0.002,-0.002,0.000,-955.080,263.060,-887.880,191.99,-0.35000
9.61,-0.031,-0.024,1.004,0.002,-0.002,-0.000,-955.080,263.060,-887.880,191.86,-0.48000
9.62,-0.030,-0.022,1.003,0.002,-0.002,0.000,-955.220,261.800,-888.300,191.99,-0.35000
9.63,-0.030,-0.023,1.004,0.002,-0.002,0.000,-956.760,259.420,-887.040,192.15,-0.19000
9.64,-0.031,-0.022,1.003,0.002,-0.002,0.000,-956.200,257.320,-884.240,192.87,0.53000
9.65,-0.030,-0.023,1.004,0.002,-0.002,0.000,-954.520,259.140,-885.640,192.08,-0.26000
9.66,-0.030,-0.023,1.003,0.002,-0.002,0.000,-955.360,256.060,-881.720,192.45,0.11000
9.67,-0.031,-0.023,1.002,0.002,-0.002,-0.000,-953.680,261.380,-887.180,192.73,0.39000
9.68,-0.031,-0.023,1.002,0.002,-0.002,-0.000,-953.680,261.380,-887.180,192.27,-0.07000
9.69,-0.031,-0.022,1.003,0.002,-0.002,0.000,-958.020,262.640,-885.920,192.56,0.22000
9.70,-0.030,-0.023,1.003,0.002,-0.002,0.000,-957.600,260.960,-890.260,192.28,-0.06000
9.71,-0.030,-0.022,1.004,0.002,-0.002,0.000,-957.880,262.080,-888.580,192.40,0.06000
9.72,-0.030,-0.023,1.002,0.002,-0.002,0.000,-956.480,261.660,-886.620,192.79,0.45000
9.73,-0.030,-0.021,1.002,0.002,-0.002,0.000,-958.580,262.920,-886.900,192.28,-0.06000
9.74,-0.031,-0.022,1.005,0.002,-0.002,0.000,-961.520,260.400,-891.940,192.22,-0.12000
9.75,-0.032,-0.022,1.004,0.002,-0.002,0.000,-961.520,260.400,-891.940,191.50,-0.84000
9.76,-0.031,-0.021,1.003,0.002,-0.002,0.000,-959.280,261.380,-898.240,192.01,-0.33000
9.77,-0.031,-0.021,1.003,0.001,-0.002,0.000,-959.000,264.460,-892.780,191.85,-0.49000
9.78,-0.029,-0.023,1.003,0.002,-0.002,0.000,-958.580,259.000,-888.020,192.30,-0.04000
9.79,-0.032,-0.022,1.004,0.002,-0.002,0.000,-954.660,261.800,-884.940,192.69,0.35000
9.80,-0.031,-0.022,1.003,0.002,-0.002,0.000,-961.800,259.840,-888.580,192.24,-0.10000
9.81,-0.031,-0.022,1.003,0.002,-0.002,0.000,-959.420,260.820,-880.600,192.27,-0.07000
9.82,-0.031,-0.022,1.003,0.002,-0.002,0.000,-959.420,260.820,-880.600,193.03,0.69000
9.83,-0.031,-0.022,1.003,0.002,-0.002,0.000,-955.500,261.940,-889.700,192.49,0.15000
9.84,-0.031,-0.023,1.004,0.002,-0.002,-0.000,-954.380,261.660,-887.320,192.66,0.32000
9.85,-0.031,-0.023,1.001,0.002,-0.002,0.000,-955.640,262.640,-892.640,192.48,0.14000
9.86,-0.030,-0.023,1.003,0.002,-0.002,0.000,-957.320,258.580,-896.420,192.69,0.35000
9.87,-0.031,-0.022,1.003,0.002,-0.002,0.000,-956.900,260.120,-887.180,192.64,0.30000
9.88,-0.030,-0.022,1.003,0.002,-0.002,0.000,-957.320,262.920,-893.900,191.60,-0.74000
9.89,-0.031,-0.021,1.001,0.002,-0.002,0.000,-957.320,262.920,-890.960,192.33,-0.01000
9.90,-0.031,-0.022,1.002,0.002,-0.002,0.000,-959.280,260.820,-890.960,192.21,-0.13000
9.91,-0.030,-0.023,1.003,0.002,-0.002,0.000,-957.320,259.420,-889.280,192.72,0.38000
9.92,-0.031,-0.023,1.003,0.002,-0.002,0.000,-958.440,261.380,-892.500,192.09,-0.25000
9.93,-0.030,-0.022,1.003,0.002,-0.002,0.000,-960.680,258.580,-884.380,192.23,-0.11000
9.94,-0.030,-0.021,1.004,0.001,-0.002,0.000,-958.300,259.140,-886.340,192.62,0.28000
9.95,-0.030,-0.022,1.004,0.002,-0.002,0.000,-963.480,261.380,-895.160,191.82,-0.52000
9.96,-0.030,-0.022,1.003,0.002,-0.002,0.000,-963.480,263.060,-890.820,192.91,0.57000
9.97,-0.031,-0.022,1.003,0.001,-0.002,0.000,-961.800,263.060,-890.820,192.19,-0.15000
9.98,-0.030,-0.023,1.001,0.001,-0.002,0.000,-959.840,261.100,-891.800,192.52,0.18000
9.99,-0.030,-0.022,1.003,0.002,-0.002,0.000,-956.900,261.660,-888.020,191.63,-0.71000
10.00,-0.031,-0.023,1.002,0.002,-0.002,-0.000,-958.580,262.500,-887.600,191.88,-0.46000
10.01,-0.030,-0.022,1.003,0.002,-0.002,0.000,-957.320,265.860,-894.460,192.56,0.22000
10.02,-0.061,-0.023,1.003,0.002,-0.002,0.000,-957.740,268.380,-897.820,192.57,0.23000
10.03,-0.030,-0.023,1.004,0.002,-0.002,0.000,-955.220,264.040,-893.760,192.20,-0.14000
10.04,-0.032,-0.022,1.004,0.002,-0.002,0.000,-955.220,264.040,-893.760,192.69,0.35000
10.05,-0.030,-0.022,1.003,0.002,-0.002,0.000,-955.360,262.640,-885.640,191.73,-0.61000
10.06,-0.031,-0.023,1.002,0.002,-0.002,0.000,-956.760,264.880,-890.540,193.15,0.81000
10.07,-0.030,-0.022,1.003,0.002,-0.002,0.000,-956.480,261.520,-886.620,191.64,-0.70000
10.08,-0.030,-0.023,1.003,0.002,-0.002,0.001,-955.920,261.100,-891.800,192.08,-0.26000
10.09,-0.030,-0.023,1.003,0.002,-0.002,0.000,-958.440,269.920,-894.600,191.97,-0.37000
10.10,-0.031,-0.023,1.002,0.002,-0.002,0.000,-953.680,264.880,-890.120,191.99,-0.35000
10.11,-0.031,-0.023,1.003,0.002,-0.002,-0.000,-953.680,264.880,-890.120,192.04,-0.30000
10.12,-0.031,-0.022,1.002,0.002,-0.002,0.000,-954.660,265.020,-888.020,191.61,-0.73000
10.13,-0.031,-0.022,1.002,0.002,-0.003,0.000,-954.100,263.620,-885.780,192.60,0.26000
10.14,-0.031,-0.023,1.003,0.002,-0.002,0.000,-957.180,260.400,-885.500,192.12,-0.22000
10.15,-0.030,-0.022,1.004,0.002,-0.002,0.000,-956.060,263.060,-890.820,191.87,-0.47000
10.16,-0.032,-0.022,1.004,0.002,-0.002,0.000,-951.020,262.640,-890.120,192.01,-0.33000
10.17,-0.031,-0.021,1.004,0.002,-0.002,0.000,-957.320,260.820,-888.020,192.43,0.09000
10.18,-0.031,-0.022,1.003,0.002,-0.002,0.000,-957.320,260.820,-888.020,191.77,-0.57000
10.19,-0.030,-0.022,1.002,0.002,-0.003,-0.000,-951.440,258.860,-895.580,191.78,-0.56000
10.20,-0.031,-0.022,1.002,0.002,-0.002,0.000,-957.460,258.860,-888.720,192.43,0.09000
10.21,-0.032,-0.023,1.004,0.001,-0.002,0.000,-957.180,260.540,-892.220,191.86,-0.48000
10.22,-0.031,-0.022,1.004,0.002,-0.002,0.000,-956.900,259.980,-884.660,192.70,0.36000
10.23,-0.032,-0.021,1.002,0.002,-0.002,0.000,-954.940,262.920,-888.860,192.65,0.31000
10.24,-0.031,-0.022,1.003,0.002,-0.002,-0.000,-952.000,260.960,-882.140,192.75,0.41000
10.25,-0.031,-0.022,1.003,0.002,-0.002,0.000,-952.000,260.960,-882.140,192.45,0.11000
10.26,-0.030,-0.022,1.003,0.002,-0.002,0.000,-952.980,262.220,-894.180,192.11,-0.23000
10.27,-0.032,-0.022,1.003,0.002,-0.002,-0.000,-951.580,262.920,-889.280,192.56,0.22000
10.28,-0.030,-0.023,1.002,0.002,-0.003,0.000,-956.060,262.500,-893.060,192.06,-0.28000
10.29,-0.032,-0.022,1.004,0.002,-0.002,0.000,-959.980,259.560,-888.440,192.67,0.33000
10.30,-0.031,-0.022,1.003,0.002,-0.002,-0.078,-955.780,262.500,-890.400,192.02,-0.32000
10.31,-0.030,-0.023,1.003,0.002,-0.002,0.000,-959.420,264.040,-891.380,191.66,-0.68000
10.32,-0.030,-0.022,1.003,0.002,-0.002,-0.000,-959.420,264.040,-891.380,192.48,0.14000
10.33,-0.031,-0.023,1.003,0.002,-0.002,0.000,-957.180,262.780,-888.440,192.52,0.18000
10.34,-0.032,-0.022,1.004,0.002,-0.002,0.000,-961.800,261.940,-898.240,192.25,-0.09000
10.35,-0.031,-0.023,1.004,0.001,-0.002,0.000,-959.280,259.280,-893.060,192.19,-0.15000
10.36,-0.031,-0.023,1.003,0.002,-0.002,0.000,-957.600,266.560,-891.240,192.58,0.24000
10.37,-0.032,-0.023,1.002,0.002,-0.002,0.000,-957.880,261.100,-894.040,192.45,0.11000
10.38,-0.031,-0.023,1.003,0.002,-0.002,0.000,-951.720,260.820,-887.040,192.56,0.22000
10.39,-0.031,-0.023,1.002,0.002,-0.002,0.000,-951.720,260.820,-887.040,193.02,0.68000
10.40,-0.031,-0.022,1.003,0.002,-0.002,0.000,-957.040,265.020,-890.960,192.22,-0.12000
10.41,-0.030,-0.022,1.003,0.002,-0.002,0.000,-958.160,261.380,-892.780,192.33,-0.01000
10.42,-0.032,-0.021,1.004,0.002,-0.002,-0.000,-959.280,260.680,-895.580,192.75,0.41000
10.43,-0.032,-0.022,1.003,0.002,-0.002,0.000,-955.640,261.380,-892.920,191.71,-0.63000
10.44,-0.030,-0.022,1.004,0.002,-0.002,0.000,-955.500,260.680,-894.740,192.48,0.14000
10.45,-0.032,-0.022,1.003,0.002,-0.002,0.000,-955.920,258.160,-893.340,192.90,0.56000
10.46,-0.031,-0.021,1.003,0.002,-0.003,0.000,-955.920,258.160,-896.560,192.74,0.40000
10.47,-0.031,-0.022,1.002,0.002,-0.002,0.000,-957.040,264.180,-896.560,192.61,0.27000
10.48,-0.031,-0.022,1.002,0.002,-0.002,0.000,-955.500,262.220,-893.900,192.29,-0.05000
10.49,-0.032,-0.022,1.003,0.001,-0.002,0.000,-957.040,260.960,-894.180,192.14,-0.20000
10.50,-0.030,-0.022,1.003,0.002,-0.002,0.000,-955.920,267.540,-888.300,192.40,0.06000
10.51,-0.032,-0.022,1.004,0.002,-0.002,0.000,-953.960,262.500,-891.240,192.01,-0.33000
10.52,-0.031,-0.022,1.003,0.002,-0.002,0.000,-958.160,260.960,-891.100,192.01,-0.33000
10.53,-0.031,-0.022,1.003,0.002,-0.002,0.000,-958.160,259.700,-889.140,192.33,-0.01000
10.54,-0.031,-0.022,1.003,0.002,-0.002,0.000,-959.700,259.700,-889.140,192.38,0.04000
10.55,-0.031,-0.023,1.003,0.002,-0.002,-0.000,-960.820,255.640,-901.320,192.59,0.25000
10.56,-0.031,-0.022,1.002,0.002,-0.002,0.000,-954.240,258.860,-891.800,192.56,0.22000
10.57,-0.030,-0.022,1.003,0.002,-0.002,0.000,-955.780,259.280,-895.440,192.62,0.28000
10.58,-0.031,-0.022,1.003,0.002,-0.002,0.000,-959.840,262.080,-897.960,192.38,0.04000
10.59,-0.031,-0.022,1.003,0.002,-0.002,-0.000,-958.300,260.820,-898.940,192.12,-0.22000
10.60,-0.030,-0.023,1.002,0.002,-0.002,0.000,-961.800,259.280,-893.620,192.38,0.04000
10.61,-0.031,-0.023,1.002,0.002,-0.002,0.000,-961.800,259.280,-893.620,192.28,-0.06000
10.62,-0.030,-0.023,1.003,0.002,-0.002,0.000,-959.700,257.320,-891.380,192.58,0.24000
10.63,-0.032,-0.022,1.003,0.002,-0.002,0.000,-960.540,264.320,-889.840,192.61,0.27000
10.64,-0.031,-0.023,1.002,0.002,-0.002,0.000,-958.440,260.400,-890.120,192.39,0.05000
10.65,-0.031,-0.022,1.004,0.002,-0.002,0.000,-960.400,260.400,-892.780,192.37,0.03000
10.66,-0.031,-0.022,1.003,0.002,-0.002,0.000,-957.040,262.080,-887.460,192.20,-0.14000
10.67,-0.031,-0.022,1.003,0.001,-0.002,0.000,-962.780,257.600,-891.100,192.60,0.26000
10.68,-0.030,-0.022,1.003,0.002,-0.002,0.000,-962.780,257.600,-891.100,191.71,-0.63000
10.69,-0.030,-0.022,1.002,0.002,-0.002,0.000,-958.160,258.860,-889.420,191.59,-0.75000
10.70,-0.031,-0.022,1.003,0.002,-0.002,0.000,-959.840,260.960,-889.560,192.13,-0.21000
10.71,-0.031,-0.023,1.003,0.002,-0.002,-0.000,-958.720,261.940,-887.180,191.82,-0.52000
10.72,-0.031,-0.024,1.003,0.002,-0.002,0.000,-957.600,258.860,-887.180,191.73,-0.61000
10.73,-0.030,-0.022,1.003,0.002,-0.002,0.000,-962.360,262.500,-890.260,192.28,-0.06000
10.74,-0.030,-0.022,1.002,0.002,-0.002,0.001,-957.040,257.880,-889.980,192.03,-0.31000
10.75,-0.031,-0.023,1.002,0.002,-0.002,0.000,-957.040,257.880,-889.980,192.34,0.00000
10.76,-0.031,-0.023,1.004,0.002,-0.002,0.000,-959.420,260.400,-893.200,192.38,0.04000
10.77,-0.029,-0.022,1.003,0.002,-0.002,0.000,-957.320,261.940,-889.280,192.19,-0.15000
10.78,-0.031,-0.023,1.004,0.001,-0.002,0.000,-959.700,262.220,-893.620,192.34,0.00000
10.79,-0.032,-0.022,1.003,0.002,-0.002,0.000,-957.880,263.200,-886.480,192.27,-0.07000
10.80,-0.032,-0.023,1.003,0.002,-0.002,0.000,-961.100,262.220,-892.500,192.59,0.25000
10.81,-0.030,-0.022,1.003,0.002,-0.002,0.000,-954.940,259.980,-885.220,192.32,-0.02000
10.82,-0.030,-0.022,1.003,0.002,-0.002,0.000,-954.940,259.980,-885.220,192.72,0.38000
10.83,-0.032,-0.023,1.003,0.002,-0.003,0.000,-956.340,261.940,-892.360,191.93,-0.41000
10.84,-0.031,-0.022,1.003,0.001,-0.002,0.000,-955.780,260.960,-886.340,192.58,0.24000
10.85,-0.031,-0.021,1.003,0.002,-0.002,-0.000,-955.360,261.940,-891.100,192.49,0.15000
10.86,-0.031,-0.023,1.003,0.002,-0.002,0.000,-959.420,264.460,-885.640,192.22,-0.12000
10.87,-0.031,-0.022,1.003,0.002,-0.002,0.000,-956.900,266.560,-885.920,192.22,-0.12000
10.88,-0.030,-0.022,1.004,0.002,-0.002,0.000,-954.240,261.940,-885.640,192.64,0.30000
10.89,-0.031,-0.023,1.003,0.002,-0.002,0.000,-954.240,261.940,-885.640,191.59,-0.75000
10.90,-0.031,-0.022,1.004,0.001,-0.002,0.000,-956.620,264.320,-888.020,192.63,0.29000
10.91,-0.032,-0.023,1.003,0.001,-0.002,0.000,-956.060,260.960,-886.200,191.96,-0.38000
10.92,-0.030,-0.023,1.003,0.002,-0.002,0.000,-961.100,261.380,-885.360,192.13,-0.21000
10.93,-0.031,-0.023,1.003,0.002,-0.003,0.000,-954.520,257.600,-891.100,192.94,0.60000
10.94,-0.031,-0.022,1.004,0.002,-0.003,-0.000,-954.800,259.140,-888.020,192.00,-0.34000
10.95,-0.031,-0.022,1.003,0.002,-0.002,0.000,-958.160,255.640,-887.180,192.23,-0.11000
10.96,-0.031,-0.022,1.002,0.002,-0.002,0.000,-958.160,255.640,-887.180,191.78,-0.56000
10.97,-0.031,-0.024,1.003,0.002,-0.002,0.000,-956.060,258.720,-882.840,191.79,-0.55000
10.98,-0.031,-0.022,1.003,0.002,-0.002,-0.000,-957.460,254.100,-887.880,193.06,0.72000
10.99,-0.031,-0.023,1.002,0.002,-0.002,0.000,-957.880,258.580,-889.700,192.04,-0.30000
11.00,-0.032,-0.023,1.003,0.001,-0.002,0.000,-957.040,261.520,-887.460,192.32,-0.02000
11.01,-0.031,-0.023,1.004,0.002,-0.002,0.000,-957.460,262.220,-885.360,192.02,-0.32000
11.02,-0.031,-0.022,1.003,0.002,-0.002,0.000,-955.920,259.000,-890.260,192.43,0.09000
11.03,-0.030,-0.021,1.002,0.002,-0.002,0.000,-955.920,259.000,-890.260,192.45,0.11000
11.04,-0.030,-0.022,1.003,0.002,-0.002,0.000,-958.160,258.580,-889.560,192.03,-0.31000
11.05,-0.031,-0.022,1.002,0.002,-0.002,0.000,-959.840,259.840,-888.440,192.05,-0.29000
11.06,-0.031,-0.023,1.002,0.002,-0.002,0.000,-959.280,263.760,-888.580,192.42,0.08000
11.07,-0.031,-0.022,1.002,0.002,-0.002,0.000,-958.580,258.720,-892.920,192.59,0.25000
11.08,-0.030,-0.022,1.002,0.001,-0.002,0.000,-959.140,263.200,-889.980,192.09,-0.25000
11.09,-0.032,-0.023,1.003,0.002,-0.002,0.000,-961.940,259.420,-892.360,192.72,0.38000
11.10,-0.031,-0.022,1.004,0.002,-0.002,0.000,-961.940,259.420,-896.280,192.85,0.51000
11.11,-0.031,-0.022,1.002,0.002,-0.002,0.000,-961.940,258.020,-896.280,192.09,-0.25000
11.12,-0.031,-0.023,1.002,0.001,-0.003,0.000,-961.520,258.860,-890.960,192.79,0.45000
11.13,-0.033,-0.023,1.003,0.002,-0.002,0.000,-961.940,265.580,-887.320,192.74,0.40000
