timestamp,can_id,dlc,data0,data1,data2,data3,data4,data5,data6,data7
2025-12-04 04:33:36.868,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.869,0x109,3,03,00,0B,,,,,
2025-12-04 04:33:36.870,0x15,7,00,01,0F,00,00,05,0D,
2025-12-04 04:33:36.878,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.879,0x232,4,00,00,02,0F,,,,
2025-12-04 04:33:36.880,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:36.889,0xA0,3,00,03,0C,,,,,
2025-12-04 04:33:36.889,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.890,0x15,7,00,01,0F,00,00,07,0B,
2025-12-04 04:33:36.899,0x42,6,01,FF,02,00,06,0B,,
2025-12-04 04:33:36.900,0x109,3,03,02,09,,,,,
2025-12-04 04:33:36.901,0x232,4,00,00,03,0E,,,,
2025-12-04 04:33:36.910,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:36.910,0xA0,3,00,04,0E,,,,,
2025-12-04 04:33:36.911,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.920,0x109,3,03,03,08,,,,,
2025-12-04 04:33:36.921,0x42,6,01,FF,02,00,08,09,,
2025-12-04 04:33:36.922,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.931,0x232,4,00,00,04,0D,,,,
2025-12-04 04:33:36.931,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:36.932,0xA0,3,00,05,0B,,,,,
2025-12-04 04:33:36.941,0x25D,3,01,06,0D,,,,,
2025-12-04 04:33:36.942,0x5EB,3,03,01,06,,,,,
2025-12-04 04:33:36.942,0x42,6,01,FF,02,00,0A,07,,
2025-12-04 04:33:36.952,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.953,0x109,3,03,05,06,,,,,
2025-12-04 04:33:36.953,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:36.954,0xA0,3,00,06,0D,,,,,
2025-12-04 04:33:36.963,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.964,0x109,3,03,06,05,,,,,
2025-12-04 04:33:36.973,0x42,6,01,FF,02,01,0C,04,,
2025-12-04 04:33:36.974,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.974,0x232,4,00,00,06,0B,,,,
2025-12-04 04:33:36.983,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:36.984,0x109,3,03,07,04,,,,,
2025-12-04 04:33:36.984,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.993,0x242,3,00,0A,06,,,,,
2025-12-04 04:33:36.994,0x15,7,00,01,0F,00,00,0F,03,
2025-12-04 04:33:36.995,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.004,0x109,3,03,08,03,,,,,
2025-12-04 04:33:37.005,0x15,7,00,01,0F,00,00,00,02,
2025-12-04 04:33:37.006,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.015,0x109,3,03,09,02,,,,,
2025-12-04 04:33:37.015,0x42,6,01,FF,02,00,00,01,,
2025-12-04 04:33:37.016,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.025,0x232,4,00,00,08,09,,,,
2025-12-04 04:33:37.026,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:37.027,0x109,3,03,0A,01,,,,,
2025-12-04 04:33:37.036,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.036,0x242,3,00,0C,04,,,,,
2025-12-04 04:33:37.037,0x15,7,00,01,0F,00,00,03,0F,
2025-12-04 04:33:37.046,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.047,0x109,3,03,0B,00,,,,,
2025-12-04 04:33:37.056,0x42,6,01,FF,02,00,03,0E,,
2025-12-04 04:33:37.057,0xA0,3,00,0A,0B,,,,,
2025-12-04 04:33:37.058,0x25D,3,01,09,0A,,,,,
2025-12-04 04:33:37.059,0x242,3,00,0D,03,,,,,
2025-12-04 04:33:37.067,0x42,6,01,FF,02,00,04,0D,,
2025-12-04 04:33:37.068,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.069,0x232,4,00,00,0A,07,,,,
2025-12-04 04:33:37.078,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:37.079,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.080,0x109,3,03,0D,0E,,,,,
2025-12-04 04:33:37.088,0x242,3,00,0E,02,,,,,
2025-12-04 04:33:37.089,0x42,6,01,FF,02,01,06,0A,,
2025-12-04 04:33:37.098,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.099,0x109,3,03,0E,0D,,,,,
2025-12-04 04:33:37.099,0x42,6,01,FF,02,01,07,09,,
2025-12-04 04:33:37.109,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.109,0x242,3,00,0F,01,,,,,
2025-12-04 04:33:37.110,0x15,7,00,01,0F,00,00,09,09,
2025-12-04 04:33:37.119,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.120,0x232,4,00,00,0C,05,,,,
2025-12-04 04:33:37.121,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:37.129,0xA0,3,00,0D,07,,,,,
2025-12-04 04:33:37.130,0x109,3,03,00,0B,,,,,
2025-12-04 04:33:37.131,0x242,3,00,00,00,,,,,
2025-12-04 04:33:37.140,0x15,7,00,01,0F,00,00,0B,07,
2025-12-04 04:33:37.141,0x25D,3,01,0B,08,,,,,
2025-12-04 04:33:37.141,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.150,0x109,3,03,01,0A,,,,,
2025-12-04 04:33:37.151,0xA0,3,00,0E,09,,,,,
2025-12-04 04:33:37.152,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.161,0x242,3,00,01,0F,,,,,
2025-12-04 04:33:37.162,0x15,7,00,01,0F,00,00,0D,05,
2025-12-04 04:33:37.163,0x109,3,03,02,09,,,,,
2025-12-04 04:33:37.171,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.172,0x232,4,00,00,0E,03,,,,
2025-12-04 04:33:37.173,0xA0,3,00,0F,06,,,,,
2025-12-04 04:33:37.173,0x25D,3,01,0C,07,,,,,
2025-12-04 04:33:37.183,0x242,3,00,02,0E,,,,,
2025-12-04 04:33:37.184,0x15,7,00,01,0F,00,00,0F,03,
2025-12-04 04:33:37.193,0x42,6,01,FF,02,01,0E,02,,
2025-12-04 04:33:37.194,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.194,0x109,3,03,04,07,,,,,
2025-12-04 04:33:37.203,0xA0,3,00,00,08,,,,,
2025-12-04 04:33:37.204,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.204,0x242,3,00,03,0D,,,,,
2025-12-04 04:33:37.213,0x15,7,00,01,0F,00,00,01,01,
2025-12-04 04:33:37.214,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.215,0x25D,3,01,0D,06,,,,,
2025-12-04 04:33:37.224,0x42,6,01,FF,02,00,01,00,,
2025-12-04 04:33:37.225,0xA0,3,00,01,05,,,,,
2025-12-04 04:33:37.225,0x242,3,00,04,0C,,,,,
2025-12-04 04:33:37.234,0x42,6,01,FF,02,01,02,0E,,
2025-12-04 04:33:37.235,0x15,7,00,01,0F,00,00,03,0F,
2025-12-04 04:33:37.236,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.245,0x232,4,00,00,01,00,,,,
2025-12-04 04:33:37.246,0x15,7,00,01,0F,00,00,04,0E,
2025-12-04 04:33:37.247,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.256,0x242,3,00,05,0B,,,,,
2025-12-04 04:33:37.256,0x15,7,00,01,0F,00,00,05,0D,
2025-12-04 04:33:37.266,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.266,0x232,4,00,00,02,0F,,,,
2025-12-04 04:33:37.267,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:37.277,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.277,0x242,3,00,06,0A,,,,,
2025-12-04 04:33:37.278,0x109,3,03,09,02,,,,,
2025-12-04 04:33:37.287,0x42,6,01,FF,02,01,06,0A,,
2025-12-04 04:33:37.288,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.289,0x232,4,00,00,03,0E,,,,
2025-12-04 04:33:37.298,0x15,7,00,01,0F,00,00,08,0A,
2025-12-04 04:33:37.299,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.299,0x25D,3,01,0F,04,,,,,
2025-12-04 04:33:37.308,0x15,7,00,01,0F,00,00,09,09,
2025-12-04 04:33:37.309,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.310,0x109,3,03,0B,00,,,,,
2025-12-04 04:33:37.318,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:37.319,0xA0,3,00,05,03,,,,,
2025-12-04 04:33:37.320,0x242,3,00,08,08,,,,,
2025-12-04 04:33:37.329,0x109,3,03,0C,0F,,,,,
2025-12-04 04:33:37.329,0x15,7,00,01,0F,00,00,0B,07,
2025-12-04 04:33:37.330,0x42,6,01,FF,02,01,0A,06,,
2025-12-04 04:33:37.340,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.341,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:37.341,0xA0,3,00,06,05,,,,,
2025-12-04 04:33:37.350,0x242,3,00,09,07,,,,,
2025-12-04 04:33:37.351,0x42,6,01,FF,02,01,02,0E,,
2025-12-04 04:33:37.352,0x15,7,00,01,0F,00,00,0D,05,
2025-12-04 04:33:37.361,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.362,0x109,3,03,0E,0D,,,,,
2025-12-04 04:33:37.362,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:37.371,0xA0,3,00,07,02,,,,,
2025-12-04 04:33:37.372,0x242,3,00,0A,06,,,,,
2025-12-04 04:33:37.372,0x109,3,03,0F,0C,,,,,
2025-12-04 04:33:37.381,0x15,7,00,01,0F,00,00,0F,03,
2025-12-04 04:33:37.382,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.383,0x232,4,00,00,07,0A,,,,
2025-12-04 04:33:37.391,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:37.392,0x242,3,00,0B,05,,,,,
2025-12-04 04:33:37.393,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.402,0x15,7,00,01,0F,00,00,01,01,
2025-12-04 04:33:37.403,0x42,6,01,FF,02,01,00,00,,
2025-12-04 04:33:37.404,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.413,0x109,3,03,01,0A,,,,,
2025-12-04 04:33:37.413,0x42,6,01,FF,02,01,01,0F,,
2025-12-04 04:33:37.414,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.423,0x25D,3,01,02,01,,,,,
2025-12-04 04:33:37.424,0x109,3,03,02,09,,,,,
2025-12-04 04:33:37.425,0x15,7,00,01,0F,00,00,03,0F,
2025-12-04 04:33:37.434,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.435,0x232,4,00,00,09,08,,,,
2025-12-04 04:33:37.435,0xA0,3,00,0A,03,,,,,
2025-12-04 04:33:37.444,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.445,0x15,7,00,01,0F,00,00,05,0D,
2025-12-04 04:33:37.454,0x42,6,01,FF,02,00,04,0D,,
2025-12-04 04:33:37.455,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.456,0x109,3,03,04,07,,,,,
2025-12-04 04:33:37.465,0x42,6,01,FF,02,00,05,0C,,
2025-12-04 04:33:37.466,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.467,0x109,3,03,05,06,,,,,
2025-12-04 04:33:37.476,0x42,6,01,FF,02,00,06,0B,,
2025-12-04 04:33:37.477,0x15,7,00,01,0F,00,00,07,0B,
2025-12-04 04:33:37.486,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.486,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:37.487,0xA0,3,00,0C,02,,,,,
2025-12-04 04:33:37.488,0x109,3,03,06,05,,,,,
2025-12-04 04:33:37.497,0x42,6,01,FF,02,00,0C,05,,
2025-12-04 04:33:37.497,0x25D,3,01,04,0F,,,,,
2025-12-04 04:33:37.498,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.507,0x109,3,03,07,04,,,,,
2025-12-04 04:33:37.508,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:37.508,0xA0,3,00,0D,0F,,,,,
2025-12-04 04:33:37.518,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.519,0x15,7,00,01,0F,00,00,09,09,
2025-12-04 04:33:37.520,0x42,6,01,FF,02,00,0A,07,,
2025-12-04 04:33:37.529,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.530,0x232,4,00,00,0D,04,,,,
2025-12-04 04:33:37.539,0x15,7,00,01,0F,00,00,0C,06,
2025-12-04 04:33:37.540,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.540,0x109,3,03,09,02,,,,,
2025-12-04 04:33:37.549,0x15,7,00,01,0F,00,00,0D,05,
2025-12-04 04:33:37.550,0x42,6,01,FF,02,00,0C,05,,
2025-12-04 04:33:37.551,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.559,0x242,3,00,02,0E,,,,,
2025-12-04 04:33:37.560,0xA0,3,00,0F,0E,,,,,
2025-12-04 04:33:37.561,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.570,0x15,7,00,01,0F,00,00,0F,03,
2025-12-04 04:33:37.571,0x109,3,03,0B,00,,,,,
2025-12-04 04:33:37.572,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.580,0x25D,3,01,06,0D,,,,,
2025-12-04 04:33:37.581,0x15,7,00,01,0F,00,00,00,02,
2025-12-04 04:33:37.591,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.591,0x109,3,03,0C,0F,,,,,
2025-12-04 04:33:37.592,0x15,7,00,01,0F,00,00,01,01,
2025-12-04 04:33:37.601,0x42,6,01,FF,02,01,00,00,,
2025-12-04 04:33:37.602,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.603,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:37.612,0xA0,3,00,01,0D,,,,,
2025-12-04 04:33:37.613,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.614,0x25D,3,01,07,0C,,,,,
2025-12-04 04:33:37.623,0x42,6,01,FF,02,01,02,0E,,
2025-12-04 04:33:37.624,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.624,0x242,3,00,05,0B,,,,,
2025-12-04 04:33:37.633,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:37.634,0xA0,3,00,02,0F,,,,,
2025-12-04 04:33:37.635,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.644,0x109,3,03,0F,0C,,,,,
2025-12-04 04:33:37.644,0x42,6,01,FF,02,00,04,0D,,
2025-12-04 04:33:37.645,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.654,0x242,3,00,06,0A,,,,,
2025-12-04 04:33:37.655,0x15,7,00,01,0F,00,00,06,0C,
2025-12-04 04:33:37.656,0xA0,3,00,03,0C,,,,,
2025-12-04 04:33:37.665,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.666,0x42,6,01,FF,02,00,06,0B,,
2025-12-04 04:33:37.675,0x15,7,00,01,0F,00,00,07,0B,
2025-12-04 04:33:37.676,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.676,0x232,4,00,00,03,0E,,,,
2025-12-04 04:33:37.685,0xA0,3,00,04,0E,,,,,
2025-12-04 04:33:37.686,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.686,0x109,3,03,02,09,,,,,
2025-12-04 04:33:37.696,0x42,6,01,FF,02,00,08,09,,
2025-12-04 04:33:37.697,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.698,0x25D,3,01,09,0A,,,,,
2025-12-04 04:33:37.706,0x109,3,03,03,08,,,,,
2025-12-04 04:33:37.707,0xA0,3,00,05,0B,,,,,
2025-12-04 04:33:37.708,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.717,0x15,7,00,01,0F,00,00,0B,07,
2025-12-04 04:33:37.718,0x42,6,01,FF,02,00,0A,07,,
2025-12-04 04:33:37.718,0x109,3,03,04,07,,,,,
2025-12-04 04:33:37.727,0x232,4,00,00,05,0C,,,,
2025-12-04 04:33:37.728,0x42,6,01,FF,02,01,0B,05,,
2025-12-04 04:33:37.729,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.738,0x109,3,03,05,06,,,,,
2025-12-04 04:33:37.739,0x25D,3,01,0A,09,,,,,
2025-12-04 04:33:37.740,0x15,7,00,01,0F,00,00,0D,05,
2025-12-04 04:33:37.749,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.749,0x232,4,00,00,06,0B,,,,
2025-12-04 04:33:37.750,0xA0,3,00,07,0A,,,,,
2025-12-04 04:33:37.759,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.760,0x5EC,3,03,0F,07,,,,,
2025-12-04 04:33:37.761,0x15,7,00,01,0F,00,00,0F,03,
2025-12-04 04:33:37.770,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.770,0x242,3,00,0B,05,,,,,
2025-12-04 04:33:37.771,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:37.780,0xA0,3,00,08,0C,,,,,
2025-12-04 04:33:37.781,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.782,0x109,3,03,08,03,,,,,
2025-12-04 04:33:37.790,0x42,6,01,FF,02,00,00,01,,
2025-12-04 04:33:37.791,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.792,0x242,3,00,0C,04,,,,,
2025-12-04 04:33:37.801,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:37.802,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.811,0x15,7,00,01,0F,00,00,0B,07,
2025-12-04 04:33:37.812,0x15,7,00,01,0F,00,00,03,0F,
2025-12-04 04:33:37.813,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.822,0x109,3,03,0A,01,,,,,
2025-12-04 04:33:37.822,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:37.823,0xA0,3,00,0A,0B,,,,,
2025-12-04 04:33:37.832,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.833,0x109,3,03,0B,00,,,,,
2025-12-04 04:33:37.834,0x15,7,00,01,0F,00,00,05,0D,
2025-12-04 04:33:37.843,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.843,0x242,3,00,0E,02,,,,,
2025-12-04 04:33:37.844,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:37.853,0x109,3,03,0C,0F,,,,,
2025-12-04 04:33:37.853,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.854,0x25D,3,01,0D,06,,,,,
2025-12-04 04:33:37.864,0x42,6,01,FF,02,00,06,0B,,
2025-12-04 04:33:37.864,0x242,3,00,0F,01,,,,,
2025-12-04 04:33:37.865,0x109,3,03,0D,0E,,,,,
2025-12-04 04:33:37.874,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:37.875,0xA0,3,00,0C,0A,,,,,
2025-12-04 04:33:37.875,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.876,0x109,3,03,0E,0D,,,,,
2025-12-04 04:33:37.885,0x15,7,00,01,0F,00,00,09,09,
2025-12-04 04:33:37.886,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.895,0x242,3,00,00,00,,,,,
2025-12-04 04:33:37.896,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:37.896,0xA0,3,00,0D,07,,,,,
2025-12-04 04:33:37.905,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.906,0x15,7,00,01,00,00,00,0B,06,
2025-12-04 04:33:37.907,0x42,6,01,FF,02,00,0A,07,,
2025-12-04 04:33:37.916,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.916,0x109,3,03,00,0B,,,,,
2025-12-04 04:33:37.917,0x15,7,00,01,0F,00,00,0C,06,
2025-12-04 04:33:37.926,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.927,0x42,6,01,FF,02,00,02,0F,,
2025-12-04 04:33:37.928,0x109,3,03,01,0A,,,,,
2025-12-04 04:33:37.937,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.938,0x25D,3,01,0F,04,,,,,
2025-12-04 04:33:37.939,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:37.948,0xA0,3,00,0F,06,,,,,
2025-12-04 04:33:37.948,0x109,3,03,02,09,,,,,
2025-12-04 04:33:37.949,0x15,7,00,01,0F,00,00,0D,05,
2025-12-04 04:33:37.958,0x42,6,01,FF,02,00,0E,03,,
2025-12-04 04:33:37.959,0x242,3,00,03,0D,,,,,
2025-12-04 04:33:37.960,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.969,0x232,4,00,00,0F,02,,,,
2025-12-04 04:33:37.969,0xA0,3,00,00,08,,,,,
2025-12-04 04:33:37.970,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.979,0x25D,3,01,00,03,,,,,
2025-12-04 04:33:37.980,0x15,7,00,01,0F,00,00,01,01,
2025-12-04 04:33:37.989,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:37.990,0x232,4,00,00,00,01,,,,
2025-12-04 04:33:37.990,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:38.000,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:38.000,0x109,3,03,05,06,,,,,
2025-12-04 04:33:38.001,0x15,7,00,01,0F,00,00,03,0F,
2025-12-04 04:33:38.010,0x42,6,01,FF,02,00,02,0F,,
2025-12-04 04:33:38.011,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:38.012,0x232,4,00,00,01,00,,,,
2025-12-04 04:33:38.021,0xA0,3,00,02,07,,,,,
2025-12-04 04:33:38.022,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:38.022,0x242,3,00,06,0A,,,,,
2025-12-04 04:33:38.031,0x15,7,00,01,0F,00,00,05,0D,
2025-12-04 04:33:38.032,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:38.033,0x232,4,00,00,02,0F,,,,
2025-12-04 04:33:38.042,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:38.043,0xA0,3,00,03,04,,,,,
2025-12-04 04:33:38.043,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:38.052,0x109,3,03,08,03,,,,,
2025-12-04 04:33:38.053,0x42,6,01,FF,02,01,06,0A,,
2025-12-04 04:33:38.054,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:38.063,0x25D,3,01,02,01,,,,,
2025-12-04 04:33:38.064,0x15,7,00,01,0F,00,00,08,0A,
2025-12-04 04:33:38.073,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:38.073,0x15,7,00,01,0F,00,00,0F,03,
2025-12-04 04:33:38.074,0x242,3,00,08,08,,,,,
2025-12-04 04:33:38.083,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:38.084,0x232,4,00,00,04,0D,,,,
2025-12-04 04:33:38.085,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:38.093,0xA0,3,00,05,03,,,,,
2025-12-04 04:33:38.094,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:38.095,0x109,3,03,0B,00,,,,,
2025-12-04 04:33:38.105,0x15,7,00,01,0F,00,00,0B,07,
2025-12-04 04:33:38.106,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:38.106,0x232,4,00,00,05,0C,,,,
2025-12-04 04:33:38.115,0x109,3,03,0C,0F,,,,,
2025-12-04 04:33:38.116,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:38.117,0x242,3,00,0A,06,,,,,
2025-12-04 04:33:38.126,0x15,7,00,01,0F,00,00,0D,05,
2025-12-04 04:33:38.127,0x42,6,01,FF,02,00,0C,05,,
2025-12-04 04:33:38.127,0x109,3,03,0D,0E,,,,,
2025-12-04 04:33:38.136,0x232,4,00,00,06,0B,,,,
2025-12-04 04:33:38.137,0x15,7,00,01,0F,00,00,0E,04,
2025-12-04 04:33:38.138,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:38.147,0x109,3,03,0E,0D,,,,,
2025-12-04 04:33:38.147,0x242,3,00,0B,05,,,,,
2025-12-04 04:33:38.148,0x42,6,01,FF,02,00,0E,03,,
2025-12-04 04:33:38.157,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:38.158,0x232,4,00,00,07,0A,,,,
2025-12-04 04:33:38.159,0xA0,3,00,08,04,,,,,
2025-12-04 04:33:38.168,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:38.169,0x242,3,00,0C,04,,,,,
2025-12-04 04:33:38.170,0x15,7,00,01,0F,00,00,01,01,
2025-12-04 04:33:38.178,0x42,6,01,FF,02,01,00,00,,
2025-12-04 04:33:38.179,0x25D,3,01,05,0E,,,,,
2025-12-04 04:33:38.180,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:38.189,0xA0,3,00,09,01,,,,,
2025-12-04 04:33:38.190,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:38.190,0x242,3,00,0D,03,,,,,
