timestamp,can_id,dlc,data0,data1,data2,data3,data4,data5,data6,data7
2025-12-04 02:59:32.184,0x25D,3,01,04,0F,,,,,
2025-12-04 02:59:32.184,0x15,7,00,03,00,00,00,05,0A,
2025-12-04 02:59:32.185,0x242,3,00,01,0F,,,,,
2025-12-04 02:59:32.194,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.195,0x232,4,00,00,02,0F,,,,
2025-12-04 02:59:32.196,0xA0,3,00,03,09,,,,,
2025-12-04 02:59:32.205,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.205,0x109,3,03,00,0B,,,,,
2025-12-04 02:59:32.206,0x242,3,00,02,0E,,,,,
2025-12-04 02:59:32.215,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.216,0x232,4,00,00,03,0E,,,,
2025-12-04 02:59:32.217,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:32.226,0xA0,3,00,04,01,,,,,
2025-12-04 02:59:32.227,0x109,3,03,01,0A,,,,,
2025-12-04 02:59:32.227,0x42,6,01,FF,02,02,00,0F,,
2025-12-04 02:59:32.236,0x15,7,00,03,00,00,00,09,06,
2025-12-04 02:59:32.237,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.238,0x109,3,03,02,09,,,,,
2025-12-04 02:59:32.247,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:32.247,0xA0,3,00,05,08,,,,,
2025-12-04 02:59:32.248,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.257,0x15,7,00,03,00,00,00,0B,04,
2025-12-04 02:59:32.258,0x109,3,03,03,08,,,,,
2025-12-04 02:59:32.259,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.268,0x25D,3,01,06,0D,,,,,
2025-12-04 02:59:32.268,0x15,7,00,03,00,00,00,0C,03,
2025-12-04 02:59:32.278,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.278,0x109,3,03,04,07,,,,,
2025-12-04 02:59:32.279,0x242,3,00,05,0B,,,,,
2025-12-04 02:59:32.288,0x42,6,01,FF,02,01,0C,04,,
2025-12-04 02:59:32.289,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.289,0x109,3,03,05,06,,,,,
2025-12-04 02:59:32.290,0xA0,3,00,07,07,,,,,
2025-12-04 02:59:32.299,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.300,0x242,3,00,06,0A,,,,,
2025-12-04 02:59:32.300,0x25D,3,01,07,0C,,,,,
2025-12-04 02:59:32.310,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.310,0x232,4,00,00,07,0A,,,,
2025-12-04 02:59:32.319,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:32.320,0xA0,3,00,08,0F,,,,,
2025-12-04 02:59:32.321,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.322,0x109,3,03,07,04,,,,,
2025-12-04 02:59:32.330,0x242,3,00,07,09,,,,,
2025-12-04 02:59:32.331,0x42,6,01,FF,02,01,00,00,,
2025-12-04 02:59:32.341,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.341,0x232,4,00,00,08,09,,,,
2025-12-04 02:59:32.342,0xA0,3,00,09,06,,,,,
2025-12-04 02:59:32.351,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.352,0x242,3,00,08,08,,,,,
2025-12-04 02:59:32.352,0x42,6,01,FF,02,03,02,0C,,
2025-12-04 02:59:32.361,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.362,0x232,4,00,00,09,08,,,,
2025-12-04 02:59:32.363,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:32.372,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.372,0x109,3,03,0A,01,,,,,
2025-12-04 02:59:32.373,0x242,3,00,09,07,,,,,
2025-12-04 02:59:32.382,0x42,6,01,FF,02,01,04,0C,,
2025-12-04 02:59:32.383,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.384,0x25D,3,01,09,0A,,,,,
2025-12-04 02:59:32.393,0x15,7,00,03,00,00,00,06,09,
2025-12-04 02:59:32.394,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.394,0x242,3,00,0A,06,,,,,
2025-12-04 02:59:32.403,0x42,6,01,FF,02,01,06,0A,,
2025-12-04 02:59:32.404,0x15,7,00,03,00,00,00,07,08,
2025-12-04 02:59:32.413,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.414,0x232,4,00,00,0B,06,,,,
2025-12-04 02:59:32.415,0xA0,3,00,0C,0D,,,,,
2025-12-04 02:59:32.424,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.425,0x242,3,00,0B,05,,,,,
2025-12-04 02:59:32.425,0x15,7,00,03,00,00,00,09,06,
2025-12-04 02:59:32.435,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.435,0x232,4,00,00,0C,05,,,,
2025-12-04 02:59:32.436,0x15,7,00,03,00,00,00,0A,05,
2025-12-04 02:59:32.446,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.446,0x242,3,00,0C,04,,,,,
2025-12-04 02:59:32.447,0x15,7,00,03,00,00,00,0B,04,
2025-12-04 02:59:32.456,0x42,6,01,FF,02,01,0A,06,,
2025-12-04 02:59:32.457,0x109,3,03,0F,0C,,,,,
2025-12-04 02:59:32.458,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:32.466,0xA0,3,00,0E,0C,,,,,
2025-12-04 02:59:32.467,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.468,0x242,3,00,0D,03,,,,,
2025-12-04 02:59:32.477,0x109,3,03,00,0B,,,,,
2025-12-04 02:59:32.478,0x42,6,01,FF,02,01,0C,04,,
2025-12-04 02:59:32.479,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.487,0x232,4,00,00,0E,03,,,,
2025-12-04 02:59:32.488,0xA0,3,00,0F,03,,,,,
2025-12-04 02:59:32.489,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.498,0x242,3,00,0E,02,,,,,
2025-12-04 02:59:32.498,0x15,7,00,03,00,00,00,0F,00,
2025-12-04 02:59:32.499,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.508,0x25D,3,01,0C,07,,,,,
2025-12-04 02:59:32.509,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:32.510,0xA0,3,00,00,0B,,,,,
2025-12-04 02:59:32.518,0x242,3,00,0F,01,,,,,
2025-12-04 02:59:32.519,0x109,3,03,03,08,,,,,
2025-12-04 02:59:32.520,0x15,7,00,03,00,00,00,01,0E,
2025-12-04 02:59:32.529,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.530,0x232,4,00,00,00,01,,,,
2025-12-04 02:59:32.530,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:32.539,0x109,3,03,04,07,,,,,
2025-12-04 02:59:32.540,0x242,3,00,00,00,,,,,
2025-12-04 02:59:32.541,0x25D,3,01,0D,06,,,,,
2025-12-04 02:59:32.550,0x15,7,00,03,00,00,00,03,0C,
2025-12-04 02:59:32.551,0x42,6,01,FF,02,02,02,0D,,
2025-12-04 02:59:32.551,0x109,3,03,05,06,,,,,
2025-12-04 02:59:32.560,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:32.561,0xA0,3,00,02,0A,,,,,
2025-12-04 02:59:32.561,0x242,3,00,01,0F,,,,,
2025-12-04 02:59:32.562,0x109,3,03,06,05,,,,,
2025-12-04 02:59:32.571,0x15,7,00,03,00,00,00,05,0A,
2025-12-04 02:59:32.572,0x42,6,01,FF,02,01,04,0C,,
2025-12-04 02:59:32.581,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.582,0x232,4,00,00,02,0F,,,,
2025-12-04 02:59:32.582,0x25D,3,01,0E,05,,,,,
2025-12-04 02:59:32.583,0x242,3,00,02,0E,,,,,
2025-12-04 02:59:32.592,0x242,3,00,03,0D,,,,,
2025-12-04 02:59:32.593,0x15,7,00,03,00,00,00,07,08,
2025-12-04 02:59:32.602,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.603,0x109,3,03,08,03,,,,,
2025-12-04 02:59:32.603,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:32.604,0xA0,3,00,04,09,,,,,
2025-12-04 02:59:32.613,0x242,3,00,03,0D,,,,,
2025-12-04 02:59:32.613,0x38F,3,01,06,07,,,,,
2025-12-04 02:59:32.614,0x109,3,03,09,02,,,,,
2025-12-04 02:59:32.623,0x42,6,01,FF,02,02,08,07,,
2025-12-04 02:59:32.624,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.625,0x25D,3,01,0F,04,,,,,
2025-12-04 02:59:32.634,0x42,6,01,FF,02,02,09,06,,
2025-12-04 02:59:32.634,0x242,3,00,04,0C,,,,,
2025-12-04 02:59:32.635,0x109,3,03,0A,01,,,,,
2025-12-04 02:59:32.644,0x15,7,00,03,00,00,00,0B,04,
2025-12-04 02:59:32.645,0x42,6,01,FF,02,01,0A,06,,
2025-12-04 02:59:32.646,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.655,0x109,3,03,0B,00,,,,,
2025-12-04 02:59:32.656,0x42,6,01,FF,02,01,0B,05,,
2025-12-04 02:59:32.657,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.666,0x25D,3,01,00,03,,,,,
2025-12-04 02:59:32.667,0x42,6,01,FF,02,01,0C,04,,
2025-12-04 02:59:32.667,0x109,3,03,0C,0F,,,,,
2025-12-04 02:59:32.676,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.677,0x232,4,00,00,06,0B,,,,
2025-12-04 02:59:32.677,0x242,3,00,06,0A,,,,,
2025-12-04 02:59:32.686,0x109,3,03,0D,0E,,,,,
2025-12-04 02:59:32.687,0x42,6,01,FF,02,02,06,09,,
2025-12-04 02:59:32.688,0x42,6,01,FF,02,02,0E,01,,
2025-12-04 02:59:32.697,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.698,0x109,3,03,0E,0D,,,,,
2025-12-04 02:59:32.698,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:32.707,0xA0,3,00,08,07,,,,,
2025-12-04 02:59:32.708,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.709,0x42,6,01,FF,02,01,00,00,,
2025-12-04 02:59:32.718,0x15,7,00,03,00,00,00,01,0E,
2025-12-04 02:59:32.719,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.728,0x232,4,00,00,08,09,,,,
2025-12-04 02:59:32.728,0x242,3,00,08,08,,,,,
2025-12-04 02:59:32.729,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.738,0x109,3,03,00,0B,,,,,
2025-12-04 02:59:32.739,0x15,7,00,03,00,00,00,03,0C,
2025-12-04 02:59:32.740,0x42,6,01,FF,02,01,02,0E,,
2025-12-04 02:59:32.749,0x25D,3,01,02,01,,,,,
2025-12-04 02:59:32.750,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:32.750,0xA0,3,00,0A,06,,,,,
2025-12-04 02:59:32.760,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.761,0x15,7,00,03,00,00,00,0F,00,
2025-12-04 02:59:32.761,0x15,7,00,03,00,00,00,05,0A,
2025-12-04 02:59:32.771,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.771,0x232,4,00,00,0A,07,,,,
2025-12-04 02:59:32.772,0x242,3,00,0A,06,,,,,
2025-12-04 02:59:32.781,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.781,0x109,3,03,03,08,,,,,
2025-12-04 02:59:32.782,0x25D,3,01,03,00,,,,,
2025-12-04 02:59:32.791,0x42,6,01,FF,02,02,06,09,,
2025-12-04 02:59:32.792,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.793,0x232,4,00,00,0B,06,,,,
2025-12-04 02:59:32.802,0x42,6,01,FF,02,02,07,08,,
2025-12-04 02:59:32.802,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.812,0x42,6,01,FF,02,01,04,0C,,
2025-12-04 02:59:32.812,0x15,7,00,03,00,00,00,09,06,
2025-12-04 02:59:32.813,0x109,3,03,05,06,,,,,
2025-12-04 02:59:32.822,0x232,4,00,00,0C,05,,,,
2025-12-04 02:59:32.823,0x242,3,00,0C,04,,,,,
2025-12-04 02:59:32.823,0x25D,3,01,04,0F,,,,,
2025-12-04 02:59:32.833,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.833,0x109,3,03,06,05,,,,,
2025-12-04 02:59:32.834,0x42,6,01,FF,02,02,0A,05,,
2025-12-04 02:59:32.844,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.844,0x232,4,00,00,0D,04,,,,
2025-12-04 02:59:32.845,0x242,3,00,0D,03,,,,,
2025-12-04 02:59:32.854,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.855,0x42,6,01,FF,02,02,08,07,,
2025-12-04 02:59:32.856,0x15,7,00,03,00,00,00,0D,02,
2025-12-04 02:59:32.864,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.865,0x25D,3,01,05,0E,,,,,
2025-12-04 02:59:32.866,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:32.875,0xA0,3,00,0F,0B,,,,,
2025-12-04 02:59:32.876,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.877,0x109,3,03,09,02,,,,,
2025-12-04 02:59:32.885,0x5EB,3,03,04,03,,,,,
2025-12-04 02:59:32.886,0x42,6,01,FF,02,02,0E,01,,
2025-12-04 02:59:32.887,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.896,0x242,3,00,0F,01,,,,,
2025-12-04 02:59:32.896,0x109,3,03,0A,01,,,,,
2025-12-04 02:59:32.897,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.906,0x25D,3,01,06,0D,,,,,
2025-12-04 02:59:32.907,0x15,7,00,03,00,00,00,01,0E,
2025-12-04 02:59:32.908,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.917,0x109,3,03,0B,00,,,,,
2025-12-04 02:59:32.918,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:32.918,0xA0,3,00,01,0A,,,,,
2025-12-04 02:59:32.927,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.928,0x109,3,03,0C,0F,,,,,
2025-12-04 02:59:32.929,0x15,7,00,03,00,00,00,03,0C,
2025-12-04 02:59:32.938,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.939,0x242,3,00,01,0F,,,,,
2025-12-04 02:59:32.939,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:32.949,0x109,3,03,0D,0E,,,,,
2025-12-04 02:59:32.950,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.951,0x42,6,01,FF,02,02,04,0B,,
2025-12-04 02:59:32.959,0x15,7,00,03,00,00,00,05,0A,
2025-12-04 02:59:32.960,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.969,0x242,3,00,02,0E,,,,,
2025-12-04 02:59:32.970,0x15,7,00,03,00,00,00,06,09,
2025-12-04 02:59:32.971,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.980,0x109,3,03,0F,0C,,,,,
2025-12-04 02:59:32.981,0x15,7,00,03,00,00,00,07,08,
2025-12-04 02:59:32.982,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.991,0x242,3,00,03,0D,,,,,
2025-12-04 02:59:32.991,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:32.992,0x109,3,03,00,0B,,,,,
2025-12-04 02:59:33.001,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:33.002,0x15,7,00,03,00,00,00,09,06,
2025-12-04 02:59:33.003,0x42,6,01,FF,02,02,08,07,,
2025-12-04 02:59:33.012,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:33.013,0x232,4,00,00,04,0D,,,,
2025-12-04 02:59:33.013,0xA0,3,00,05,08,,,,,
2025-12-04 02:59:33.022,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:33.023,0x25D,3,01,09,0A,,,,,
2025-12-04 02:59:33.024,0x109,3,03,02,09,,,,,
2025-12-04 02:59:33.032,0x42,6,01,FF,02,02,0A,05,,
2025-12-04 02:59:33.033,0x242,3,00,05,0B,,,,,
2025-12-04 02:59:33.034,0x232,4,00,00,05,0C,,,,
2025-12-04 02:59:33.043,0x42,6,01,FF,02,02,0B,04,,
2025-12-04 02:59:33.044,0x109,3,03,03,08,,,,,
2025-12-04 02:59:33.045,0x42,6,01,FF,02,02,0C,03,,
2025-12-04 02:59:33.054,0x15,7,00,03,00,00,00,0D,02,
2025-12-04 02:59:33.055,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:33.063,0x242,3,00,06,0A,,,,,
2025-12-04 02:59:33.064,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:33.065,0xA0,3,00,07,07,,,,,
2025-12-04 02:59:33.066,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:33.075,0x42,6,01,FF,02,01,0C,04,,
2025-12-04 02:59:33.075,0x15,7,00,03,00,00,00,0F,00,
2025-12-04 02:59:33.085,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:33.085,0x242,3,00,07,09,,,,,
2025-12-04 02:59:33.086,0x15,7,00,03,00,00,00,00,0F,
2025-12-04 02:59:33.095,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:33.096,0x109,3,03,06,05,,,,,
2025-12-04 02:59:33.097,0x15,7,00,03,00,00,00,01,0E,
2025-12-04 02:59:33.106,0x42,6,01,FF,02,02,00,0F,,
2025-12-04 02:59:33.107,0x242,3,00,08,08,,,,,
2025-12-04 02:59:33.107,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:33.116,0xA0,3,00,09,06,,,,,
2025-12-04 02:59:33.117,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:33.118,0x42,6,01,FF,02,02,0E,01,,
2025-12-04 02:59:33.127,0x15,7,00,03,00,00,00,03,0C,
2025-12-04 02:59:33.128,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:33.128,0x242,3,00,09,07,,,,,
2025-12-04 02:59:33.137,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:33.138,0xA0,3,00,0A,0E,,,,,
2025-12-04 02:59:33.139,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:33.148,0x25D,3,01,0C,07,,,,,
2025-12-04 02:59:33.149,0x42,6,01,FF,02,02,04,0B,,
2025-12-04 02:59:33.149,0x242,3,00,0A,06,,,,,
2025-12-04 02:59:33.158,0x232,4,00,00,0A,07,,,,
2025-12-04 02:59:33.159,0x109,3,03,0A,01,,,,,
2025-12-04 02:59:33.160,0xA0,3,00,0B,05,,,,,
2025-12-04 02:59:33.169,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:33.170,0x15,7,00,03,00,00,00,07,08,
2025-12-04 02:59:33.170,0x42,6,01,FF,02,02,06,09,,
2025-12-04 02:59:33.179,0x242,3,00,0B,05,,,,,
2025-12-04 02:59:33.180,0x232,4,00,00,0B,06,,,,
2025-12-04 02:59:33.181,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:33.190,0xA0,3,00,0C,0D,,,,,
2025-12-04 02:59:33.191,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:33.191,0x109,3,03,0C,0F,,,,,
2025-12-04 02:59:33.200,0x15,7,00,03,00,00,00,09,06,
2025-12-04 02:59:33.201,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:33.202,0x232,4,00,00,0C,05,,,,
2025-12-04 02:59:33.211,0x109,3,03,0D,0E,,,,,
2025-12-04 02:59:33.211,0xA0,3,00,0D,04,,,,,
2025-12-04 02:59:33.212,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:33.222,0x42,6,01,FF,02,01,0A,06,,
2025-12-04 02:59:33.222,0x242,3,00,0D,03,,,,,
2025-12-04 02:59:33.223,0x109,3,03,0E,0D,,,,,
2025-12-04 02:59:33.231,0x232,4,00,00,0D,04,,,,
2025-12-04 02:59:33.232,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:33.233,0xA0,3,00,0E,0C,,,,,
2025-12-04 02:59:33.241,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:33.242,0x109,3,03,0F,0C,,,,,
2025-12-04 02:59:33.243,0x42,6,01,FF,02,01,0C,04,,
2025-12-04 02:59:33.252,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:33.253,0x232,4,00,00,0E,03,,,,
2025-12-04 02:59:33.254,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:33.263,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:33.264,0x25D,3,01,0F,04,,,,,
2025-12-04 02:59:33.265,0x15,7,00,03,00,00,00,0F,00,
2025-12-04 02:59:33.273,0x42,6,01,FF,02,02,0E,01,,
2025-12-04 02:59:33.274,0x109,3,03,01,0A,,,,,
2025-12-04 02:59:33.275,0x232,4,00,00,0F,02,,,,
2025-12-04 02:59:33.284,0x15,7,00,03,00,00,00,00,0F,
2025-12-04 02:59:33.284,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:33.285,0x109,3,03,02,09,,,,,
2025-12-04 02:59:33.294,0x242,3,00,00,00,,,,,
2025-12-04 02:59:33.295,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:33.296,0x232,4,00,00,00,01,,,,
2025-12-04 02:59:33.305,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:33.306,0xA0,3,00,01,02,,,,,
2025-12-04 02:59:33.307,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:33.315,0x242,3,00,01,0F,,,,,
2025-12-04 02:59:33.316,0x15,7,00,03,00,00,00,03,0C,
2025-12-04 02:59:33.317,0x42,6,01,FF,02,02,02,0D,,
2025-12-04 02:59:33.326,0x109,3,03,04,07,,,,,
2025-12-04 02:59:33.327,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:33.327,0xA0,3,00,02,0A,,,,,
2025-12-04 02:59:33.336,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:33.337,0x109,3,03,05,06,,,,,
2025-12-04 02:59:33.338,0x15,7,00,03,00,00,00,05,0A,
2025-12-04 02:59:33.347,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:33.348,0x25D,3,01,01,02,,,,,
2025-12-04 02:59:33.348,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:33.357,0x109,3,03,06,05,,,,,
2025-12-04 02:59:33.358,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:33.359,0x242,3,00,03,0D,,,,,
2025-12-04 02:59:33.368,0x42,6,01,FF,02,02,06,09,,
2025-12-04 02:59:33.369,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:33.369,0x109,3,03,07,04,,,,,
2025-12-04 02:59:33.378,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:33.379,0xA0,3,00,04,09,,,,,
2025-12-04 02:59:33.380,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:33.389,0x25D,3,01,02,01,,,,,
2025-12-04 02:59:33.390,0x42,6,01,FF,02,02,08,07,,
2025-12-04 02:59:33.399,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:33.400,0x232,4,00,00,04,0D,,,,
2025-12-04 02:59:33.400,0x15,7,00,03,00,00,00,0A,05,
2025-12-04 02:59:33.409,0x109,3,03,09,02,,,,,
2025-12-04 02:59:33.410,0x242,3,00,05,0B,,,,,
2025-12-04 02:59:33.410,0x15,7,00,03,00,00,00,0B,04,
2025-12-04 02:59:33.419,0x42,6,01,FF,02,02,0A,05,,
2025-12-04 02:59:33.420,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:33.421,0x232,4,00,00,05,0C,,,,
2025-12-04 02:59:33.430,0x42,6,01,FF,02,02,0B,04,,
2025-12-04 02:59:33.431,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:33.432,0x242,3,00,06,0A,,,,,
2025-12-04 02:59:33.441,0x15,7,00,03,00,00,00,0D,02,
2025-12-04 02:59:33.442,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:33.442,0x232,4,00,00,06,0B,,,,
2025-12-04 02:59:33.451,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:33.452,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:33.453,0x109,3,03,0C,0F,,,,,
2025-12-04 02:59:33.462,0x242,3,00,07,09,,,,,
2025-12-04 02:59:33.462,0x15,7,00,03,00,00,00,0F,00,
2025-12-04 02:59:33.472,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:33.472,0x109,3,03,0D,0E,,,,,
2025-12-04 02:59:33.473,0x42,6,01,FF,02,02,0F,00,,
2025-12-04 02:59:33.482,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:33.483,0x242,3,00,08,08,,,,,
2025-12-04 02:59:33.484,0x15,7,00,03,00,00,00,01,0E,
2025-12-04 02:59:33.493,0x42,6,01,FF,02,02,00,0F,,
2025-12-04 02:59:33.494,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:33.494,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:33.504,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:33.504,0x109,3,03,0F,0C,,,,,
2025-12-04 02:59:33.505,0x242,3,00,09,07,,,,,
2025-12-04 02:59:33.514,0x42,6,01,FF,02,02,02,0D,,
2025-12-04 02:59:33.515,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
