timestamp,can_id,dlc,data0,data1,data2,data3,data4,data5,data6,data7
2025-12-04 03:14:17.769,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:17.778,0x109,3,03,06,05,,,,,
2025-12-04 03:14:17.779,0x25D,3,01,0B,08,,,,,
2025-12-04 03:14:17.779,0x242,3,00,05,0B,,,,,
2025-12-04 03:14:17.788,0x15,7,00,00,05,00,00,09,04,
2025-12-04 03:14:17.789,0x42,6,01,FF,02,02,08,07,,
2025-12-04 03:14:17.790,0x109,3,03,07,04,,,,,
2025-12-04 03:14:17.799,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:17.799,0xA0,3,00,0D,08,,,,,
2025-12-04 03:14:17.800,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.809,0x242,3,00,06,0A,,,,,
2025-12-04 03:14:17.810,0x42,6,01,FF,02,02,0A,05,,
2025-12-04 03:14:17.811,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.820,0x25D,3,01,0C,07,,,,,
2025-12-04 03:14:17.821,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:17.821,0x109,3,03,09,02,,,,,
2025-12-04 03:14:17.831,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.831,0x242,3,00,07,09,,,,,
2025-12-04 03:14:17.832,0x15,7,00,00,05,00,00,0D,00,
2025-12-04 03:14:17.841,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.842,0x109,3,03,0A,01,,,,,
2025-12-04 03:14:17.842,0x42,6,01,FF,02,03,0D,01,,
2025-12-04 03:14:17.852,0xA0,3,00,0F,07,,,,,
2025-12-04 03:14:17.853,0x242,3,00,08,08,,,,,
2025-12-04 03:14:17.853,0x109,3,03,0B,00,,,,,
2025-12-04 03:14:17.862,0x15,7,00,00,05,00,00,0F,0E,
2025-12-04 03:14:17.863,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.863,0x232,4,00,00,0F,02,,,,
2025-12-04 03:14:17.872,0x15,7,00,00,05,00,00,00,0D,
2025-12-04 03:14:17.873,0x109,3,03,0C,0F,,,,,
2025-12-04 03:14:17.874,0x242,3,00,09,07,,,,,
2025-12-04 03:14:17.883,0x42,6,01,FF,02,02,00,0F,,
2025-12-04 03:14:17.884,0x15,7,00,00,05,00,00,01,0C,
2025-12-04 03:14:17.884,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.893,0x232,4,00,00,00,01,,,,
2025-12-04 03:14:17.894,0xA0,3,00,01,06,,,,,
2025-12-04 03:14:17.895,0x242,3,00,0A,06,,,,,
2025-12-04 03:14:17.904,0x42,6,01,FF,02,02,08,07,,
2025-12-04 03:14:17.904,0x109,3,03,0E,0D,,,,,
2025-12-04 03:14:17.905,0x42,6,01,FF,02,01,02,0E,,
2025-12-04 03:14:17.914,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.915,0x232,4,00,00,01,00,,,,
2025-12-04 03:14:17.916,0xA0,3,00,02,06,,,,,
2025-12-04 03:14:17.925,0x242,3,00,0B,05,,,,,
2025-12-04 03:14:17.926,0x15,7,00,00,05,00,00,03,0A,
2025-12-04 03:14:17.926,0x15,7,00,00,05,00,00,05,08,
2025-12-04 03:14:17.936,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.937,0x25D,3,01,0F,04,,,,,
2025-12-04 03:14:17.937,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:17.946,0xA0,3,00,03,05,,,,,
2025-12-04 03:14:17.947,0x242,3,00,0C,04,,,,,
2025-12-04 03:14:17.948,0x42,6,01,FF,02,02,04,0B,,
2025-12-04 03:14:17.957,0x15,7,00,00,05,00,00,07,06,
2025-12-04 03:14:17.958,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.958,0x232,4,00,00,03,0E,,,,
2025-12-04 03:14:17.967,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:17.968,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.968,0x109,3,03,02,09,,,,,
2025-12-04 03:14:17.977,0x25D,3,01,00,03,,,,,
2025-12-04 03:14:17.978,0x42,6,01,FF,02,02,08,07,,
2025-12-04 03:14:17.987,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.988,0x232,4,00,00,04,0D,,,,
2025-12-04 03:14:17.989,0x15,7,00,00,05,00,00,0A,03,
2025-12-04 03:14:17.998,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.999,0x242,3,00,0E,02,,,,,
2025-12-04 03:14:17.999,0x15,7,00,00,05,00,00,0B,02,
2025-12-04 03:14:18.009,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.009,0x232,4,00,00,05,0C,,,,
2025-12-04 03:14:18.010,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:18.019,0xA0,3,00,06,04,,,,,
2025-12-04 03:14:18.020,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.020,0x109,3,03,05,06,,,,,
2025-12-04 03:14:18.030,0x42,6,01,FF,02,02,0C,03,,
2025-12-04 03:14:18.031,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.031,0x232,4,00,00,06,0B,,,,
2025-12-04 03:14:18.040,0x109,3,03,06,05,,,,,
2025-12-04 03:14:18.041,0x242,3,00,00,00,,,,,
2025-12-04 03:14:18.042,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.051,0x15,7,00,00,05,00,00,0F,0E,
2025-12-04 03:14:18.052,0x42,6,01,FF,02,02,0E,01,,
2025-12-04 03:14:18.061,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.061,0x25D,3,01,02,01,,,,,
2025-12-04 03:14:18.062,0xA0,3,00,08,03,,,,,
2025-12-04 03:14:18.063,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.072,0x109,3,03,08,03,,,,,
2025-12-04 03:14:18.072,0x15,7,00,00,05,00,00,01,0C,
2025-12-04 03:14:18.082,0x42,6,01,FF,02,02,00,0F,,
2025-12-04 03:14:18.083,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.083,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:18.092,0xA0,3,00,09,02,,,,,
2025-12-04 03:14:18.093,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.094,0x25D,3,01,03,00,,,,,
2025-12-04 03:14:18.103,0x15,7,00,00,05,00,00,03,0A,
2025-12-04 03:14:18.103,0x109,3,03,0A,01,,,,,
2025-12-04 03:14:18.104,0x232,4,00,00,09,08,,,,
2025-12-04 03:14:18.105,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:18.114,0xA0,3,00,0A,02,,,,,
2025-12-04 03:14:18.114,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.115,0x109,3,03,0B,00,,,,,
2025-12-04 03:14:18.124,0x15,7,00,00,05,00,00,05,08,
2025-12-04 03:14:18.125,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.135,0x232,4,00,00,0A,07,,,,
2025-12-04 03:14:18.135,0x42,6,01,FF,02,01,05,0B,,
2025-12-04 03:14:18.136,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.145,0x42,6,01,FF,02,02,06,09,,
2025-12-04 03:14:18.146,0x42,6,01,FF,02,01,06,0A,,
2025-12-04 03:14:18.147,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.156,0x109,3,03,0D,0E,,,,,
2025-12-04 03:14:18.157,0x242,3,00,05,0B,,,,,
2025-12-04 03:14:18.157,0xA0,3,00,0C,01,,,,,
2025-12-04 03:14:18.166,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.167,0x109,3,03,0E,0D,,,,,
2025-12-04 03:14:18.167,0x15,7,00,00,05,00,00,09,04,
2025-12-04 03:14:18.177,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.177,0x25D,3,01,05,0E,,,,,
2025-12-04 03:14:18.178,0x242,3,00,06,0A,,,,,
2025-12-04 03:14:18.187,0x109,3,03,0F,0C,,,,,
2025-12-04 03:14:18.188,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.197,0x15,7,00,00,05,00,00,0B,02,
2025-12-04 03:14:18.198,0x42,6,01,FF,02,02,0A,05,,
2025-12-04 03:14:18.198,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.208,0x232,4,00,00,0D,04,,,,
2025-12-04 03:14:18.208,0x42,6,01,FF,02,02,0B,04,,
2025-12-04 03:14:18.209,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.218,0x109,3,03,01,0A,,,,,
2025-12-04 03:14:18.219,0x15,7,00,00,05,00,00,0D,00,
2025-12-04 03:14:18.220,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.229,0x232,4,00,00,0E,03,,,,
2025-12-04 03:14:18.230,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:18.230,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.240,0x15,7,00,00,05,00,00,07,06,
2025-12-04 03:14:18.241,0x15,7,00,00,05,00,00,0F,0E,
2025-12-04 03:14:18.250,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.251,0x109,3,03,03,08,,,,,
2025-12-04 03:14:18.251,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:18.252,0xA0,3,00,00,0F,,,,,
2025-12-04 03:14:18.261,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.262,0x109,3,03,04,07,,,,,
2025-12-04 03:14:18.270,0x15,7,00,00,05,00,00,01,0C,
2025-12-04 03:14:18.271,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.272,0x242,3,00,0A,06,,,,,
2025-12-04 03:14:18.281,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:18.282,0xA0,3,00,01,0E,,,,,
2025-12-04 03:14:18.282,0x109,3,03,05,06,,,,,
2025-12-04 03:14:18.291,0x42,6,01,FF,02,01,0E,02,,
2025-12-04 03:14:18.292,0x15,7,00,00,05,00,00,03,0A,
2025-12-04 03:14:18.293,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.302,0x25D,3,01,08,0B,,,,,
2025-12-04 03:14:18.303,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:18.303,0xA0,3,00,02,0E,,,,,
2025-12-04 03:14:18.312,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.313,0x15,7,00,00,05,00,00,05,08,
2025-12-04 03:14:18.314,0x109,3,03,07,04,,,,,
2025-12-04 03:14:18.323,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.324,0x242,3,00,0C,04,,,,,
2025-12-04 03:14:18.324,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:18.333,0xA0,3,00,03,0D,,,,,
2025-12-04 03:14:18.334,0x109,3,03,08,03,,,,,
2025-12-04 03:14:18.334,0x25D,3,01,09,0A,,,,,
2025-12-04 03:14:18.335,0x42,6,01,FF,02,01,06,0A,,
2025-12-04 03:14:18.345,0x15,7,00,00,05,00,00,07,06,
2025-12-04 03:14:18.345,0x242,3,00,0D,03,,,,,
2025-12-04 03:14:18.346,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:18.355,0xA0,3,00,04,0D,,,,,
2025-12-04 03:14:18.356,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.357,0x42,6,01,FF,02,01,02,0E,,
2025-12-04 03:14:18.365,0x15,7,00,00,05,00,00,09,04,
2025-12-04 03:14:18.366,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.375,0x242,3,00,0E,02,,,,,
2025-12-04 03:14:18.376,0x42,6,01,FF,02,01,09,07,,
2025-12-04 03:14:18.377,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.386,0x109,3,03,0B,00,,,,,
2025-12-04 03:14:18.387,0x42,6,01,FF,02,01,0A,06,,
2025-12-04 03:14:18.387,0x15,7,00,00,05,00,00,0B,02,
2025-12-04 03:14:18.396,0x242,3,00,0F,01,,,,,
2025-12-04 03:14:18.397,0x109,3,03,0C,0F,,,,,
2025-12-04 03:14:18.398,0x15,7,00,00,05,00,00,0C,01,
2025-12-04 03:14:18.407,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.408,0x42,6,01,FF,02,01,0C,04,,
2025-12-04 03:14:18.409,0x15,7,00,00,05,00,00,0D,00,
2025-12-04 03:14:18.418,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.418,0x25D,3,01,0B,08,,,,,
2025-12-04 03:14:18.428,0x15,7,00,00,05,00,00,0E,0F,
2025-12-04 03:14:18.428,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.429,0x109,3,03,0E,0D,,,,,
2025-12-04 03:14:18.438,0x42,6,01,FF,02,02,0E,01,,
2025-12-04 03:14:18.439,0x15,7,00,00,05,00,00,0F,0E,
2025-12-04 03:14:18.440,0x242,3,00,01,0F,,,,,
2025-12-04 03:14:18.449,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:18.450,0xA0,3,00,08,0B,,,,,
2025-12-04 03:14:18.451,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.460,0x25D,3,01,0C,07,,,,,
2025-12-04 03:14:18.460,0x15,7,00,00,05,00,00,01,0C,
2025-12-04 03:14:18.461,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.470,0x242,3,00,02,0E,,,,,
2025-12-04 03:14:18.471,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:18.471,0xA0,3,00,09,0A,,,,,
2025-12-04 03:14:18.481,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.481,0x109,3,03,01,0A,,,,,
2025-12-04 03:14:18.482,0x15,7,00,00,05,00,00,03,0A,
2025-12-04 03:14:18.491,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.491,0x242,3,00,03,0D,,,,,
2025-12-04 03:14:18.492,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:18.501,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.502,0x42,6,01,FF,02,01,08,08,,
2025-12-04 03:14:18.503,0x15,7,00,00,05,00,00,05,08,
2025-12-04 03:14:18.512,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.513,0x109,3,03,03,08,,,,,
2025-12-04 03:14:18.513,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:18.522,0xA0,3,00,0B,09,,,,,
2025-12-04 03:14:18.523,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.524,0x109,3,03,04,07,,,,,
2025-12-04 03:14:18.533,0x15,7,00,00,05,00,00,07,06,
2025-12-04 03:14:18.533,0x242,3,00,05,0B,,,,,
2025-12-04 03:14:18.534,0x25D,3,01,0E,05,,,,,
2025-12-04 03:14:18.543,0x232,4,00,00,0B,06,,,,
2025-12-04 03:14:18.544,0x42,6,01,FF,02,02,07,08,,
2025-12-04 03:14:18.545,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.554,0x5EB,3,03,00,07,,,,,
2025-12-04 03:14:18.555,0x15,7,00,00,05,00,00,09,04,
2025-12-04 03:14:18.556,0x242,3,00,06,0A,,,,,
2025-12-04 03:14:18.565,0x109,3,03,06,05,,,,,
2025-12-04 03:14:18.565,0x232,4,00,00,0C,05,,,,
2025-12-04 03:14:18.566,0x42,6,01,FF,02,02,09,06,,
2025-12-04 03:14:18.575,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.576,0x109,3,03,07,04,,,,,
2025-12-04 03:14:18.577,0x15,7,00,00,05,00,00,0B,02,
2025-12-04 03:14:18.585,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.586,0x232,4,00,00,0D,04,,,,
2025-12-04 03:14:18.595,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:18.596,0x109,3,03,08,03,,,,,
2025-12-04 03:14:18.597,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.606,0x15,7,00,00,05,00,00,0D,00,
2025-12-04 03:14:18.606,0x242,3,00,08,08,,,,,
2025-12-04 03:14:18.607,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.616,0x109,3,03,09,02,,,,,
2025-12-04 03:14:18.617,0x42,6,01,FF,02,01,0D,03,,
2025-12-04 03:14:18.618,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.627,0x109,3,03,0A,01,,,,,
2025-12-04 03:14:18.628,0x42,6,01,FF,02,01,0E,02,,
2025-12-04 03:14:18.628,0x242,3,00,09,07,,,,,
2025-12-04 03:14:18.637,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.638,0x232,4,00,00,0F,02,,,,
2025-12-04 03:14:18.639,0xA0,3,00,00,07,,,,,
2025-12-04 03:14:18.648,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.649,0x42,6,01,FF,02,02,04,0B,,
2025-12-04 03:14:18.650,0x42,6,01,FF,02,02,00,0F,,
2025-12-04 03:14:18.659,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.660,0x109,3,03,0C,0F,,,,,
2025-12-04 03:14:18.661,0x42,6,01,FF,02,02,01,0E,,
2025-12-04 03:14:18.670,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.670,0x242,3,00,0A,06,,,,,
2025-12-04 03:14:18.671,0x109,3,03,0D,0E,,,,,
2025-12-04 03:14:18.680,0x15,7,00,00,05,00,00,03,0A,
2025-12-04 03:14:18.681,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.690,0x232,4,00,00,01,00,,,,
2025-12-04 03:14:18.690,0xA0,3,00,02,06,,,,,
2025-12-04 03:14:18.691,0x109,3,03,0E,0D,,,,,
2025-12-04 03:14:18.692,0x25D,3,01,02,01,,,,,
2025-12-04 03:14:18.700,0x242,3,00,0C,04,,,,,
2025-12-04 03:14:18.701,0x15,7,00,00,05,00,00,05,08,
2025-12-04 03:14:18.711,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.711,0x109,3,03,0F,0C,,,,,
2025-12-04 03:14:18.712,0xA0,3,00,03,05,,,,,
2025-12-04 03:14:18.721,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.722,0x242,3,00,0D,03,,,,,
2025-12-04 03:14:18.722,0x42,6,01,FF,02,01,06,0A,,
2025-12-04 03:14:18.723,0x109,3,03,00,0B,,,,,
2025-12-04 03:14:18.732,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.733,0x232,4,00,00,03,0E,,,,
2025-12-04 03:14:18.733,0x25D,3,01,03,00,,,,,
2025-12-04 03:14:18.743,0x109,3,03,01,0A,,,,,
2025-12-04 03:14:18.743,0x242,3,00,0E,02,,,,,
2025-12-04 03:14:18.744,0x15,7,00,00,05,00,00,09,04,
2025-12-04 03:14:18.753,0x42,6,01,FF,02,01,08,08,,
2025-12-04 03:14:18.754,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.763,0x109,3,03,02,09,,,,,
2025-12-04 03:14:18.764,0xA0,3,00,05,04,,,,,
2025-12-04 03:14:18.765,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.766,0x242,3,00,0F,01,,,,,
2025-12-04 03:14:18.774,0x15,7,00,00,05,00,00,0B,02,
2025-12-04 03:14:18.775,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.784,0x25D,3,01,04,0F,,,,,
2025-12-04 03:14:18.785,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:18.786,0xA0,3,00,06,04,,,,,
2025-12-04 03:14:18.786,0x109,3,03,04,07,,,,,
2025-12-04 03:14:18.795,0x242,3,00,00,00,,,,,
2025-12-04 03:14:18.795,0x15,7,00,00,05,00,00,0D,00,
2025-12-04 03:14:18.805,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.805,0x232,4,00,00,06,0B,,,,
2025-12-04 03:14:18.806,0x109,3,03,05,06,,,,,
2025-12-04 03:14:18.807,0xA0,3,00,07,03,,,,,
2025-12-04 03:14:18.816,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.817,0x242,3,00,01,0F,,,,,
2025-12-04 03:14:18.818,0x42,6,01,FF,02,01,0E,02,,
2025-12-04 03:14:18.826,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.827,0x232,4,00,00,07,0A,,,,
2025-12-04 03:14:18.828,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:18.837,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.838,0x109,3,03,07,04,,,,,
2025-12-04 03:14:18.838,0x242,3,00,02,0E,,,,,
2025-12-04 03:14:18.847,0x42,6,01,FF,02,02,00,0F,,
2025-12-04 03:14:18.848,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.857,0x232,4,00,00,08,09,,,,
2025-12-04 03:14:18.858,0x42,6,01,FF,02,01,01,0F,,
2025-12-04 03:14:18.859,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.868,0x242,3,00,03,0D,,,,,
2025-12-04 03:14:18.869,0x15,7,00,00,05,00,00,03,0A,
2025-12-04 03:14:18.870,0x42,6,01,FF,02,01,02,0E,,
2025-12-04 03:14:18.879,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.880,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:18.880,0xA0,3,00,0A,02,,,,,
2025-12-04 03:14:18.890,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.890,0x109,3,03,0A,01,,,,,
2025-12-04 03:14:18.891,0x42,6,01,FF,02,01,04,0C,,
2025-12-04 03:14:18.900,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.900,0x25D,3,01,07,0C,,,,,
2025-12-04 03:14:18.901,0x109,3,03,0B,00,,,,,
2025-12-04 03:14:18.910,0xA0,3,00,0B,01,,,,,
2025-12-04 03:14:18.910,0x242,3,00,05,0B,,,,,
2025-12-04 03:14:18.911,0x242,3,00,0B,05,,,,,
2025-12-04 03:14:18.920,0x42,6,01,FF,02,02,06,09,,
2025-12-04 03:14:18.921,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.922,0x109,3,03,0C,0F,,,,,
2025-12-04 03:14:18.931,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:18.931,0xA0,3,00,0C,01,,,,,
2025-12-04 03:14:18.932,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.941,0x25D,3,01,08,0B,,,,,
2025-12-04 03:14:18.942,0x15,7,00,00,05,00,00,09,04,
2025-12-04 03:14:18.943,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.952,0x232,4,00,00,0C,05,,,,
2025-12-04 03:14:18.952,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:18.953,0xA0,3,00,0D,00,,,,,
2025-12-04 03:14:18.962,0x242,3,00,07,09,,,,,
2025-12-04 03:14:18.963,0x15,7,00,00,05,00,00,07,06,
2025-12-04 03:14:18.964,0x42,6,01,FF,02,02,0A,05,,
2025-12-04 03:14:18.973,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.973,0x109,3,03,0F,0C,,,,,
2025-12-04 03:14:18.974,0x15,7,00,00,05,00,00,0C,01,
2025-12-04 03:14:18.983,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.984,0x242,3,00,08,08,,,,,
2025-12-04 03:14:18.985,0x109,3,03,00,0B,,,,,
2025-12-04 03:14:18.994,0x42,6,01,FF,02,01,0C,04,,
2025-12-04 03:14:18.995,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:18.995,0x232,4,00,00,0E,03,,,,
2025-12-04 03:14:19.004,0xA0,3,00,0F,0F,,,,,
2025-12-04 03:14:19.005,0x242,3,00,09,07,,,,,
2025-12-04 03:14:19.006,0x15,7,00,00,05,00,00,0B,02,
2025-12-04 03:14:19.015,0x15,7,00,00,05,00,00,0F,0E,
2025-12-04 03:14:19.016,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:19.025,0x109,3,03,02,09,,,,,
2025-12-04 03:14:19.025,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:19.026,0xA0,3,00,00,0F,,,,,
2025-12-04 03:14:19.027,0x242,3,00,0A,06,,,,,
2025-12-04 03:14:19.036,0x109,3,03,03,08,,,,,
2025-12-04 03:14:19.036,0x15,7,00,00,05,00,00,01,0C,
2025-12-04 03:14:19.037,0x42,6,01,FF,02,01,00,00,,
2025-12-04 03:14:19.046,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:19.047,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:19.048,0xA0,3,00,01,0E,,,,,
2025-12-04 03:14:19.057,0x109,3,03,04,07,,,,,
2025-12-04 03:14:19.057,0x25D,3,01,0B,08,,,,,
2025-12-04 03:14:19.058,0x15,7,00,00,05,00,00,03,0A,
2025-12-04 03:14:19.067,0x42,6,01,FF,02,01,02,0E,,
2025-12-04 03:14:19.068,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:19.069,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:19.078,0x242,3,00,0C,04,,,,,
2025-12-04 03:14:19.079,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:19.080,0x109,3,03,06,05,,,,,
2025-12-04 03:14:19.089,0x42,6,01,FF,02,01,04,0C,,
2025-12-04 03:14:19.090,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:19.090,0x232,4,00,00,02,0F,,,,
2025-12-04 03:14:19.099,0x25D,3,01,0C,07,,,,,
2025-12-04 03:14:19.100,0x242,3,00,0D,03,,,,,
2025-12-04 03:14:19.100,0x109,3,03,07,04,,,,,
2025-12-04 03:14:19.109,0x42,6,01,FF,02,01,0E,02,,
2025-12-04 03:14:19.110,0x15,7,00,00,05,00,00,07,06,
