timestamp,ax,ay,az,gx,gy,gz,mx,my,mz,altitude,relative_altitude
25-12-18_19.43.51.231,0.02312,-0.04056,0.97887,-0.00115,-0.00015,0.00038,-111.52009,-333.09866,-515.94482,228.3903,0.0
25-12-18_19.43.51.241,0.02257,-0.03922,0.97911,-0.00107,-8e-05,0.00145,-110.05849,-330.61392,-524.12976,228.3903,0.0
25-12-18_19.43.51.250,0.02446,-0.04136,0.98009,-0.00023,0.0,0.00191,-109.91232,-330.0293,-520.32965,228.3903,0.0
25-12-18_19.43.51.260,0.02355,-0.04185,0.9796,-0.00053,0.0,0.00092,-111.66624,-332.22168,-524.56824,228.3903,0.0
25-12-18_19.43.51.271,0.02245,-0.03941,0.97972,-0.00076,0.00038,0.00069,-111.66624,-332.22168,-524.56824,228.3903,0.0
25-12-18_19.43.51.281,0.02275,-0.03995,0.97923,-8e-05,0.00053,0.0013,-112.98168,-327.10611,-516.96796,228.3903,0.0
25-12-18_19.43.51.290,0.02379,-0.04026,0.97942,8e-05,0.00061,0.00107,-109.62,-326.95993,-514.33704,228.3903,0.0
25-12-18_19.43.51.300,0.02379,-0.04014,0.97972,-0.00053,-0.00023,0.0013,-114.00481,-329.15234,-515.94482,228.3903,0.0
25-12-18_19.43.51.310,0.02355,-0.04191,0.98082,-0.00092,-0.00046,0.00115,-118.24345,-329.00616,-516.52948,228.67142,0.2811200000000156
25-12-18_19.43.51.320,0.02318,-0.03995,0.97899,0.00015,0.00031,0.00107,-118.24345,-329.00616,-516.52948,228.67142,0.0
25-12-18_19.43.51.331,0.02342,-0.04038,0.98015,-0.00031,-0.00053,0.00076,-113.12785,-329.88315,-517.11407,228.67142,0.0
25-12-18_19.43.51.340,0.02251,-0.04044,0.9796,0.0,-0.00031,0.00061,-111.0816,-330.7601,-518.13721,228.67142,0.0
25-12-18_19.43.51.350,0.02227,-0.04063,0.9796,-0.00046,8e-05,0.00084,-108.88921,-329.73697,-514.62939,228.67142,0.0
25-12-18_19.43.51.361,0.02227,-0.03971,0.97929,-0.00023,-0.00031,0.00153,-108.88921,-330.0293,-512.58313,228.67142,0.0
25-12-18_19.43.51.371,0.02294,-0.0405,0.97954,-0.00023,-0.00076,0.0013,-112.25089,-330.0293,-512.58313,228.67142,0.0
25-12-18_19.43.51.380,0.02269,-0.04087,0.97929,-0.00046,-0.00023,0.00092,-117.36649,-327.98306,-511.2677,228.67142,0.0
25-12-18_19.43.51.390,0.02324,-0.04093,0.97929,-0.00099,-0.00046,0.00084,-112.83553,-333.97562,-511.70618,228.67142,0.0
25-12-18_19.43.51.401,0.02281,-0.04038,0.97899,-0.00076,-0.00092,0.00137,-111.95856,-333.53714,-513.16779,228.67142,0.0
25-12-18_19.43.51.411,0.02245,-0.04118,0.9796,-0.00084,-0.00084,0.00137,-111.95856,-333.53714,-513.16779,228.21609,-0.45533000000000357
25-12-18_19.43.51.420,0.02361,-0.0402,0.9799,0.00031,-0.00092,0.00153,-115.17409,-330.61392,-512.72931,228.21609,0.0
25-12-18_19.43.51.430,0.02348,-0.04026,0.97905,-0.00023,0.0,0.00145,-114.15096,-333.24481,-514.19092,228.21609,0.0
25-12-18_19.43.51.440,0.02227,-0.04063,0.9796,-0.00031,-8e-05,0.00115,-113.42017,-331.05243,-514.33704,228.21609,0.0
25-12-18_19.43.51.450,0.02367,-0.03989,0.97978,-0.00053,0.00031,0.00092,-116.63569,-328.42154,-519.30652,228.21609,0.0
25-12-18_19.43.51.460,0.02184,-0.04069,0.97978,-0.00061,0.00015,0.00115,-116.63569,-328.42154,-519.30652,228.21609,0.0
25-12-18_19.43.51.470,0.02281,-0.04136,0.98021,-0.00023,-0.00046,0.00084,-111.66624,-330.90625,-513.16779,228.21609,0.0
25-12-18_19.43.51.480,0.02275,-0.04118,0.97966,0.00031,-0.00023,0.00107,-108.1584,-329.73697,-520.03729,228.21609,0.0
25-12-18_19.43.51.491,0.02141,-0.04154,0.97923,-0.00046,0.0,0.00122,-111.81241,-324.47522,-510.24457,228.21609,0.0
25-12-18_19.43.51.500,0.02294,-0.0405,0.97911,-0.00092,0.00015,0.00115,-111.81241,-324.47522,-510.24457,228.21609,0.0
25-12-18_19.43.51.510,0.02391,-0.0405,0.98021,-0.00069,0.00031,0.0013,-112.83553,-327.83688,-512.29083,228.52444,0.30834999999999013
25-12-18_19.43.51.521,0.02464,-0.04063,0.9807,-0.00046,-0.00031,0.0016,-114.44328,-331.92938,-508.19833,228.52444,0.0
25-12-18_19.43.51.531,0.02409,-0.04105,0.97887,-8e-05,0.00023,0.00168,-112.39704,-329.15234,-511.41385,228.52444,0.0
25-12-18_19.43.51.541,0.02257,-0.04063,0.97874,0.00061,-0.00107,0.00099,-112.68936,-332.95248,-505.71362,228.52444,0.0
25-12-18_19.43.51.550,0.02214,-0.04136,0.97923,-0.00046,-0.00031,0.00046,-112.68936,-332.95248,-505.71362,228.52444,0.0
25-12-18_19.43.51.560,0.0233,-0.04026,0.98057,-0.00099,8e-05,0.00069,-112.25089,-331.05243,-506.29825,228.52444,0.0
25-12-18_19.43.51.571,0.0219,-0.0405,0.97917,-0.00053,-0.00015,0.00061,-110.93545,-333.97562,-513.02161,228.52444,0.0
25-12-18_19.43.51.581,0.02324,-0.03971,0.97972,-0.00069,-0.00038,0.00099,-112.54321,-331.7832,-510.39075,228.52444,0.0
25-12-18_19.43.51.591,0.02263,-0.0413,0.97966,8e-05,-0.00069,0.00176,-112.54321,-331.7832,-510.39075,228.52444,0.0
25-12-18_19.43.51.601,0.02269,-0.04081,0.97899,0.00061,-0.00084,0.00107,-108.01225,-331.34473,-503.08273,228.52444,0.0
25-12-18_19.43.51.611,0.02281,-0.04008,0.97893,-0.00031,-0.00069,0.00145,-111.0816,-332.80634,-510.97537,228.52444,0.0
25-12-18_19.43.51.621,0.02239,-0.04063,0.98057,-0.00046,0.00092,0.00115,-113.71249,-330.7601,-503.66739,228.64676,0.12232000000000198
25-12-18_19.43.51.631,0.02233,-0.0405,0.97887,-0.00076,0.00061,0.00092,-110.49696,-329.88315,-510.97537,228.64676,0.0
25-12-18_19.43.51.641,0.02269,-0.04118,0.98009,-0.00099,-0.00038,0.00122,-110.49696,-329.88315,-510.97537,228.64676,0.0
25-12-18_19.43.51.651,0.02281,-0.04197,0.97954,-0.00069,0.00031,0.00137,-106.55064,-330.61392,-510.09842,228.64676,0.0
25-12-18_19.43.51.661,0.02379,-0.04002,0.97954,-0.00122,0.00069,0.00076,-106.40449,-328.42154,-512.29083,228.64676,0.0
25-12-18_19.43.51.671,0.02227,-0.04166,0.97929,-0.00069,-0.00023,0.00092,-108.74304,-333.09866,-509.65994,228.64676,0.0
25-12-18_19.43.51.681,0.02294,-0.04069,0.9799,-0.00084,-0.00023,0.00099,-108.74304,-331.92938,-506.73676,228.64676,0.0
25-12-18_19.43.51.691,0.0219,-0.04075,0.97935,-0.00145,-0.00092,0.00076,-111.22777,-331.92938,-506.73676,228.64676,0.0
25-12-18_19.43.51.701,0.02263,-0.04172,0.98027,-0.00076,-0.00076,0.00076,-109.91232,-335.58337,-511.41385,228.64676,0.0
25-12-18_19.43.51.711,0.02294,-0.04221,0.97972,-0.00084,-0.00069,0.00115,-112.10473,-331.34473,-513.31396,228.64676,0.0
25-12-18_19.43.51.721,0.023,-0.04191,0.98125,8e-05,0.00038,0.00099,-109.18153,-333.24481,-509.36761,227.98639,-0.6603700000000003
25-12-18_19.43.51.731,0.02348,-0.04056,0.97893,-0.00053,0.00061,0.00115,-109.18153,-333.24481,-509.36761,227.98639,0.0
25-12-18_19.43.51.741,0.02227,-0.04063,0.98003,-0.00046,0.0,0.00084,-115.17409,-330.17545,-512.72931,227.98639,0.0
25-12-18_19.43.51.751,0.02336,-0.04002,0.97978,-0.00061,-0.00015,0.00122,-111.52009,-333.09866,-508.78299,227.98639,0.0
25-12-18_19.43.51.761,0.02312,-0.04081,0.97893,-0.00023,-0.00099,0.00092,-112.54321,-331.05243,-514.92169,227.98639,0.0
25-12-18_19.43.51.771,0.0222,-0.04136,0.97832,0.00046,-0.00031,0.00076,-110.35081,-331.19858,-515.36017,227.98639,0.0
25-12-18_19.43.51.780,0.0233,-0.04203,0.97801,0.0,-0.00031,0.00061,-110.35081,-331.19858,-515.36017,227.98639,0.0
25-12-18_19.43.51.790,0.0222,-0.03995,0.97887,-0.0013,0.0,0.0013,-109.03536,-333.53714,-513.16779,227.98639,0.0
25-12-18_19.43.51.800,0.02178,-0.04063,0.98112,-0.00122,-8e-05,0.00099,-113.12785,-330.17545,-513.16779,227.98639,0.0
25-12-18_19.43.51.810,0.02251,-0.04105,0.97972,-0.00061,0.00023,0.00061,-110.93545,-332.07553,-508.49066,227.98639,0.0
25-12-18_19.43.51.820,0.02312,-0.04124,0.98027,-0.00099,0.00038,0.00137,-110.93545,-332.07553,-508.49066,227.98639,0.0
25-12-18_19.43.51.830,0.02312,-0.04197,0.97795,-0.00023,0.0,0.00153,-112.39704,-332.36786,-509.95227,227.75462,-0.23177000000001158
25-12-18_19.43.51.840,0.02306,-0.04099,0.97899,-8e-05,-0.00031,0.00107,-112.83553,-332.22168,-515.65253,227.75462,0.0
25-12-18_19.43.51.851,0.02233,-0.04063,0.97948,-0.00069,-0.00023,0.00092,-116.92801,-325.93683,-515.50635,227.75462,0.0
25-12-18_19.43.51.860,0.02281,-0.04081,0.98021,8e-05,-0.00099,0.00107,-117.07417,-329.29849,-514.62939,227.75462,0.0
25-12-18_19.43.51.870,0.02281,-0.04118,0.97942,-0.00069,-0.00061,0.00107,-117.07417,-329.29849,-514.62939,227.75462,0.0
25-12-18_19.43.51.881,0.02227,-0.04191,0.97905,-0.0013,-0.00084,0.00069,-116.92801,-336.75266,-511.41385,227.75462,0.0
25-12-18_19.43.51.891,0.02257,-0.04056,0.97893,-8e-05,-8e-05,0.00145,-117.95113,-326.37531,-512.43701,227.75462,0.0
25-12-18_19.43.51.900,0.02348,-0.04002,0.97942,-0.00069,0.00023,0.00137,-112.54321,-331.05243,-509.95227,227.75462,0.0
25-12-18_19.43.51.910,0.02306,-0.04124,0.9799,0.00023,0.00038,0.00122,-112.54321,-331.05243,-509.95227,227.75462,0.0
25-12-18_19.43.51.920,0.02214,-0.04099,0.98021,0.00115,0.0,0.00153,-110.05849,-332.95248,-516.3833,227.75462,0.0
25-12-18_19.43.51.931,0.02165,-0.04044,0.97972,-0.00023,-8e-05,0.0013,-108.1584,-330.32162,-508.63681,227.77312,0.01850000000001728
25-12-18_19.43.51.940,0.02391,-0.04148,0.97954,-0.00115,-0.00015,0.0016,-108.59689,-329.44464,-516.96796,227.77312,0.0
25-12-18_19.43.51.950,0.02342,-0.03977,0.97948,-0.00015,-8e-05,0.00122,-113.56632,-328.71387,-514.04474,227.77312,0.0
25-12-18_19.43.51.961,0.02275,-0.04118,0.97966,-0.00023,0.0,0.00031,-113.56632,-328.71387,-514.04474,227.77312,0.0
25-12-18_19.43.51.971,0.02318,-0.03989,0.97881,-0.00046,-0.00023,0.00122,-106.40449,-332.51401,-510.68307,227.77312,0.0
25-12-18_19.43.51.981,0.02233,-0.03971,0.97984,-0.00015,-0.00053,0.00191,-110.93545,-331.49091,-504.39819,227.77312,0.0
25-12-18_19.43.51.991,0.02275,-0.04038,0.97929,-8e-05,-0.00069,0.00115,-108.30457,-330.17545,-509.07532,227.77312,0.0
25-12-18_19.43.52.001,0.02312,-0.04215,0.97887,-0.00107,-8e-05,0.00199,-108.30457,-329.88315,-510.97537,227.77312,0.0
25-12-18_19.43.52.011,0.02263,-0.04111,0.97942,-0.00099,-0.00061,0.00168,-106.55064,-329.88315,-510.97537,227.77312,0.0
25-12-18_19.43.52.021,0.0222,-0.04087,0.97948,-0.0013,-0.00053,0.00122,-106.40449,-333.24481,-510.97537,227.77312,0.0
25-12-18_19.43.52.031,0.02275,-0.04136,0.97813,-0.00092,0.01909,0.00115,-107.71992,-331.19858,-507.46753,228.33635,0.5632300000000043
25-12-18_19.43.52.041,0.0219,-0.04191,0.97942,-0.00069,0.00015,0.00053,-108.59689,-335.43723,-513.02161,228.33635,0.0
25-12-18_19.43.52.051,0.023,-0.04105,0.97972,0.00031,8e-05,0.00046,-108.59689,-335.43723,-513.02161,228.33635,0.0
25-12-18_19.43.52.061,0.02355,-0.04056,0.98003,0.00046,-0.00023,0.00115,-110.64313,-327.25226,-513.31396,228.33635,0.0
25-12-18_19.43.52.071,0.02245,-0.04124,0.97789,-0.00053,-0.00015,0.00137,-113.274,-327.98306,-509.07532,228.33635,0.0
25-12-18_19.43.52.081,0.02294,-0.04032,0.98009,-0.00061,0.0,0.00122,-108.88921,-333.39096,-509.07532,228.33635,0.0
25-12-18_19.43.52.091,0.02306,-0.04111,0.97917,-0.00061,-0.00115,0.00099,-114.44328,-330.90625,-506.8829,228.33635,0.0
25-12-18_19.43.52.101,0.02397,-0.04093,0.98033,-0.00076,-0.00076,0.00145,-114.44328,-330.90625,-506.8829,228.33635,0.0
25-12-18_19.43.52.111,0.02233,-0.04026,0.97893,0.00015,-0.00076,0.0016,-112.83553,-334.12177,-514.48322,228.33635,0.0
25-12-18_19.43.52.121,0.02348,-0.04087,0.97966,-0.00053,-0.00084,0.00145,-105.08904,-328.56769,-516.3833,228.33635,0.0
25-12-18_19.43.52.131,0.02172,-0.04093,0.97911,-0.00038,0.00015,0.00183,-111.66624,-332.80634,-514.92169,228.33635,0.0
25-12-18_19.43.52.141,0.02342,-0.04099,0.98045,8e-05,-0.00038,0.0013,-111.66624,-332.80634,-514.92169,227.88104,-0.4553099999999972
25-12-18_19.43.52.151,0.02361,-0.03983,0.97844,-0.00084,-0.00092,0.00099,-109.18153,-334.26794,-507.32138,227.88104,0.0
25-12-18_19.43.52.161,0.02348,-0.04124,0.97948,-0.00023,-0.00122,0.0016,-109.62,-330.17545,-507.75986,227.88104,0.0
25-12-18_19.43.52.171,0.023,-0.04105,0.9782,-8e-05,-0.00099,0.00137,-110.05849,-332.66019,-510.5369,227.88104,0.0
25-12-18_19.43.52.181,0.02348,-0.04178,0.97917,-0.00038,-0.00015,0.00076,-108.01225,-331.05243,-506.29825,227.88104,0.0
25-12-18_19.43.52.191,0.02239,-0.04075,0.97948,-0.00069,-8e-05,0.0013,-108.01225,-331.05243,-506.29825,227.88104,0.0
25-12-18_19.43.52.201,0.02294,-0.04032,0.98112,-0.00023,0.0,0.00115,-110.78928,-331.05243,-507.75986,227.88104,0.0
25-12-18_19.43.52.211,0.02348,-0.0402,0.97783,-0.00023,-8e-05,0.00107,-112.98168,-330.46777,-512.29083,227.88104,0.0
25-12-18_19.43.52.221,0.023,-0.04154,0.97887,-0.00031,0.00031,0.0016,-112.68936,-329.00616,-507.32138,227.88104,0.0
25-12-18_19.43.52.231,0.02306,-0.04038,0.97887,-0.00038,-0.00023,0.00107,-112.68936,-329.00616,-507.32138,227.88104,0.0
25-12-18_19.43.52.241,0.02348,-0.04087,0.97862,-0.00046,-0.00099,0.00145,-112.98168,-330.61392,-509.51379,228.18321,0.3021699999999896
25-12-18_19.43.52.251,0.02281,-0.04087,0.97893,-0.0016,-0.00076,0.00107,-114.15096,-330.17545,-511.56003,228.18321,0.0
25-12-18_19.43.52.260,0.02269,-0.04087,0.97954,-0.00084,-0.00038,0.00084,-112.98168,-333.24481,-508.19833,228.18321,0.0
25-12-18_19.43.52.271,0.02251,-0.04069,0.97942,-0.00038,-8e-05,0.00084,-115.61256,-328.86002,-512.14465,228.18321,0.0
25-12-18_19.43.52.280,0.02287,-0.04026,0.97893,-0.00038,0.00023,0.00107,-115.61256,-328.86002,-512.14465,228.18321,0.0
25-12-18_19.43.52.290,0.02281,-0.04185,0.97954,-0.00076,8e-05,0.00168,-117.22032,-328.56769,-514.19092,228.18321,0.0
25-12-18_19.43.52.300,0.023,-0.04178,0.97862,-0.00053,0.00038,0.00191,-110.78928,-333.68329,-508.92914,228.18321,0.0
25-12-18_19.43.52.311,0.02281,-0.04026,0.98082,-0.00076,-0.00046,0.00092,-114.7356,-334.56024,-512.29083,228.18321,0.0
25-12-18_19.43.52.321,0.02306,-0.03977,0.97826,-0.00031,-0.00046,0.00069,-114.7356,-334.99875,-503.37506,228.18321,0.0
25-12-18_19.43.52.330,0.0233,-0.0413,0.97887,-0.00061,-0.00046,0.00069,-114.00481,-334.99875,-503.37506,228.18321,0.0
25-12-18_19.43.52.340,0.02245,-0.04081,0.98009,-0.00107,0.00031,0.00084,-114.15096,-331.49091,-507.17523,228.18321,0.0
25-12-18_19.43.52.350,0.02202,-0.04038,0.97966,-0.00092,0.0,0.00115,-111.95856,-330.7601,-507.46753,228.17909,-0.004120000000000346
25-12-18_19.43.52.361,0.02178,-0.04063,0.97832,-0.00015,-8e-05,0.00084,-112.98168,-334.26794,-509.65994,228.17909,0.0
25-12-18_19.43.52.370,0.0219,-0.04093,0.97844,-0.00069,-0.00069,0.00137,-112.98168,-334.26794,-509.65994,228.17909,0.0
25-12-18_19.43.52.380,0.02373,-0.04069,0.98021,-0.00023,-0.00038,0.0016,-109.76617,-330.46777,-515.50635,228.17909,0.0
25-12-18_19.43.52.390,0.02251,-0.04026,0.97911,0.00031,0.00046,0.00061,-110.49696,-329.59082,-509.65994,228.17909,0.0
25-12-18_19.43.52.400,0.02367,-0.04105,0.97929,0.00023,0.00023,0.00122,-112.98168,-332.22168,-510.39075,228.17909,0.0
25-12-18_19.43.52.410,0.0222,-0.04081,0.97856,-0.00076,0.00038,0.0016,-112.54321,-332.36786,-509.36761,228.17909,0.0
25-12-18_19.43.52.421,0.02233,-0.04081,0.97832,-0.00099,-0.00023,0.00145,-112.54321,-332.36786,-509.36761,228.17909,0.0
25-12-18_19.43.52.431,0.02294,-0.04026,0.97856,-0.00061,-0.00092,0.00145,-110.20464,-329.88315,-509.80609,228.17909,0.0
25-12-18_19.43.52.440,0.02227,-0.04032,0.97996,8e-05,-0.00031,0.00084,-108.74304,-333.24481,-510.39075,228.17909,0.0
25-12-18_19.43.52.450,0.02306,-0.04087,0.97954,-0.00046,-8e-05,0.00099,-111.81241,-331.49091,-509.22147,228.58868,0.40959000000000856
25-12-18_19.43.52.460,0.0233,-0.04075,0.97789,-0.00084,-0.00023,0.00084,-111.81241,-331.49091,-509.22147,228.58868,0.0
25-12-18_19.43.52.470,0.02227,-0.04136,0.97881,-0.00069,0.0,0.00145,-116.78185,-330.32162,-512.43701,228.58868,0.0
25-12-18_19.43.52.480,0.02214,-0.04154,0.97899,-0.00115,-0.00023,0.00069,-110.64313,-329.73697,-511.9985,228.58868,0.0
25-12-18_19.43.52.490,0.02257,-0.0413,0.97929,-0.00053,-0.00061,0.00061,-112.68936,-333.53714,-516.23712,228.58868,0.0
25-12-18_19.43.52.500,0.02391,-0.04044,0.97948,8e-05,-0.00053,0.00076,-115.02792,-328.42154,-518.72186,228.58868,0.0
25-12-18_19.43.52.510,0.02172,-0.04172,0.98039,-0.00046,0.0,0.00076,-115.02792,-328.42154,-518.72186,228.58868,0.0
25-12-18_19.43.52.520,0.02227,-0.0416,0.97844,-0.00061,-0.00023,0.00061,-110.78928,-328.56769,-514.77551,228.58868,0.0
25-12-18_19.43.52.530,0.02092,-0.03977,0.97838,-0.00069,-0.00031,0.00137,-108.74304,-328.42154,-509.95227,228.58868,0.0
25-12-18_19.43.52.541,0.02245,-0.04069,0.97996,-0.00092,-0.00076,0.00183,-112.39704,-329.29849,-511.41385,228.58868,0.0
25-12-18_19.43.52.551,0.023,-0.04093,0.9785,0.0,-0.00099,0.00153,-112.39704,-329.29849,-511.41385,227.70273,-0.8859500000000082
25-12-18_19.43.52.561,0.02184,-0.04227,0.97874,-0.00015,8e-05,0.00153,-104.5044,-335.72952,-510.97537,227.70273,0.0
25-12-18_19.43.52.571,0.02227,-0.0402,0.97771,-0.00038,-0.00023,0.00084,-112.10473,-330.17545,-510.5369,227.70273,0.0
25-12-18_19.43.52.580,0.02312,-0.03934,0.97966,-0.00046,0.00015,0.00115,-108.1584,-329.29849,-512.43701,227.70273,0.0
25-12-18_19.43.52.590,0.02355,-0.03989,0.97868,-0.00084,0.00053,0.00168,-104.79672,-330.61392,-516.091,227.70273,0.0
25-12-18_19.43.52.601,0.02312,-0.04154,0.97972,-0.00069,8e-05,0.00099,-104.79672,-330.61392,-516.091,227.70273,0.0
25-12-18_19.43.52.611,0.02257,-0.04148,0.97984,-0.00107,0.00023,0.00053,-109.03536,-329.59082,-513.89856,227.70273,0.0
25-12-18_19.43.52.621,0.0219,-0.0413,0.97868,-8e-05,-0.00061,0.00107,-110.64313,-330.61392,-509.36761,227.70273,0.0
25-12-18_19.43.52.631,0.02257,-0.0413,0.97942,-0.01917,0.00015,0.00122,-113.85864,-326.37531,-507.17523,227.70273,0.0
25-12-18_19.43.52.641,0.02348,-0.04233,0.97899,-0.00076,-0.00031,0.00183,-112.10473,-326.52145,-509.95227,227.70273,0.0
25-12-18_19.43.52.651,0.02227,-0.04118,0.97978,-0.00153,0.00023,0.0013,-112.10473,-326.52145,-509.95227,227.70273,0.0
25-12-18_19.43.52.661,0.02312,-0.04124,0.97972,-0.0013,-8e-05,0.0013,-111.95856,-327.69073,-512.43701,228.60976,0.9070299999999918
25-12-18_19.43.52.671,0.02153,-0.04099,0.9785,-0.00031,-0.00015,0.00107,-112.39704,-326.37531,-510.82922,228.60976,0.0
25-12-18_19.43.52.681,0.02281,-0.04056,0.97923,0.00031,0.00023,0.00115,-109.91232,-331.7832,-513.46008,228.60976,0.0
25-12-18_19.43.52.691,0.02239,-0.0413,0.97972,-0.00023,-0.00031,0.00069,-109.91232,-331.7832,-513.46008,228.60976,0.0
25-12-18_19.43.52.701,0.02263,-0.04154,0.97862,8e-05,-0.00076,0.00145,-106.40449,-330.0293,-505.4213,228.60976,0.0
25-12-18_19.43.52.711,0.02251,-0.04026,0.97874,-0.00084,-0.00084,0.0016,-108.45072,-327.69073,-508.34451,228.60976,0.0
25-12-18_19.43.52.721,0.02239,-0.04014,0.98064,-0.00122,-0.00069,0.00115,-111.0816,-330.61392,-505.56747,228.60976,0.0
25-12-18_19.43.52.731,0.02294,-0.03953,0.97893,-0.00092,8e-05,0.00137,-110.49696,-329.88315,-514.92169,228.60976,0.0
25-12-18_19.43.52.741,0.02281,-0.0405,0.97905,-0.00099,-0.00023,0.00137,-110.49696,-329.88315,-514.92169,228.60976,0.0
25-12-18_19.43.52.751,0.02263,-0.0416,0.97948,8e-05,-0.00076,0.00099,-109.76617,-326.6676,-508.05219,228.60976,0.0
25-12-18_19.43.52.761,0.02251,-0.0405,0.97911,-0.00031,-0.00069,0.0013,-109.32768,-331.05243,-508.92914,228.67142,0.06166000000001759
25-12-18_19.43.52.771,0.02214,-0.04008,0.97899,-0.00115,0.00031,0.00115,-109.18153,-333.09866,-509.80609,228.67142,0.0
25-12-18_19.43.52.781,0.02318,-0.04136,0.98033,-0.00076,0.00023,0.00176,-109.18153,-333.09866,-509.80609,228.67142,0.0
25-12-18_19.43.52.791,0.02287,-0.04002,0.97893,-0.00069,0.00069,0.00122,-111.95856,-326.81378,-509.65994,228.67142,0.0
25-12-18_19.43.52.801,0.02263,-0.04142,0.97783,-0.00031,-8e-05,0.00061,-107.57376,-325.35217,-505.85977,228.67142,0.0
25-12-18_19.43.52.811,0.02245,-0.04093,0.9799,0.0,-0.00015,0.00115,-108.74304,-323.30594,-511.85236,228.67142,0.0
25-12-18_19.43.52.821,0.02373,-0.04093,0.97972,0.00031,0.00053,0.00084,-107.86608,-324.76755,-510.82922,228.67142,0.0
25-12-18_19.43.52.831,0.02318,-0.04105,0.97935,0.00053,-8e-05,0.0013,-107.86608,-324.76755,-510.82922,228.67142,0.0
25-12-18_19.43.52.841,0.02233,-0.04154,0.97881,0.00038,-0.00053,0.00168,-109.47385,-327.54459,-508.05219,228.67142,0.0
25-12-18_19.43.52.851,0.02336,-0.04087,0.97929,-0.00053,-0.00031,0.00137,-110.49696,-327.39841,-505.85977,228.67142,0.0
25-12-18_19.43.52.861,0.02214,-0.04166,0.97899,-0.00076,-0.00084,0.00145,-108.88921,-327.39841,-509.07532,228.67142,0.0
25-12-18_19.43.52.871,0.02184,-0.04008,0.97887,0.00023,-0.00076,0.0013,-108.88921,-327.39841,-512.72931,228.46021,-0.21121000000002255
25-12-18_19.43.52.881,0.02287,-0.04002,0.97917,-0.00031,-8e-05,0.00053,-111.37392,-327.98306,-512.72931,228.46021,0.0
25-12-18_19.43.52.891,0.02294,-0.04142,0.9799,-0.00023,-0.00046,0.00115,-107.71992,-330.46777,-508.78299,228.46021,0.0
25-12-18_19.43.52.901,0.02275,-0.04111,0.97948,-0.00038,0.00015,0.00191,-112.68936,-329.00616,-506.29825,228.46021,0.0
25-12-18_19.43.52.911,0.02275,-0.0405,0.97881,-0.00061,-0.00023,0.00168,-112.68936,-330.17545,-498.99026,228.46021,0.0
25-12-18_19.43.52.921,0.02318,-0.04154,0.9785,-0.00038,-0.00076,0.0013,-112.68936,-330.17545,-498.99026,228.46021,0.0
25-12-18_19.43.52.931,0.02355,-0.04093,0.97856,-0.00031,-0.00038,0.00107,-109.03536,-331.34473,-507.46753,228.46021,0.0
25-12-18_19.43.52.940,0.02385,-0.04063,0.97838,-0.00015,-0.00038,0.00137,-108.30457,-328.56769,-503.81354,228.46021,0.0
25-12-18_19.43.52.950,0.02342,-0.04209,0.97887,-0.00038,-0.00092,0.00168,-110.05849,-323.59827,-504.25201,228.46021,0.0
25-12-18_19.43.52.960,0.02397,-0.0405,0.97905,-0.00069,-0.00046,0.00084,-108.59689,-323.15976,-503.66739,228.46021,0.0
25-12-18_19.43.52.970,0.02233,-0.04099,0.97948,-8e-05,-0.00038,0.0013,-108.59689,-323.15976,-503.66739,228.36925,-0.09095999999999549
25-12-18_19.43.52.981,0.02348,-0.04111,0.97881,-0.00031,-0.00053,0.00069,-107.86608,-326.22913,-514.33704,228.36925,0.0
25-12-18_19.43.52.991,0.02159,-0.04014,0.9799,-0.00084,8e-05,0.0013,-109.76617,-325.49832,-507.32138,228.36925,0.0
25-12-18_19.43.53.001,0.02312,-0.04063,0.97813,-0.00046,0.00015,0.00137,-111.81241,-330.17545,-507.90604,228.36925,0.0
25-12-18_19.43.53.011,0.02147,-0.0405,0.97923,-0.00015,0.00023,0.00099,-111.81241,-330.17545,-507.90604,228.36925,0.0
25-12-18_19.43.53.021,0.02342,-0.04093,0.97984,-0.00046,0.0,0.00076,-114.58945,-327.25226,-508.34451,228.36925,0.0
25-12-18_19.43.53.031,0.02263,-0.04069,0.97899,-0.00092,0.00038,0.00099,-110.93545,-328.56769,-509.95227,228.36925,0.0
25-12-18_19.43.53.041,0.02269,-0.04136,0.97923,-0.00137,0.00053,0.00092,-110.64313,-323.30594,-509.36761,228.36925,0.0
25-12-18_19.43.53.051,0.02281,-0.0405,0.98009,-0.00053,0.00053,0.0013,-110.93545,-329.29849,-507.32138,228.36925,0.0
25-12-18_19.43.53.061,0.0219,-0.04063,0.9796,-0.00046,-0.00061,0.00122,-110.93545,-329.29849,-507.32138,228.36925,0.0
25-12-18_19.43.53.071,0.02251,-0.04081,0.98045,-8e-05,-0.00076,0.00092,-106.69681,-325.49832,-504.54434,228.58046,0.21120999999999412
25-12-18_19.43.53.081,0.0233,-0.04148,0.9796,0.0,-0.00053,0.00115,-110.78928,-323.15976,-504.25201,228.58046,0.0
