timestamp,ax,ay,az,gx,gy,gz,mx,my,mz,altitude,relative_altitude
161225_14.48.08.829,-0.03400,-0.07800,1.00200,0.05300,-0.10500,-0.03500,-0.56500,-0.68400,-0.68100,193.94000,-0.08000
161225_14.48.08.840,-0.03400,-0.07800,0.99000,0.05300,-0.12300,-0.01800,-0.56400,-0.67900,-0.67900,193.06000,-0.88000
161225_14.48.08.852,-0.03600,-0.07800,1.00200,0.08700,-0.17500,-0.01800,-0.56600,-0.67900,-0.67600,193.97000,0.91000
161225_14.48.08.863,-0.03400,-0.07800,1.01500,0.10500,-0.15700,-0.03500,-0.56600,-0.67900,-0.67600,193.32000,-0.65000
161225_14.48.08.875,-0.03600,-0.07800,0.99300,0.07000,-0.01800,-0.03500,-0.56600,-0.67700,-0.67600,194.10000,0.78000
161225_14.48.08.886,-0.03600,-0.07900,1.01500,0.14000,-0.19200,-0.05300,-0.56600,-0.67700,-0.67900,194.14000,0.04000
161225_14.48.08.898,-0.03300,-0.07500,1.00600,0.01800,-0.07000,-0.03500,-0.56600,-0.67800,-0.68600,194.05000,-0.09000
161225_14.48.08.909,-0.03300,-0.07700,0.98900,0.07000,-0.08700,-0.03500,-0.56700,-0.68300,-0.68400,194.40000,0.35000
161225_14.48.08.921,-0.03900,-0.07700,1.00300,0.14000,-0.17500,-0.03500,-0.56700,-0.68300,-0.68400,193.40000,-1.00000
161225_14.48.08.932,-0.03600,-0.07200,1.01200,0.12300,-0.14000,-0.01800,-0.56500,-0.68100,-0.68200,193.35000,-0.05000
161225_14.48.08.944,-0.03500,-0.07500,0.99900,0.08700,-0.08700,-0.03500,-0.56900,-0.67800,-0.68000,194.12000,0.77000
161225_14.48.08.955,-0.03400,-0.07500,0.99200,0.07000,-0.08700,-0.01800,-0.56500,-0.67500,-0.67900,193.81000,-0.31000
161225_14.48.08.967,-0.03500,-0.07400,1.00600,0.14000,-0.15700,-0.01800,-0.56800,-0.67800,-0.68700,193.93000,0.12000
161225_14.48.08.978,-0.03100,-0.07200,1.01100,0.12300,-0.17500,-0.03500,-0.56800,-0.67800,-0.68700,193.54000,-0.39000
161225_14.48.08.990,-0.03300,-0.07600,0.99400,0.08700,-0.03500,-0.01800,-0.57000,-0.68000,-0.69000,194.74000,1.20000
161225_14.48.09.001,-0.03600,-0.07600,0.98800,0.12300,-0.15700,-0.05300,-0.56600,-0.67300,-0.68300,194.23000,-0.51000
161225_14.48.09.013,-0.03600,-0.07500,1.00900,0.07000,-0.19200,-0.03500,-0.56500,-0.68200,-0.68700,194.18000,-0.05000
161225_14.48.09.024,-0.03400,-0.07600,0.98700,0.05300,-0.07000,-0.03500,-0.56400,-0.68000,-0.69000,194.22000,0.04000
161225_14.48.09.036,-0.03600,-0.07600,1.00000,0.15700,-0.22800,-0.01800,-0.56400,-0.68000,-0.69000,193.73000,-0.49000
161225_14.48.09.047,-0.03400,-0.07400,1.02100,0.10500,-0.22800,-0.01800,-0.56800,-0.67600,-0.68400,193.61000,-0.12000
161225_14.48.09.059,-0.03400,-0.07600,0.99000,0.01800,0.00000,-0.03500,-0.56600,-0.67800,-0.68500,193.77000,0.16000
161225_14.48.09.070,-0.03400,-0.07800,0.98700,0.10500,-0.19200,-0.03500,-0.56400,-0.67700,-0.68500,193.95000,0.18000
161225_14.48.09.082,-0.03600,-0.08000,1.00400,0.05300,-0.14000,-0.03500,-0.56400,-0.67400,-0.68400,193.90000,-0.05000
161225_14.48.09.093,-0.03300,-0.07500,1.01300,0.08700,-0.21000,-0.03500,-0.56400,-0.67400,-0.68400,193.26000,-0.64000
161225_14.48.09.104,-0.03300,-0.07800,1.00100,0.03500,-0.10500,-0.01800,-0.56300,-0.67800,-0.68600,194.19000,0.93000
161225_14.48.09.116,-0.03600,-0.08000,0.99100,0.07000,-0.07000,-0.01800,-0.56300,-0.68000,-0.68200,193.89000,-0.30000
161225_14.48.09.127,-0.03300,-0.07400,1.00900,-0.01800,-0.01800,-0.05300,-0.56500,-0.68100,-0.67300,193.59000,-0.30000
161225_14.48.09.139,-0.03000,-0.07800,0.99200,0.07000,-0.14000,0.00000,-0.56700,-0.68200,-0.67700,193.75000,0.16000
161225_14.48.09.150,-0.03200,-0.07600,1.00300,0.07000,-0.17500,-0.03500,-0.56700,-0.68200,-0.67700,193.88000,0.13000
161225_14.48.09.162,-0.03300,-0.07600,1.00700,0.07000,-0.14000,-0.01800,-0.56700,-0.68000,-0.66900,194.05000,0.17000
161225_14.48.09.173,-0.03100,-0.07700,1.00300,0.08700,-0.17500,-0.01800,-0.56600,-0.68400,-0.67600,194.28000,0.23000
161225_14.48.09.185,-0.03500,-0.07700,0.98800,0.03500,-0.07000,-0.01800,-0.56600,-0.68000,-0.67300,193.66000,-0.62000
161225_14.48.09.196,-0.03600,-0.07600,0.99900,0.14000,-0.19200,-0.01800,-0.57200,-0.67900,-0.67500,193.43000,-0.23000
161225_14.48.09.207,-0.03400,-0.07500,1.01300,0.12300,-0.17500,-0.05300,-0.57200,-0.67900,-0.67500,194.04000,0.61000
161225_14.48.09.219,-0.03200,-0.07500,0.99800,0.08700,-0.07000,-0.05300,-0.56500,-0.68000,-0.67500,193.74000,-0.30000
161225_14.48.09.230,-0.03400,-0.07600,0.99200,0.12300,-0.12300,-0.01800,-0.57200,-0.67800,-0.67400,194.26000,0.52000
161225_14.48.09.242,-0.03600,-0.07700,1.00700,0.15700,-0.15700,-0.05300,-0.57100,-0.68000,-0.68000,194.13000,-0.13000
161225_14.48.09.253,-0.03500,-0.07400,1.00900,0.05300,-0.01800,-0.03500,-0.57000,-0.67600,-0.67400,193.66000,-0.47000
161225_14.48.09.264,-0.03500,-0.07900,0.99600,0.14000,-0.15700,-0.03500,-0.57000,-0.67600,-0.67400,193.62000,-0.04000
161225_14.48.09.276,-0.03500,-0.07400,1.01700,0.10500,-0.19200,-0.05300,-0.57300,-0.67700,-0.67700,193.88000,0.26000
161225_14.48.09.287,-0.03400,-0.07700,1.00100,0.05300,-0.08700,-0.03500,-0.57600,-0.67900,-0.67800,194.03000,0.15000
161225_14.48.09.299,-0.03400,-0.08000,0.99000,0.10500,-0.14000,-0.03500,-0.57200,-0.68200,-0.67900,193.83000,-0.20000
161225_14.48.09.310,-0.03600,-0.07600,1.00200,0.12300,-0.15700,-0.03500,-0.57200,-0.68200,-0.67000,193.72000,-0.11000
161225_14.48.09.321,-0.03500,-0.07600,1.00800,0.07000,-0.15700,-0.03500,-0.57200,-0.68200,-0.67000,194.06000,0.34000
161225_14.48.09.333,-0.03300,-0.07800,0.99900,0.07000,-0.08700,-0.05300,-0.56900,-0.68200,-0.67700,193.53000,-0.53000
161225_14.48.09.344,-0.03500,-0.07500,0.99200,0.08700,-0.10500,-0.01800,-0.56900,-0.67900,-0.67800,193.85000,0.32000
161225_14.48.09.356,-0.03500,-0.07500,1.00700,0.15700,-0.19200,-0.03500,-0.57100,-0.68500,-0.67600,193.90000,0.05000
161225_14.48.09.367,-0.03100,-0.07600,1.00800,0.08700,-0.15700,-0.01800,-0.57300,-0.68000,-0.67400,193.44000,-0.46000
161225_14.48.09.379,-0.03200,-0.07700,0.99000,0.10500,-0.12300,-0.03500,-0.57300,-0.68000,-0.67400,193.95000,0.51000
161225_14.48.09.390,-0.03500,-0.07600,1.01400,0.10500,-0.17500,-0.03500,-0.57400,-0.68000,-0.66700,193.57000,-0.38000
161225_14.48.09.402,-0.03400,-0.07400,1.00400,0.05300,-0.10500,-0.01800,-0.56800,-0.68200,-0.67100,193.78000,0.21000
161225_14.48.09.413,-0.03400,-0.07500,0.98600,0.07000,-0.08700,-0.01800,-0.57000,-0.67900,-0.67900,194.11000,0.33000
161225_14.48.09.425,-0.03400,-0.07500,1.00400,0.12300,-0.21000,-0.03500,-0.57200,-0.67700,-0.68100,193.62000,-0.49000
161225_14.48.09.436,-0.03400,-0.07300,1.01200,0.10500,-0.17500,0.00000,-0.57200,-0.67700,-0.68100,193.48000,-0.14000
161225_14.48.09.448,-0.03400,-0.07600,0.99300,0.03500,-0.03500,-0.01800,-0.57200,-0.68400,-0.67700,193.14000,-0.34000
161225_14.48.09.460,-0.03400,-0.07800,0.99200,0.10500,-0.12300,-0.03500,-0.57000,-0.67900,-0.67100,193.32000,0.18000
161225_14.48.09.472,-0.03400,-0.07400,1.01200,0.12300,-0.17500,-0.03500,-0.57100,-0.67700,-0.67300,193.85000,0.53000
161225_14.48.09.483,-0.03200,-0.07500,1.00500,0.05300,-0.12300,-0.05300,-0.56800,-0.68000,-0.67300,194.12000,0.27000
161225_14.48.09.495,-0.03200,-0.07900,0.99300,0.05300,-0.12300,0.00000,-0.56800,-0.68000,-0.67300,193.75000,-0.37000
161225_14.48.09.507,-0.03500,-0.07700,1.00900,0.12300,-0.15700,-0.01800,-0.56900,-0.68000,-0.68000,194.10000,0.35000
161225_14.48.09.518,-0.03500,-0.07800,1.00100,0.08700,-0.12300,-0.05300,-0.57000,-0.68300,-0.67700,193.91000,-0.19000
161225_14.48.09.530,-0.03700,-0.07500,0.99000,0.07000,-0.14000,-0.05300,-0.56800,-0.68300,-0.67900,194.05000,0.14000
161225_14.48.09.541,-0.03600,-0.07600,1.00300,0.12300,-0.15700,-0.03500,-0.56700,-0.68100,-0.68800,193.79000,-0.26000
161225_14.48.09.553,-0.03400,-0.07600,1.01400,0.10500,-0.19200,-0.03500,-0.56700,-0.68100,-0.68800,193.74000,-0.05000
161225_14.48.09.565,-0.03200,-0.07600,0.99600,0.05300,-0.05300,-0.03500,-0.56300,-0.67800,-0.69000,193.60000,-0.14000
161225_14.48.09.576,-0.03300,-0.07900,0.98900,0.10500,-0.08700,-0.03500,-0.56100,-0.67800,-0.68800,193.56000,-0.04000
161225_14.48.09.588,-0.03400,-0.07800,1.01200,0.12300,-0.19200,-0.05300,-0.56000,-0.67600,-0.68300,193.71000,0.15000
161225_14.48.09.599,-0.03300,-0.07600,1.00400,0.03500,-0.07000,-0.05300,-0.56500,-0.67900,-0.67700,193.55000,-0.16000
161225_14.48.09.611,-0.03400,-0.07800,0.99000,0.05300,-0.07000,-0.03500,-0.56500,-0.67900,-0.67700,193.67000,0.12000
161225_14.48.09.622,-0.03600,-0.07800,1.00100,0.12300,-0.17500,-0.03500,-0.56200,-0.67700,-0.67600,194.01000,0.34000
161225_14.48.09.634,-0.03600,-0.07600,0.99900,0.07000,-0.07000,-0.05300,-0.56400,-0.68000,-0.68100,193.56000,-0.45000
161225_14.48.09.646,-0.03600,-0.07900,0.98900,0.05300,-0.07000,-0.03500,-0.56900,-0.67700,-0.67900,193.30000,-0.26000
161225_14.48.09.657,-0.03600,-0.07400,1.01000,0.14000,-0.21000,-0.01800,-0.56800,-0.67900,-0.67900,194.31000,1.01000
161225_14.48.09.669,-0.03200,-0.07600,1.00800,0.03500,-0.08700,-0.05300,-0.56800,-0.67900,-0.67900,193.46000,-0.85000
161225_14.48.09.681,-0.03000,-0.07900,0.99200,0.05300,-0.08700,-0.03500,-0.56800,-0.68300,-0.67400,193.95000,0.49000
161225_14.48.09.692,-0.03300,-0.07700,0.99500,0.12300,-0.17500,-0.03500,-0.56400,-0.68200,-0.67400,193.33000,-0.62000
161225_14.48.09.704,-0.03600,-0.07500,1.00600,0.12300,-0.14000,-0.01800,-0.57100,-0.67600,-0.67700,193.16000,-0.17000
161225_14.48.09.715,-0.03400,-0.07700,1.00400,0.10500,-0.15700,-0.03500,-0.56800,-0.68000,-0.67600,193.40000,0.24000
161225_14.48.09.727,-0.03500,-0.07500,0.99200,0.05300,-0.07000,-0.01800,-0.56800,-0.68000,-0.67600,193.43000,0.03000
161225_14.48.09.739,-0.03400,-0.07500,0.99900,0.10500,-0.17500,-0.01800,-0.57000,-0.68300,-0.68000,193.65000,0.22000
161225_14.48.09.750,-0.03200,-0.07400,1.01700,0.05300,-0.03500,-0.01800,-0.57000,-0.68100,-0.67400,193.36000,-0.29000
161225_14.48.09.762,-0.03500,-0.07800,0.99000,0.10500,-0.15700,-0.03500,-0.56700,-0.68300,-0.67600,194.00000,0.64000
161225_14.48.09.773,-0.03300,-0.07800,1.00500,0.12300,-0.15700,-0.01800,-0.56800,-0.68400,-0.67200,193.77000,-0.23000
161225_14.48.09.785,-0.03200,-0.07500,1.01000,0.10500,-0.14000,-0.03500,-0.56800,-0.68400,-0.67200,194.02000,0.25000
161225_14.48.09.796,-0.03000,-0.07900,0.99200,0.05300,-0.10500,-0.01800,-0.56600,-0.68300,-0.67700,193.98000,-0.04000
161225_14.48.09.808,-0.03600,-0.07700,0.99400,0.08700,-0.08700,0.00000,-0.56500,-0.68000,-0.67700,193.60000,-0.38000
161225_14.48.09.819,-0.03300,-0.07200,1.01700,0.15700,-0.31500,-0.01800,-0.56900,-0.67800,-0.67500,194.19000,0.59000
161225_14.48.09.831,-0.03500,-0.07600,0.99900,-0.01800,0.03500,-0.03500,-0.56800,-0.67800,-0.68000,194.09000,-0.10000
161225_14.48.09.842,-0.03400,-0.07700,0.98700,0.10500,-0.15700,-0.01800,-0.56800,-0.67800,-0.68000,193.78000,-0.31000
161225_14.48.09.853,-0.03500,-0.07700,1.00500,0.08700,-0.17500,-0.01800,-0.57000,-0.68200,-0.67800,193.23000,-0.55000
161225_14.48.09.865,-0.03300,-0.07600,1.00500,0.08700,-0.12300,-0.01800,-0.57300,-0.67800,-0.67600,194.11000,0.88000
161225_14.48.09.876,-0.03100,-0.07900,1.00000,0.07000,-0.05300,-0.03500,-0.57200,-0.67800,-0.67900,193.49000,-0.62000
161225_14.48.09.888,-0.03500,-0.07500,1.00400,0.14000,-0.19200,-0.03500,-0.57200,-0.68000,-0.67500,193.55000,0.06000
161225_14.48.09.899,-0.03200,-0.07700,1.00800,0.05300,-0.08700,-0.05300,-0.57200,-0.68000,-0.67500,193.98000,0.43000
161225_14.48.09.911,-0.03300,-0.07600,0.98900,0.05300,-0.05300,-0.03500,-0.56800,-0.67900,-0.68300,193.59000,-0.39000
161225_14.48.09.923,-0.03400,-0.07500,0.99600,0.12300,-0.17500,-0.01800,-0.56900,-0.68000,-0.67700,193.57000,-0.02000
161225_14.48.09.934,-0.03400,-0.07400,1.01400,0.10500,-0.17500,-0.01800,-0.56800,-0.68000,-0.68000,194.48000,0.91000
161225_14.48.09.946,-0.03200,-0.07400,1.00300,0.05300,-0.12300,-0.03500,-0.57100,-0.68000,-0.67200,194.14000,-0.34000
161225_14.48.09.957,-0.03400,-0.07700,0.98800,0.07000,-0.03500,-0.03500,-0.57100,-0.68000,-0.67200,193.80000,-0.34000
161225_14.48.09.969,-0.03500,-0.07600,1.00300,0.14000,-0.19200,-0.03500,-0.57400,-0.67900,-0.67700,193.84000,0.04000
161225_14.48.09.980,-0.03300,-0.07300,1.01400,0.08700,-0.14000,-0.05300,-0.57200,-0.68000,-0.68100,193.50000,-0.34000
161225_14.48.09.992,-0.03100,-0.07600,0.99500,0.05300,-0.05300,-0.03500,-0.57200,-0.68400,-0.67900,193.09000,-0.41000
161225_14.48.10.003,-0.03300,-0.07800,0.99500,0.14000,-0.17500,-0.03500,-0.57000,-0.68000,-0.67200,194.07000,0.98000
161225_14.48.10.014,-0.03400,-0.07500,1.00400,0.08700,-0.12300,-0.03500,-0.57000,-0.68000,-0.67200,193.72000,-0.35000
161225_14.48.10.026,-0.03400,-0.07900,0.99400,0.07000,-0.05300,-0.01800,-0.57200,-0.68300,-0.67500,193.44000,-0.28000
161225_14.48.10.037,-0.03600,-0.07600,0.99800,0.10500,-0.12300,-0.03500,-0.57200,-0.67700,-0.67800,194.34000,0.90000
161225_14.48.10.049,-0.03400,-0.07400,1.01200,0.08700,-0.17500,-0.03500,-0.57200,-0.68100,-0.67600,194.09000,-0.25000
161225_14.48.10.060,-0.03200,-0.07500,1.00200,0.05300,-0.08700,-0.05300,-0.57200,-0.68100,-0.67300,193.37000,-0.72000
161225_14.48.10.072,-0.03400,-0.07800,0.99000,0.05300,-0.07000,-0.01800,-0.57200,-0.68100,-0.67300,194.04000,0.67000
161225_14.48.10.083,-0.03600,-0.07900,0.99800,0.08700,-0.14000,-0.01800,-0.57200,-0.67900,-0.67600,193.13000,-0.91000
161225_14.48.10.095,-0.03400,-0.07700,1.01200,0.07000,-0.15700,-0.03500,-0.57100,-0.67900,-0.67700,193.65000,0.52000
161225_14.48.10.107,-0.03500,-0.07600,0.99700,0.03500,-0.07000,-0.05300,-0.57100,-0.68200,-0.67200,193.98000,0.33000
161225_14.48.10.118,-0.03600,-0.07600,0.98800,0.07000,-0.08700,-0.01800,-0.57000,-0.68500,-0.67700,194.17000,0.19000
161225_14.48.10.130,-0.03500,-0.07500,1.00700,0.05300,-0.12300,-0.01800,-0.57000,-0.68500,-0.67700,193.68000,-0.49000
161225_14.48.10.142,-0.03400,-0.07700,0.98700,0.05300,-0.05300,-0.01800,-0.57300,-0.68100,-0.67600,193.28000,-0.40000
161225_14.48.10.153,-0.03400,-0.07800,0.99800,0.14000,-0.17500,-0.03500,-0.57200,-0.67600,-0.67800,193.28000,0.00000
161225_14.48.10.165,-0.03600,-0.07400,1.01200,0.10500,-0.14000,-0.05300,-0.57600,-0.67500,-0.68400,193.87000,0.59000
161225_14.48.10.176,-0.03400,-0.07600,0.99900,0.07000,-0.07000,-0.05300,-0.57400,-0.68300,-0.68000,194.02000,0.15000
161225_14.48.10.188,-0.03500,-0.08000,0.99000,0.07000,-0.10500,-0.01800,-0.57400,-0.68300,-0.68000,193.91000,-0.11000
161225_14.48.10.200,-0.03600,-0.07700,1.00400,0.12300,-0.19200,-0.01800,-0.57000,-0.68300,-0.68300,193.90000,-0.01000
161225_14.48.10.211,-0.03300,-0.07500,1.01000,0.10500,-0.15700,-0.03500,-0.57200,-0.67900,-0.68300,193.40000,-0.50000
161225_14.48.10.223,-0.03500,-0.07800,0.99500,0.03500,-0.07000,-0.07000,-0.57500,-0.67500,-0.67900,193.39000,-0.01000
161225_14.48.10.235,-0.03700,-0.07700,0.99200,0.12300,-0.14000,-0.05300,-0.57300,-0.67900,-0.67800,194.31000,0.92000
161225_14.48.10.246,-0.03500,-0.07300,1.01000,0.14000,-0.15700,-0.01800,-0.57300,-0.67900,-0.67800,193.78000,-0.53000
161225_14.48.10.258,-0.03300,-0.07600,0.99100,0.05300,-0.08700,-0.03500,-0.57400,-0.68000,-0.67900,194.26000,0.48000
161225_14.48.10.269,-0.03400,-0.07600,0.99400,0.08700,-0.15700,-0.01800,-0.57300,-0.68200,-0.67900,194.25000,-0.01000
161225_14.48.10.281,-0.03400,-0.07600,1.01200,0.12300,-0.19200,-0.03500,-0.57200,-0.68400,-0.68400,193.70000,-0.55000
161225_14.48.10.293,-0.03300,-0.07500,1.00000,0.03500,-0.08700,-0.05300,-0.57200,-0.68300,-0.68000,194.27000,0.57000
161225_14.48.10.304,-0.03500,-0.07600,0.98400,0.07000,-0.10500,-0.05300,-0.57200,-0.68300,-0.68000,193.60000,-0.67000
161225_14.48.10.316,-0.03600,-0.07500,1.00900,0.15700,-0.21000,-0.03500,-0.57500,-0.68000,-0.68000,194.01000,0.41000
161225_14.48.10.327,-0.03300,-0.07300,1.01300,0.08700,-0.17500,-0.03500,-0.57200,-0.68000,-0.67900,194.27000,0.26000
161225_14.48.10.339,-0.03300,-0.07500,0.99100,0.03500,-0.01800,-0.01800,-0.56500,-0.67800,-0.69000,193.77000,-0.50000
161225_14.48.10.350,-0.03300,-0.07700,0.99100,0.12300,-0.14000,-0.01800,-0.56500,-0.68600,-0.68500,193.48000,-0.29000
161225_14.48.10.362,-0.03300,-0.07500,1.01200,0.10500,-0.15700,-0.05300,-0.56500,-0.68600,-0.68500,194.37000,0.89000
161225_14.48.10.373,-0.03200,-0.07600,1.00200,0.05300,-0.14000,-0.03500,-0.57400,-0.68200,-0.68500,194.23000,-0.14000
161225_14.48.10.385,-0.03500,-0.07700,1.00100,0.10500,-0.17500,-0.05300,-0.57000,-0.68000,-0.69200,193.39000,-0.84000
161225_14.48.10.397,-0.03300,-0.07500,1.01000,0.08700,-0.21000,-0.01800,-0.56600,-0.67900,-0.68200,194.16000,0.77000
161225_14.48.10.408,-0.03400,-0.07700,1.00100,0.07000,-0.12300,-0.01800,-0.56300,-0.68300,-0.68700,193.22000,-0.94000
161225_14.48.10.420,-0.03400,-0.07500,0.99100,0.07000,-0.10500,-0.03500,-0.56300,-0.68300,-0.68700,193.97000,0.75000
161225_14.48.10.431,-0.03500,-0.07400,1.00800,0.12300,-0.19200,-0.03500,-0.56600,-0.68300,-0.68300,194.11000,0.14000
161225_14.48.10.442,-0.03000,-0.07700,1.01100,0.07000,-0.14000,-0.03500,-0.56600,-0.68100,-0.68300,193.50000,-0.61000
161225_14.48.10.454,-0.03000,-0.07700,0.99300,0.03500,-0.07000,-0.03500,-0.56500,-0.68100,-0.69200,194.11000,0.61000
161225_14.48.10.465,-0.03400,-0.07700,0.99400,0.08700,-0.12300,-0.01800,-0.56300,-0.68100,-0.68500,194.35000,0.24000
161225_14.48.10.477,-0.03600,-0.07600,1.01200,0.12300,-0.19200,-0.03500,-0.56300,-0.68100,-0.68500,193.86000,-0.49000
161225_14.48.10.488,-0.03300,-0.07600,1.00300,0.05300,-0.12300,-0.03500,-0.56400,-0.67900,-0.68500,193.81000,-0.05000
161225_14.48.10.500,-0.03500,-0.07700,0.98800,0.14000,-0.19200,-0.01800,-0.56600,-0.68100,-0.68300,193.83000,0.02000
161225_14.48.10.512,-0.03200,-0.07300,1.01600,0.10500,-0.15700,-0.03500,-0.56600,-0.67900,-0.68500,194.06000,0.23000
161225_14.48.10.523,-0.03100,-0.07700,0.99300,0.03500,0.00000,-0.03500,-0.56500,-0.67800,-0.68300,193.94000,-0.12000
161225_14.48.10.535,-0.03500,-0.07900,0.99100,0.12300,-0.10500,-0.03500,-0.56500,-0.67800,-0.68300,193.59000,-0.35000
161225_14.48.10.546,-0.03500,-0.07700,1.00800,0.10500,-0.15700,-0.01800,-0.56600,-0.67700,-0.68200,193.86000,0.27000
161225_14.48.10.557,-0.03300,-0.07900,1.00500,0.07000,-0.10500,-0.01800,-0.56600,-0.68100,-0.68300,193.62000,-0.24000
161225_14.48.10.569,-0.03300,-0.08000,0.99200,0.07000,-0.07000,-0.03500,-0.56500,-0.68100,-0.68400,194.06000,0.44000
161225_14.48.10.580,-0.03600,-0.07900,0.99700,0.10500,-0.15700,-0.01800,-0.56700,-0.68100,-0.68600,193.63000,-0.43000
161225_14.48.10.592,-0.03500,-0.07400,1.01000,0.15700,-0.19200,-0.01800,-0.56700,-0.68100,-0.68600,194.28000,0.65000
161225_14.48.10.604,-0.03300,-0.07700,1.00100,0.07000,-0.08700,-0.05300,-0.56400,-0.68300,-0.68100,193.31000,-0.97000
161225_14.48.10.615,-0.03500,-0.07700,0.98800,0.07000,-0.08700,-0.03500,-0.56500,-0.67900,-0.68300,193.94000,0.63000
161225_14.48.10.627,-0.03700,-0.07600,1.00000,0.10500,-0.17500,-0.03500,-0.56800,-0.67900,-0.68600,193.80000,-0.14000
161225_14.48.10.638,-0.03200,-0.07700,0.99600,0.07000,-0.07000,-0.01800,-0.56600,-0.68300,-0.67800,193.73000,-0.07000
161225_14.48.10.649,-0.03600,-0.07800,0.98600,0.08700,-0.10500,-0.01800,-0.56600,-0.68300,-0.67800,193.73000,0.00000
161225_14.48.10.661,-0.03600,-0.07700,1.00800,0.15700,-0.22800,-0.03500,-0.57000,-0.67900,-0.68100,193.87000,0.14000
161225_14.48.10.672,-0.03400,-0.07600,1.00700,0.08700,-0.14000,-0.05300,-0.56800,-0.68100,-0.68300,194.12000,0.25000
161225_14.48.10.684,-0.03400,-0.07700,0.98900,0.05300,-0.05300,-0.05300,-0.56400,-0.68300,-0.68300,194.38000,0.26000
161225_14.48.10.695,-0.03500,-0.07800,0.99800,0.10500,-0.17500,-0.01800,-0.56900,-0.68200,-0.68700,193.99000,-0.39000
161225_14.48.10.706,-0.03300,-0.07300,1.01700,0.12300,-0.19200,-0.01800,-0.56900,-0.68200,-0.68700,193.31000,-0.68000
161225_14.48.10.718,-0.03200,-0.07500,1.00000,0.05300,-0.08700,-0.03500,-0.56600,-0.67600,-0.68100,193.95000,0.64000
161225_14.48.10.729,-0.03400,-0.07700,0.98900,0.08700,-0.12300,-0.03500,-0.57100,-0.68100,-0.68100,194.04000,0.09000
161225_14.48.10.741,-0.03700,-0.07600,1.00300,0.14000,-0.17500,-0.01800,-0.57000,-0.68000,-0.67600,194.18000,0.14000
161225_14.48.10.752,-0.03100,-0.07300,1.01100,0.07000,-0.10500,-0.03500,-0.57100,-0.67900,-0.67100,193.70000,-0.48000
161225_14.48.10.764,-0.03400,-0.07500,0.99300,0.08700,-0.12300,-0.03500,-0.57100,-0.67900,-0.67100,194.03000,0.33000
161225_14.48.10.775,-0.03500,-0.07500,1.00700,0.12300,-0.19200,-0.03500,-0.57100,-0.68100,-0.67300,193.33000,-0.70000
161225_14.48.10.786,-0.03300,-0.07600,1.01100,0.07000,-0.15700,-0.03500,-0.57200,-0.67900,-0.67600,194.08000,0.75000
161225_14.48.10.798,-0.03400,-0.07600,0.99300,0.03500,-0.05300,-0.05300,-0.57000,-0.67700,-0.67400,193.94000,-0.14000
161225_14.48.10.809,-0.03500,-0.07500,0.99400,0.10500,-0.14000,-0.03500,-0.57100,-0.67800,-0.67600,194.12000,0.18000
161225_14.48.10.821,-0.03300,-0.07500,1.01500,0.12300,-0.17500,-0.01800,-0.57100,-0.67800,-0.67600,194.04000,-0.08000
161225_14.48.10.832,-0.03100,-0.07500,1.00400,0.05300,-0.08700,-0.01800,-0.57200,-0.68000,-0.66900,194.14000,0.10000
161225_14.48.10.843,-0.03200,-0.07800,0.98700,0.07000,-0.08700,-0.01800,-0.57100,-0.68400,-0.67500,193.84000,-0.30000
161225_14.48.10.855,-0.03600,-0.07800,0.99900,0.12300,-0.14000,-0.01800,-0.57300,-0.68100,-0.67300,194.33000,0.49000
161225_14.48.10.866,-0.03300,-0.07400,1.01300,0.08700,-0.01800,-0.03500,-0.57600,-0.67700,-0.66900,193.91000,-0.42000
161225_14.48.10.878,-0.03400,-0.07800,0.99000,0.08700,-0.14000,-0.01800,-0.57600,-0.67700,-0.66900,193.93000,0.02000
161225_14.48.10.889,-0.03500,-0.07500,1.01100,0.14000,-0.21000,-0.01800,-0.57300,-0.67600,-0.66900,193.27000,-0.66000
161225_14.48.10.901,-0.03200,-0.07600,1.00700,0.05300,-0.14000,-0.01800,-0.57200,-0.68100,-0.67500,194.09000,0.82000
161225_14.48.10.912,-0.03300,-0.08000,0.99000,0.05300,-0.08700,-0.05300,-0.57000,-0.68000,-0.66900,193.72000,-0.37000
161225_14.48.10.923,-0.03500,-0.07600,0.99400,0.12300,-0.14000,-0.03500,-0.57300,-0.68000,-0.66700,193.79000,0.07000
161225_14.48.10.935,-0.03600,-0.07400,1.01000,0.14000,-0.14000,-0.03500,-0.57300,-0.68000,-0.66700,193.39000,-0.40000
161225_14.48.10.946,-0.03600,-0.07700,1.00200,0.07000,-0.10500,-0.03500,-0.57400,-0.67800,-0.66600,194.07000,0.68000
161225_14.48.10.958,-0.03500,-0.07700,0.98900,0.07000,-0.08700,-0.01800,-0.57600,-0.67600,-0.67100,193.72000,-0.35000
161225_14.48.10.969,-0.03600,-0.07600,1.00100,0.14000,-0.14000,0.00000,-0.57300,-0.67800,-0.67300,193.91000,0.19000
161225_14.48.10.981,-0.03400,-0.07600,1.01400,0.10500,-0.17500,-0.03500,-0.57300,-0.67900,-0.67500,193.86000,-0.05000
161225_14.48.10.992,-0.03400,-0.07700,0.99500,0.10500,-0.08700,-0.03500,-0.57300,-0.67900,-0.67500,193.54000,-0.32000
