t,Ax,Ay,Az,Gx,Gy,Gz,Mx,My,Mz,Alt
2025-09-12 19:07:22.249,-0.028,-0.034,1.003,0.0,-0.0,0.0,-618.9,7.1,-961.9,134.73
2025-09-12 19:07:22.285,-0.028,-0.034,1.003,0.0,-0.0,0.0,-622.4,10.4,-957.9,134.6
2025-09-12 19:07:22.290,-0.029,-0.033,1.005,0.0,-0.0,0.0,-624.0,5.2,-958.0,134.61
2025-09-12 19:07:22.297,-0.028,-0.034,1.003,0.0,-0.0,-0.0,-624.0,7.0,-962.1,134.62
2025-09-12 19:07:22.300,-0.028,-0.035,1.002,0.0,-0.0,0.0,-626.6,4.1,-962.6,134.85
2025-09-12 19:07:22.345,-0.028,-0.034,1.005,0.0,-0.0,0.0,-623.8,3.9,-963.3,134.48
2025-09-12 19:07:22.377,-0.027,-0.035,1.002,0.0,-0.0,0.0,-625.2,5.6,-954.9,134.43
2025-09-12 19:07:22.391,-0.028,-0.035,1.002,0.0,-0.0,0.0,-622.7,8.5,-958.9,134.35
2025-09-12 19:07:22.397,-0.027,-0.033,1.003,0.0,-0.0,0.0,-624.3,4.1,-959.7,134.72
2025-09-12 19:07:22.400,-0.028,-0.034,1.002,0.0,-0.0,0.0,-623.6,6.9,-956.8,133.82
2025-09-12 19:07:22.409,-0.027,-0.033,1.002,0.0,-0.0,0.0,-620.5,2.5,-956.6,134.62
2025-09-12 19:07:22.410,-0.028,-0.033,1.004,0.0,-0.0,0.0,-620.2,4.5,-954.8,134.91
2025-09-12 19:07:22.422,-0.028,-0.034,1.005,0.0,-0.0,0.0,-623.3,6.7,-958.4,134.43
2025-09-12 19:07:22.422,-0.028,-0.035,1.001,0.0,-0.0,0.0,-623.7,8.8,-961.9,134.28
2025-09-12 19:07:22.429,-0.028,-0.034,1.002,0.0,-0.0,0.0,-620.5,9.0,-966.0,134.26
2025-09-12 19:07:22.465,-0.028,-0.034,1.001,0.0,-0.0,0.0,-621.2,7.7,-966.6,134.74
2025-09-12 19:07:22.466,-0.028,-0.034,1.003,0.0,-0.0,0.0,-621.5,9.1,-963.3,134.55
2025-09-12 19:07:22.473,-0.028,-0.035,1.003,0.0,-0.0,0.0,-623.7,5.2,-963.6,134.11
2025-09-12 19:07:22.481,-0.028,-0.033,1.002,0.0,-0.0,0.0,-625.0,4.3,-961.5,134.83
2025-09-12 19:07:22.514,-0.027,-0.034,1.002,0.0,-0.0,0.0,-621.6,8.4,-965.2,134.96
2025-09-12 19:07:22.521,-0.028,-0.034,1.004,0.0,-0.0,0.0,-622.4,5.5,-959.4,134.14
2025-09-12 19:07:22.524,-0.028,-0.033,1.003,0.0,-0.0,0.0,-622.7,9.4,-960.8,134.73
2025-09-12 19:07:22.530,-0.028,-0.033,1.003,0.0,-0.0,0.0,-621.2,2.7,-961.2,134.62
2025-09-12 19:07:22.545,-0.028,-0.033,1.004,0.0,-0.0,0.0,-619.2,2.8,-959.1,134.82
2025-09-12 19:07:22.582,-0.028,-0.034,1.004,0.0,-0.0,0.0,-623.7,5.7,-958.3,134.7
2025-09-12 19:07:22.587,-0.027,-0.034,1.004,0.0,-0.0,0.0,-624.5,9.2,-953.1,135.15
2025-09-12 19:07:22.591,-0.027,-0.034,1.003,0.0,-0.0,0.0,-623.1,6.6,-955.8,135.23
2025-09-12 19:07:22.595,-0.027,-0.034,1.003,0.0,-0.0,0.0,-622.3,3.4,-958.3,134.68
2025-09-12 19:07:22.609,-0.028,-0.034,1.002,0.0,-0.0,0.0,-624.0,1.1,-957.2,135.47
2025-09-12 19:07:22.640,-0.028,-0.035,1.004,0.0,-0.0,0.0,-620.1,-0.3,-958.2,134.71
2025-09-12 19:07:22.645,-0.028,-0.033,1.002,0.0,-0.0,0.0,-618.7,3.5,-954.4,134.35
2025-09-12 19:07:22.650,-0.027,-0.035,1.003,0.0,-0.0,0.0,-619.1,1.7,-952.4,135.53
2025-09-12 19:07:22.655,-0.027,-0.034,1.004,0.0,-0.0,0.0,-623.4,2.8,-958.9,134.65
2025-09-12 19:07:22.689,-0.027,-0.034,1.002,0.0,-0.0,0.0,-627.2,5.6,-954.7,134.81
2025-09-12 19:07:22.694,-0.028,-0.033,1.004,0.0,-0.0,0.0,-623.8,5.5,-956.9,134.33
2025-09-12 19:07:22.699,-0.028,-0.035,1.004,0.0,-0.0,0.0,-625.0,3.8,-962.5,134.31
2025-09-12 19:07:22.706,-0.027,-0.034,1.003,0.0,-0.0,0.0,-624.4,4.2,-961.4,134.73
2025-09-12 19:07:22.745,-0.028,-0.034,1.003,0.0,-0.0,0.0,-621.2,6.7,-958.9,134.02
2025-09-12 19:07:22.750,-0.027,-0.034,1.003,0.0,-0.0,0.0,-623.0,2.9,-960.1,134.33
2025-09-12 19:07:22.759,-0.027,-0.035,1.002,0.0,-0.0,0.0,-625.9,3.1,-965.3,135.19
2025-09-12 19:07:22.762,-0.027,-0.034,1.003,0.0,-0.0,0.0,-621.0,3.8,-967.5,134.7
2025-09-12 19:07:22.770,-0.028,-0.034,1.004,0.0,-0.0,0.0,-621.7,5.2,-962.2,135.29
2025-09-12 19:07:22.806,-0.028,-0.035,1.002,0.0,-0.0,0.0,-628.3,8.1,-958.3,134.91
2025-09-12 19:07:22.811,-0.029,-0.034,1.003,0.0,-0.0,0.0,-623.4,4.2,-963.9,135.05
2025-09-12 19:07:22.816,-0.028,-0.032,1.004,0.0,-0.0,0.0,-625.0,2.7,-961.1,134.94
2025-09-12 19:07:22.822,-0.029,-0.034,1.004,0.0,-0.0,0.0,-621.0,6.3,-957.5,135.11
2025-09-12 19:07:22.835,-0.029,-0.035,1.003,0.0,-0.0,0.0,-619.9,0.8,-963.2,134.88
2025-09-12 19:07:22.871,-0.028,-0.035,1.002,0.0,-0.0,0.0,-622.7,9.4,-965.9,135.29
2025-09-12 19:07:22.876,-0.028,-0.035,1.003,0.0,-0.0,0.0,-621.0,4.2,-958.2,134.61
2025-09-12 19:07:22.881,-0.028,-0.034,1.003,0.0,-0.0,0.0,-621.9,2.4,-956.9,134.37
2025-09-12 19:07:22.885,-0.028,-0.033,1.002,0.0,-0.0,0.0,-625.0,3.4,-961.9,134.86
2025-09-12 19:07:22.919,-0.029,-0.034,1.002,0.0,-0.0,0.0,-626.6,3.4,-960.8,134.85
2025-09-12 19:07:22.924,-0.029,-0.034,1.002,0.0,-0.0,0.0,-624.1,4.6,-963.1,134.86
2025-09-12 19:07:22.929,-0.028,-0.035,1.004,0.0,-0.0,0.0,-625.8,4.3,-957.9,134.34
2025-09-12 19:07:22.950,-0.028,-0.034,1.002,0.0,-0.0,0.0,-621.9,3.4,-960.7,134.62
2025-09-12 19:07:22.966,-0.029,-0.034,1.002,0.0,-0.0,0.0,-621.7,7.6,-963.5,134.34
2025-09-12 19:07:22.983,-0.027,-0.033,1.005,0.0,-0.0,0.0,-620.9,8.1,-961.8,134.71
2025-09-12 19:07:22.998,-0.027,-0.034,1.003,0.0,-0.0,0.0,-621.7,6.2,-954.2,134.62
2025-09-12 19:07:23.003,-0.028,-0.034,1.002,0.0,-0.0,0.0,-623.3,6.3,-956.1,134.9
2025-09-12 19:07:23.006,-0.028,-0.033,1.003,0.0,-0.0,0.0,-623.0,5.3,-963.2,134.76
2025-09-12 19:07:23.010,-0.028,-0.035,1.003,0.0,-0.0,0.0,-625.4,6.7,-960.3,134.53
2025-09-12 19:07:23.046,-0.028,-0.034,1.003,0.0,-0.0,0.0,-623.6,9.1,-958.9,134.74
2025-09-12 19:07:23.051,-0.029,-0.035,1.002,0.0,-0.0,0.0,-620.9,8.0,-960.1,135.27
2025-09-12 19:07:23.056,-0.03,-0.034,1.003,0.0,-0.0,0.0,-618.2,7.1,-956.6,134.45
2025-09-12 19:07:23.064,-0.028,-0.034,1.002,0.0,-0.0,0.0,-623.8,2.7,-954.5,134.12
2025-09-12 19:07:23.074,-0.026,-0.036,0.995,0.0,-0.0,0.0,-623.4,7.3,-944.9,134.44
2025-09-12 19:07:23.110,-0.029,-0.034,1.012,0.0,-0.0,0.0,-624.8,6.4,-950.9,134.53
2025-09-12 19:07:23.115,-0.027,-0.035,0.997,0.0,-0.0,0.0,-621.9,6.9,-954.1,134.89
2025-09-12 19:07:23.120,-0.028,-0.034,1.003,0.0,-0.0,0.0,-623.1,0.6,-959.6,134.45
2025-09-12 19:07:23.127,-0.026,-0.035,1.007,0.0,-0.0,0.0,-624.7,6.6,-965.3,134.06
2025-09-12 19:07:23.138,-0.029,-0.035,1.0,0.0,-0.0,0.0,-623.1,4.9,-961.4,134.7
2025-09-12 19:07:23.172,-0.027,-0.035,1.005,0.0,-0.0,0.0,-624.7,5.0,-961.9,134.72
2025-09-12 19:07:23.176,-0.03,-0.034,1.002,0.0,-0.0,0.0,-624.8,2.8,-956.8,134.46
2025-09-12 19:07:23.180,-0.028,-0.035,1.001,0.0,-0.0,0.0,-623.0,2.8,-960.3,134.44
2025-09-12 19:07:23.190,-0.028,-0.035,1.007,0.0,-0.0,0.0,-623.4,2.2,-960.1,134.87
2025-09-12 19:07:23.201,-0.028,-0.034,1.001,0.0,-0.0,0.0,-624.3,2.5,-958.7,135.11
2025-09-12 19:07:23.236,-0.026,-0.033,0.997,0.0,-0.0,0.0,-626.9,3.2,-956.1,134.52
2025-09-12 19:07:23.243,-0.027,-0.034,1.008,0.0,-0.0,0.0,-623.6,5.2,-961.0,134.9
2025-09-12 19:07:23.263,-0.027,-0.034,1.009,0.0,-0.0,0.0,-627.6,3.4,-962.6,134.78
2025-09-12 19:07:23.266,-0.029,-0.035,1.002,0.0,-0.0,0.0,-627.6,7.4,-954.9,134.27
2025-09-12 19:07:23.271,-0.028,-0.034,1.0,0.0,-0.0,0.0,-629.3,7.4,-954.9,135.18
2025-09-12 19:07:23.276,-0.029,-0.034,1.004,0.0,-0.0,0.0,-625.7,7.3,-955.2,133.93
2025-09-12 19:07:23.312,-0.027,-0.034,1.003,0.0,-0.0,0.0,-629.3,8.7,-952.0,134.94
2025-09-12 19:07:23.317,-0.029,-0.034,1.005,0.0,-0.0,0.0,-627.8,6.6,-955.6,134.17
2025-09-12 19:07:23.322,-0.027,-0.034,1.003,0.0,-0.0,0.0,-626.1,7.0,-955.6,134.32
2025-09-12 19:07:23.328,-0.028,-0.033,1.002,0.0,-0.0,0.0,-627.5,2.1,-956.6,135.38
2025-09-12 19:07:23.363,-0.028,-0.034,1.004,0.0,-0.0,0.0,-629.4,3.2,-965.0,134.97
2025-09-12 19:07:23.367,-0.028,-0.034,1.001,0.0,-0.0,0.0,-626.5,4.5,-955.4,134.56
2025-09-12 19:07:23.373,-0.027,-0.035,1.001,0.0,-0.0,0.0,-622.6,5.5,-961.7,134.46
2025-09-12 19:07:23.380,-0.028,-0.034,1.01,0.0,-0.0,0.0,-628.7,4.5,-959.8,135.03
2025-09-12 19:07:23.414,-0.029,-0.035,1.009,0.0,-0.0,0.0,-624.8,5.0,-960.5,134.83
2025-09-12 19:07:23.419,-0.028,-0.035,1.0,0.0,-0.0,0.0,-624.7,4.1,-963.6,134.3
2025-09-12 19:07:23.424,-0.027,-0.034,1.0,0.0,-0.0,0.0,-624.7,4.1,-963.6,134.52
2025-09-12 19:07:23.431,-0.027,-0.034,1.001,0.0,-0.0,0.0,-627.2,4.1,-960.1,134.82
2025-09-12 19:07:23.467,-0.028,-0.033,1.005,0.0,-0.0,0.0,-627.1,1.3,-960.5,134.73
2025-09-12 19:07:23.475,-0.028,-0.034,1.004,0.0,-0.0,0.0,-622.6,9.0,-959.1,134.74
2025-09-12 19:07:23.479,-0.029,-0.033,1.0,0.0,-0.0,0.0,-625.8,9.0,-959.1,134.66
2025-09-12 19:07:23.486,-0.029,-0.033,1.003,0.0,-0.0,0.0,-628.0,4.8,-964.5,135.04
2025-09-12 19:07:23.495,-0.029,-0.034,1.007,0.0,-0.0,0.0,-625.5,2.0,-959.1,134.52
2025-09-12 19:07:23.509,-0.028,-0.035,1.002,0.0,-0.0,0.0,-625.5,-0.4,-959.6,134.58
2025-09-12 19:07:23.542,-0.028,-0.034,1.0,0.0,-0.0,0.0,-625.2,6.3,-954.8,134.5
2025-09-12 19:07:23.549,-0.029,-0.035,1.006,0.0,-0.0,0.0,-628.6,4.1,-957.9,134.03
2025-09-12 19:07:23.552,-0.027,-0.033,1.003,0.0,-0.0,0.0,-625.4,5.7,-956.9,135.06
2025-09-12 19:07:23.558,-0.029,-0.033,1.001,0.0,-0.0,0.0,-624.5,7.0,-954.5,134.1
2025-09-12 19:07:23.593,-0.027,-0.036,1.003,0.0,-0.0,0.0,-625.9,5.6,-961.8,134.74
2025-09-12 19:07:23.596,-0.028,-0.034,1.003,0.0,-0.0,0.0,-626.4,6.0,-954.8,133.96
2025-09-12 19:07:23.601,-0.029,-0.034,1.004,0.0,-0.0,0.0,-628.7,4.6,-956.6,134.43
2025-09-12 19:07:23.609,-0.028,-0.033,1.003,0.0,-0.0,0.0,-628.5,3.1,-957.9,135.08
2025-09-12 19:07:23.644,-0.027,-0.034,1.002,0.0,-0.0,0.0,-630.1,6.9,-957.0,134.29
2025-09-12 19:07:23.675,-0.027,-0.034,1.003,0.0,-0.0,0.0,-630.4,9.4,-958.6,134.34
2025-09-12 19:07:23.693,-0.03,-0.035,1.004,0.0,-0.0,0.0,-630.6,9.1,-954.9,134.0
2025-09-12 19:07:23.709,-0.028,-0.035,1.002,0.0,-0.0,0.0,-628.0,5.2,-958.6,134.64
2025-09-12 19:07:23.713,-0.028,-0.034,1.002,0.0,-0.0,0.0,-626.8,2.9,-960.1,134.2
2025-09-12 19:07:23.716,-0.028,-0.033,1.003,0.0,-0.0,0.0,-634.5,7.7,-959.4,134.19
2025-09-12 19:07:23.721,-0.028,-0.034,1.002,0.0,-0.0,0.0,-628.6,6.0,-962.8,134.38
2025-09-12 19:07:23.727,-0.027,-0.033,1.002,0.0,-0.0,0.0,-627.3,8.3,-960.5,135.15
2025-09-12 19:07:23.731,-0.028,-0.035,1.003,0.0,-0.0,0.0,-629.7,6.7,-962.6,134.43
2025-09-12 19:07:23.737,-0.027,-0.034,1.003,0.0,-0.0,0.0,-629.0,8.7,-962.8,134.41
2025-09-12 19:07:23.748,-0.028,-0.036,1.002,0.0,-0.0,0.0,-627.2,8.1,-964.6,135.54
2025-09-12 19:07:23.761,-0.028,-0.034,1.002,0.0,-0.0,0.0,-624.3,4.9,-961.7,134.52
2025-09-12 19:07:23.796,-0.027,-0.033,1.001,0.0,-0.0,0.0,-628.5,5.6,-962.1,134.68
2025-09-12 19:07:23.803,-0.027,-0.034,1.001,0.0,-0.0,0.0,-631.4,6.0,-961.2,134.88
2025-09-12 19:07:23.809,-0.028,-0.035,1.008,0.0,-0.0,0.0,-631.4,4.6,-962.4,134.34
2025-09-12 19:07:23.813,-0.028,-0.035,1.006,0.0,-0.0,0.0,-631.1,0.3,-967.8,134.19
2025-09-12 19:07:23.825,-0.028,-0.034,1.006,0.0,-0.0,0.0,-633.8,2.7,-958.9,134.8
2025-09-12 19:07:23.859,-0.027,-0.034,0.998,0.0,-0.0,0.0,-631.8,-0.7,-962.4,134.54
2025-09-12 19:07:23.865,-0.027,-0.035,0.999,0.0,-0.0,0.0,-630.3,5.7,-962.8,134.92
2025-09-12 19:07:23.868,-0.028,-0.034,1.002,0.0,-0.0,0.0,-632.7,3.2,-962.2,134.92
2025-09-12 19:07:23.876,-0.028,-0.035,1.003,0.0,-0.0,0.0,-630.3,6.3,-968.9,134.64
2025-09-12 19:07:23.889,-0.028,-0.034,1.003,0.0,-0.0,0.0,-626.1,7.7,-964.6,134.76
2025-09-12 19:07:23.923,-0.028,-0.034,1.003,0.0,-0.0,0.0,-630.7,3.4,-958.6,134.48
2025-09-12 19:07:23.929,-0.029,-0.035,1.003,0.0,-0.0,0.0,-631.4,5.0,-962.4,134.8
2025-09-12 19:07:23.930,-0.027,-0.036,1.004,0.0,-0.0,0.0,-632.0,-2.5,-963.5,135.13
2025-09-12 19:07:23.939,-0.027,-0.034,1.001,0.0,-0.0,0.0,-629.0,2.9,-960.4,134.95
2025-09-12 19:07:23.977,-0.027,-0.035,1.0,0.0,-0.0,0.0,-627.8,2.8,-960.4,134.93
2025-09-12 19:07:23.980,-0.027,-0.034,1.002,0.0,-0.0,0.0,-624.0,3.5,-958.9,134.58
2025-09-12 19:07:23.985,-0.028,-0.033,1.004,0.0,-0.0,0.0,-626.1,2.8,-959.1,135.07
2025-09-12 19:07:23.993,-0.029,-0.034,1.002,0.0,-0.0,0.0,-627.6,4.2,-957.7,134.7
2025-09-12 19:07:24.025,-0.026,-0.033,1.003,0.0,-0.0,0.0,-626.5,3.1,-961.2,134.46
2025-09-12 19:07:24.029,-0.028,-0.034,1.004,0.0,-0.0,0.0,-625.9,2.8,-960.4,134.36
2025-09-12 19:07:24.034,-0.027,-0.034,1.002,0.0,-0.0,0.0,-630.1,5.0,-957.7,135.52
2025-09-12 19:07:24.042,-0.028,-0.034,1.003,0.0,-0.0,0.0,-625.2,3.6,-956.6,134.19
2025-09-12 19:07:24.081,-0.028,-0.033,1.004,0.0,-0.0,0.0,-631.4,-2.4,-957.2,134.61
2025-09-12 19:07:24.089,-0.028,-0.033,1.002,0.0,-0.0,0.0,-627.8,2.1,-955.8,134.43
2025-09-12 19:07:24.090,-0.028,-0.035,1.004,0.0,-0.0,0.0,-626.4,0.7,-957.5,134.86
2025-09-12 19:07:24.097,-0.027,-0.034,1.004,0.0,-0.0,0.0,-629.0,3.1,-960.3,134.89
2025-09-12 19:07:24.105,-0.029,-0.033,1.003,0.0,-0.0,0.0,-629.7,2.4,-960.5,134.72
2025-09-12 19:07:24.139,-0.028,-0.035,1.003,0.0,-0.0,0.0,-626.6,3.6,-960.0,134.16
2025-09-12 19:07:24.146,-0.027,-0.033,1.002,0.0,-0.0,0.0,-629.9,4.1,-957.9,134.91
2025-09-12 19:07:24.149,-0.028,-0.034,1.003,0.0,-0.0,0.0,-632.2,2.5,-961.1,134.92
2025-09-12 19:07:24.155,-0.028,-0.035,1.003,0.0,-0.0,0.0,-622.4,0.4,-954.7,134.77
2025-09-12 19:07:24.193,-0.028,-0.033,1.004,0.0,-0.0,0.0,-626.8,2.8,-960.5,134.1
2025-09-12 19:07:24.195,-0.028,-0.034,1.002,0.0,-0.0,0.0,-628.7,2.0,-961.0,134.68
2025-09-12 19:07:24.202,-0.028,-0.034,1.002,0.0,-0.0,0.0,-629.0,0.0,-960.1,134.89
2025-09-12 19:07:24.205,-0.027,-0.034,1.003,0.0,-0.0,-0.0,-628.6,4.9,-962.2,134.71
2025-09-12 19:07:24.241,-0.029,-0.035,1.002,0.0,-0.0,0.0,-633.9,6.4,-958.7,134.75
2025-09-12 19:07:24.244,-0.027,-0.035,1.003,0.0,-0.0,0.0,-628.0,5.7,-965.9,134.63
2025-09-12 19:07:24.249,-0.028,-0.034,1.002,0.0,-0.0,0.0,-631.5,9.1,-959.7,134.83
2025-09-12 19:07:24.266,-0.028,-0.035,1.004,0.0,-0.0,0.0,-625.1,7.3,-965.3,133.72
2025-09-12 19:07:24.275,-0.027,-0.034,1.003,0.0,-0.0,0.0,-629.9,3.4,-968.7,134.3
2025-09-12 19:07:24.283,-0.028,-0.033,1.002,0.0,-0.0,0.0,-627.5,4.1,-959.8,135.08
2025-09-12 19:07:24.301,-0.027,-0.034,1.004,0.0,-0.0,0.0,-626.9,2.8,-962.4,134.45
2025-09-12 19:07:24.333,-0.028,-0.032,1.002,0.0,-0.0,0.0,-626.8,0.6,-964.6,134.55
2025-09-12 19:07:24.335,-0.027,-0.035,1.004,0.0,-0.0,0.0,-631.8,4.2,-966.6,134.66
2025-09-12 19:07:24.341,-0.028,-0.033,1.003,0.0,-0.0,0.0,-629.3,3.2,-961.5,134.81
2025-09-12 19:07:24.345,-0.025,-0.034,1.003,0.0,-0.0,0.0,-626.5,2.7,-963.8,134.32
2025-09-12 19:07:24.381,-0.029,-0.034,1.003,0.0,-0.0,0.0,-628.3,-1.1,-957.5,134.2
2025-09-12 19:07:24.389,-0.028,-0.034,1.004,0.0,-0.0,0.0,-632.2,0.7,-965.2,134.32
2025-09-12 19:07:24.394,-0.028,-0.034,1.004,0.0,-0.0,0.0,-629.2,2.2,-963.8,134.87
2025-09-12 19:07:24.401,-0.028,-0.033,1.003,0.0,-0.0,0.0,-633.9,-1.8,-961.0,134.26
2025-09-12 19:07:24.434,-0.029,-0.034,1.004,0.0,-0.0,0.0,-629.6,1.8,-960.1,134.21
2025-09-12 19:07:24.438,-0.029,-0.035,1.003,0.0,-0.0,0.0,-630.0,-3.9,-956.1,134.27
2025-09-12 19:07:24.444,-0.028,-0.033,1.002,0.0,-0.0,0.0,-630.7,4.3,-953.1,134.32
2025-09-12 19:07:24.448,-0.028,-0.035,1.003,0.0,-0.0,0.0,-631.1,2.8,-958.3,134.84
2025-09-12 19:07:24.486,-0.029,-0.033,1.004,0.0,-0.0,0.0,-626.4,0.4,-959.6,135.03
2025-09-12 19:07:24.489,-0.028,-0.034,1.002,0.0,-0.0,0.0,-627.5,3.6,-960.8,134.62
2025-09-12 19:07:24.493,-0.027,-0.034,1.003,0.0,-0.0,0.0,-624.8,3.5,-958.3,134.61
2025-09-12 19:07:24.500,-0.027,-0.034,1.004,0.0,-0.0,0.0,-627.1,2.5,-959.6,134.99
2025-09-12 19:07:24.536,-0.026,-0.034,1.004,0.0,-0.0,0.0,-627.5,1.7,-963.6,135.38
2025-09-12 19:07:24.542,-0.028,-0.035,1.002,0.0,-0.0,0.0,-627.9,4.8,-961.8,134.35
2025-09-12 19:07:24.546,-0.027,-0.034,1.002,0.0,-0.0,0.0,-630.7,6.2,-959.4,134.85
2025-09-12 19:07:24.553,-0.029,-0.034,1.001,0.0,-0.0,0.0,-624.1,3.8,-961.7,134.92
2025-09-12 19:07:24.564,-0.029,-0.034,1.002,0.0,-0.0,0.0,-629.4,3.9,-963.2,134.53
2025-09-12 19:07:24.599,-0.027,-0.034,1.003,0.0,-0.0,0.0,-628.3,5.6,-956.9,134.96
2025-09-12 19:07:24.604,-0.029,-0.034,1.003,0.0,-0.0,0.0,-629.7,0.0,-953.8,135.24
2025-09-12 19:07:24.609,-0.027,-0.035,1.003,0.0,-0.0,0.0,-633.4,3.8,-960.7,134.96
2025-09-12 19:07:24.614,-0.029,-0.033,1.003,0.0,-0.0,0.0,-629.4,2.5,-961.4,134.96
2025-09-12 19:07:24.649,-0.028,-0.036,1.002,0.0,-0.0,0.0,-626.4,4.5,-959.1,135.18
2025-09-12 19:07:24.654,-0.027,-0.034,1.002,0.0,-0.0,0.0,-628.9,8.4,-965.2,134.17
2025-09-12 19:07:24.659,-0.028,-0.034,1.003,0.0,-0.0,0.0,-629.0,6.6,-964.5,134.4
2025-09-12 19:07:24.665,-0.029,-0.034,1.002,0.0,-0.0,0.0,-626.1,4.8,-958.2,134.93
2025-09-12 19:07:24.676,-0.029,-0.034,1.005,0.0,-0.0,0.0,-628.9,5.3,-961.5,134.69
2025-09-12 19:07:24.711,-0.028,-0.034,1.003,0.0,-0.0,0.0,-627.2,5.9,-963.1,134.9
2025-09-12 19:07:24.719,-0.027,-0.034,1.003,0.0,-0.0,0.0,-627.1,6.0,-961.8,134.5
2025-09-12 19:07:24.724,-0.027,-0.034,1.003,0.0,-0.0,0.0,-627.5,4.6,-960.5,134.96
2025-09-12 19:07:24.730,-0.028,-0.035,1.002,0.0,-0.0,0.0,-630.1,2.0,-959.8,134.55
2025-09-12 19:07:24.740,-0.027,-0.035,1.002,0.0,-0.0,0.0,-628.5,2.9,-961.1,134.58
2025-09-12 19:07:24.774,-0.028,-0.034,1.003,0.0,-0.0,0.0,-628.2,2.4,-961.1,134.1
2025-09-12 19:07:24.779,-0.028,-0.034,1.004,0.0,-0.0,0.0,-629.7,7.7,-965.0,134.64
2025-09-12 19:07:24.784,-0.028,-0.033,1.004,0.0,-0.0,0.0,-630.0,3.4,-961.5,134.66
2025-09-12 19:07:24.791,-0.028,-0.035,1.002,0.0,-0.0,0.0,-629.2,-0.7,-966.1,134.66
2025-09-12 19:07:24.826,-0.027,-0.034,1.003,0.0,-0.0,0.0,-630.4,2.7,-967.5,134.29
2025-09-12 19:07:24.831,-0.028,-0.033,1.004,0.0,-0.0,0.0,-632.1,6.4,-958.9,134.79
2025-09-12 19:07:24.838,-0.028,-0.034,1.002,0.0,-0.0,0.0,-632.0,8.3,-958.7,134.75
2025-09-12 19:07:24.844,-0.028,-0.034,1.003,0.0,-0.0,0.0,-629.0,2.8,-961.4,134.62
2025-09-12 19:07:24.856,-0.028,-0.034,1.002,0.0,-0.0,0.0,-631.1,5.3,-964.7,134.78
2025-09-12 19:07:24.891,-0.029,-0.034,1.002,0.0,-0.0,0.0,-628.5,-1.0,-955.9,135.13
2025-09-12 19:07:24.896,-0.028,-0.035,1.004,0.0,-0.0,0.0,-629.2,-1.0,-962.2,134.6
2025-09-12 19:07:24.900,-0.028,-0.035,1.003,0.0,-0.0,0.0,-627.9,2.1,-964.9,134.73
2025-09-12 19:07:24.907,-0.027,-0.035,1.002,0.0,-0.0,0.0,-629.4,1.3,-961.1,134.79
2025-09-12 19:07:24.943,-0.028,-0.034,1.004,0.0,-0.0,0.0,-628.2,1.5,-956.8,135.15
2025-09-12 19:07:24.948,-0.027,-0.036,1.003,0.0,-0.0,0.0,-624.8,-2.0,-967.3,134.81
2025-09-12 19:07:24.951,-0.029,-0.034,1.003,0.0,-0.0,0.0,-625.9,-2.4,-966.0,134.94
2025-09-12 19:07:24.958,-0.028,-0.035,1.001,0.0,-0.0,0.0,-621.7,1.8,-968.1,134.96
2025-09-12 19:07:24.980,-0.029,-0.035,1.003,0.0,-0.0,-0.0,-627.6,2.2,-969.1,134.76
2025-09-12 19:07:24.996,-0.028,-0.035,1.005,0.0,-0.0,0.0,-630.6,-4.1,-969.9,134.5
2025-09-12 19:07:25.013,-0.027,-0.035,1.003,0.0,-0.0,0.0,-630.0,2.7,-962.2,134.81
2025-09-12 19:07:25.029,-0.027,-0.034,1.001,0.0,-0.0,0.0,-633.4,0.4,-959.0,135.21
2025-09-12 19:07:25.032,-0.028,-0.034,1.002,0.0,-0.0,0.0,-630.8,-0.8,-961.8,134.64
2025-09-12 19:07:25.036,-0.027,-0.033,1.004,0.0,-0.0,0.0,-631.3,0.8,-964.6,134.64
2025-09-12 19:07:25.045,-0.027,-0.034,1.003,0.0,-0.0,0.0,-631.3,0.8,-964.9,135.17
2025-09-12 19:07:25.079,-0.028,-0.034,1.003,0.0,-0.0,0.0,-627.2,1.1,-961.8,134.75
2025-09-12 19:07:25.084,-0.029,-0.033,1.003,0.0,-0.0,0.0,-626.9,2.7,-963.1,134.79
2025-09-12 19:07:25.089,-0.027,-0.034,1.002,0.0,-0.0,0.0,-628.3,2.5,-965.9,135.29
2025-09-12 19:07:25.097,-0.027,-0.033,1.003,0.0,-0.0,0.0,-628.3,2.5,-965.9,135.26
2025-09-12 19:07:25.132,-0.028,-0.034,1.003,0.0,-0.0,0.0,-629.2,2.4,-957.3,134.4
2025-09-12 19:07:25.140,-0.029,-0.035,1.004,0.0,-0.0,0.0,-629.7,0.4,-959.7,134.73
2025-09-12 19:07:25.145,-0.028,-0.034,1.002,0.0,-0.0,0.0,-628.0,3.6,-957.6,135.16
2025-09-12 19:07:25.148,-0.027,-0.033,1.001,0.0,-0.0,0.0,-628.0,3.6,-957.6,134.71
2025-09-12 19:07:25.159,-0.027,-0.033,1.003,0.0,-0.0,0.0,-629.3,1.3,-964.6,134.51
2025-09-12 19:07:25.195,-0.027,-0.033,1.003,0.0,-0.0,0.0,-625.2,0.1,-967.8,134.98
2025-09-12 19:07:25.203,-0.028,-0.034,1.003,0.0,-0.0,0.0,-629.9,1.8,-960.0,134.77
