timestamp,ax,ay,az,gx,gy,gz,mx,my,mz,altitude,relative_altitude
011225_15.07.13.854,0.19900,-0.96700,-0.12800,86.88700,-13.70300,-66.08000,0.03300,0.66500,-0.64000,266.54000,-0.49000
011225_15.07.13.865,0.18900,-0.86500,-0.22800,84.70000,-12.96700,-71.68000,0.03300,0.66500,-0.64000,266.90000,0.36000
011225_15.07.13.877,0.20700,-0.83000,-0.16400,91.63000,-5.93200,-72.50300,0.02600,0.66100,-0.64400,266.75000,-0.15000
011225_15.07.13.888,0.21400,-0.71500,-0.27000,98.80500,0.50700,-73.23800,0.00400,0.66400,-0.64900,266.87000,0.12000
011225_15.07.13.899,0.21600,-0.59300,-0.21100,104.03700,11.55000,-70.59500,0.00500,0.65300,-0.66000,266.08000,-0.79000
011225_15.07.13.911,0.26800,-0.47700,-0.18000,117.14500,15.47000,-59.43000,-0.00000,0.63900,-0.67000,266.78000,0.70000
011225_15.07.13.923,0.23900,-0.52500,-0.11400,135.87000,22.52300,-49.47200,-0.00000,0.63900,-0.67000,266.02000,-0.76000
011225_15.07.13.934,0.18500,-0.57400,-0.01000,146.44000,31.06200,-43.83800,-0.00000,0.62000,-0.67300,266.91000,0.89000
011225_15.07.13.945,0.11100,-0.55700,0.08600,169.73200,38.99000,-45.44700,0.00000,0.60000,-0.67700,266.69000,-0.22000
011225_15.07.13.957,-0.04400,-0.46400,0.29000,183.85500,34.31800,-46.55000,0.00500,0.57400,-0.68300,266.60000,-0.09000
011225_15.07.13.968,-0.02100,-0.43800,0.40800,193.76000,24.79800,-54.37300,0.00500,0.57400,-0.68800,266.73000,0.13000
011225_15.07.13.980,0.20300,-0.36400,0.55900,195.58000,14.92700,-68.68800,-0.00100,0.54900,-0.68800,266.97000,0.24000
011225_15.07.13.991,0.27100,-0.27200,0.60800,189.17500,5.56500,-79.81700,-0.00100,0.52200,-0.68700,266.87000,-0.10000
011225_15.07.14.003,0.32500,-0.20100,0.67400,178.46500,-2.08200,-86.57300,-0.00300,0.49900,-0.69900,266.69000,-0.18000
011225_15.07.14.014,0.37300,-0.11700,0.72700,164.01000,-7.68200,-90.58000,-0.00900,0.48200,-0.70600,266.86000,0.17000
011225_15.07.14.026,0.38000,-0.06800,0.73900,149.85200,-10.43000,-91.64700,-0.00900,0.48200,-0.70600,266.83000,-0.03000
011225_15.07.14.037,0.34800,-0.05300,0.71500,138.68700,-11.21700,-91.57700,-0.01200,0.46800,-0.70500,267.12000,0.29000
011225_15.07.14.049,0.36300,-0.01200,0.72500,133.91000,-11.14800,-93.11800,-0.01800,0.45500,-0.70200,266.98000,-0.14000
011225_15.07.14.061,0.33900,-0.01700,0.63200,131.86300,-10.39500,-93.94000,-0.02300,0.43600,-0.70600,266.22000,-0.76000
011225_15.07.14.072,0.29100,-0.06700,0.60600,132.72000,-4.65500,-97.77200,-0.00900,0.41700,-0.69700,266.72000,0.50000
011225_15.07.14.083,0.21100,-0.06200,0.41500,134.10200,1.22500,-108.78000,-0.00900,0.41700,-0.69700,266.96000,0.24000
011225_15.07.14.095,0.19800,0.03100,0.43700,145.53000,23.99300,-110.12800,-0.01300,0.40300,-0.69800,266.79000,-0.17000
011225_15.07.14.106,0.17500,0.22800,0.49900,142.11800,33.74000,-107.41500,-0.01100,0.38700,-0.68800,267.31000,0.52000
011225_15.07.14.118,0.11900,0.29800,0.58500,128.46700,38.50000,-106.64500,0.00100,0.37600,-0.68700,267.48000,0.17000
011225_15.07.14.129,0.10300,0.37400,0.67100,107.39700,36.89000,-109.27000,0.00900,0.37200,-0.68100,267.06000,-0.42000
011225_15.07.14.141,0.22400,0.41400,0.79000,84.50700,31.64000,-112.52500,0.00900,0.37200,-0.68100,266.53000,-0.53000
011225_15.07.14.152,0.24800,0.49600,0.82300,64.13700,24.69200,-110.70500,0.01500,0.37000,-0.67500,266.93000,0.40000
011225_15.07.14.164,0.24500,0.52700,0.82200,48.86000,20.51000,-107.92300,0.02400,0.37300,-0.67000,266.85000,-0.08000
011225_15.07.14.175,0.27500,0.53700,0.78500,36.62700,17.01000,-111.05500,0.02200,0.38000,-0.66800,266.39000,-0.46000
011225_15.07.14.187,0.26100,0.63300,0.75600,27.52800,11.83000,-115.60500,0.02200,0.38700,-0.66400,266.35000,-0.04000
011225_15.07.14.198,0.22400,1.13500,0.59400,22.50500,9.03000,-114.11800,0.03000,0.38700,-0.66400,266.19000,-0.16000
011225_15.07.14.210,0.10900,1.35000,0.44000,39.39300,16.62500,-84.57700,0.03000,0.39500,-0.66500,267.06000,0.87000
011225_15.07.14.221,0.21000,1.27300,0.49900,76.89500,26.23300,-62.51000,0.03500,0.38800,-0.65900,266.80000,-0.26000
011225_15.07.14.232,0.34700,1.25300,0.51000,113.47000,20.00300,-47.63500,0.04400,0.37500,-0.65500,267.24000,0.44000
011225_15.07.14.244,0.29500,1.08000,0.47500,125.96500,15.10200,-43.13800,0.04400,0.37500,-0.65500,266.16000,-1.08000
011225_15.07.14.255,0.17300,0.93000,0.75200,129.79800,13.70300,-39.84700,0.04600,0.36300,-0.65500,266.13000,-0.03000
011225_15.07.14.267,0.11900,0.88600,0.84900,113.33000,16.95800,-43.08500,0.05000,0.35000,-0.64900,266.90000,0.77000
011225_15.07.14.278,0.21100,0.91300,0.96500,82.79300,30.39800,-46.70800,0.05400,0.34200,-0.64700,266.20000,-0.70000
011225_15.07.14.290,0.24400,1.05500,0.83900,57.38200,31.60500,-45.69300,0.05500,0.34600,-0.64800,265.77000,-0.43000
011225_15.07.14.301,0.20000,1.23700,0.61700,51.83500,22.52300,-45.76300,0.05500,0.34600,-0.64800,266.18000,0.41000
011225_15.07.14.313,0.19000,1.26600,0.56900,59.02800,20.38800,-42.59500,0.06800,0.34000,-0.64100,266.47000,0.29000
011225_15.07.14.324,0.19900,1.22300,0.55600,56.50700,21.68300,-37.81800,0.07400,0.34200,-0.64000,265.81000,-0.66000
011225_15.07.14.336,0.15100,1.17500,0.53300,48.16000,25.27000,-30.17000,0.08000,0.34100,-0.62600,266.80000,0.99000
011225_15.07.14.347,0.11500,1.11200,0.56900,41.93000,30.06500,-21.31500,0.08200,0.34000,-0.62200,266.32000,-0.48000
011225_15.07.14.359,0.11000,1.08600,0.60400,36.85500,33.79200,-16.13500,0.08200,0.34000,-0.62200,266.06000,-0.26000
011225_15.07.14.370,0.12300,1.17100,0.61300,37.36200,34.33500,-14.57800,0.09300,0.33000,-0.61600,266.26000,0.20000
011225_15.07.14.382,0.12800,1.12600,0.65600,42.35000,31.93700,-3.62200,0.10600,0.32000,-0.60900,266.58000,0.32000
011225_15.07.14.393,0.15100,1.16900,0.55500,49.07000,34.05500,5.96800,0.11600,0.31100,-0.59900,266.79000,0.21000
011225_15.07.14.405,0.11400,1.10700,0.60300,54.91500,35.70000,13.47500,0.11600,0.30500,-0.59500,266.98000,0.19000
011225_15.07.14.416,0.13000,1.03000,0.58200,59.34200,32.79500,13.54500,0.11800,0.30500,-0.59500,266.64000,-0.34000
011225_15.07.14.428,0.10300,1.00500,0.55400,64.29500,29.73300,12.21500,0.12100,0.29600,-0.58700,266.66000,0.02000
011225_15.07.14.439,0.10100,0.86300,0.59500,66.97300,26.47800,9.97500,0.12400,0.29000,-0.57600,267.00000,0.34000
011225_15.07.14.450,0.09200,0.84100,0.55200,67.58500,20.24700,1.15500,0.12400,0.27900,-0.57100,266.29000,-0.71000
011225_15.07.14.462,0.05800,0.98600,0.52600,66.02800,17.85000,-7.05300,0.12400,0.27900,-0.57100,266.44000,0.15000
011225_15.07.14.473,0.08800,0.99400,0.48700,60.53300,19.09300,-11.72500,0.12900,0.27400,-0.55800,266.13000,-0.31000
011225_15.07.14.485,0.08500,0.98900,0.52200,57.52200,20.65000,-13.19500,0.12600,0.27300,-0.55800,266.80000,0.67000
011225_15.07.14.496,0.03200,0.98900,0.49800,57.40000,21.38500,-11.83000,0.12900,0.27000,-0.55100,266.62000,-0.18000
011225_15.07.14.508,0.10700,1.05000,0.46100,54.86200,25.20000,-8.03300,0.13500,0.26600,-0.54400,266.75000,0.13000
011225_15.07.14.519,0.16400,1.15100,0.40400,49.61200,30.83500,16.57300,0.13500,0.26600,-0.54400,266.19000,-0.56000
011225_15.07.14.531,0.13700,1.10800,0.39400,47.00500,38.90300,20.24700,0.13800,0.25900,-0.52600,266.14000,-0.05000
011225_15.07.14.542,0.12100,1.06900,0.46200,48.47500,41.03700,21.15700,0.13500,0.25600,-0.52600,266.91000,0.77000
011225_15.07.14.554,0.00600,1.00400,0.44400,49.24500,38.81500,20.31700,0.13600,0.24900,-0.51500,266.85000,-0.06000
011225_15.07.14.565,0.01100,1.01200,0.43300,50.43500,38.48300,16.88800,0.13800,0.24400,-0.51100,265.80000,-1.05000
011225_15.07.14.576,0.01000,0.97700,0.42700,48.03700,40.60000,17.13200,0.13800,0.24400,-0.51100,266.67000,0.87000
011225_15.07.14.588,-0.01200,0.95500,0.42600,42.40300,42.56000,16.53800,0.13600,0.23700,-0.50400,266.28000,-0.39000
011225_15.07.14.599,0.01600,0.81800,0.50400,38.23700,43.94300,14.05200,0.13600,0.23300,-0.48800,266.13000,-0.15000
011225_15.07.14.611,0.16000,0.30800,0.66400,21.61200,38.99000,12.05700,0.14100,0.23600,-0.48300,267.08000,0.95000
011225_15.07.14.622,-0.17000,0.77600,0.61000,10.32500,29.48700,-0.98000,0.13600,0.23900,-0.48100,266.44000,-0.64000
011225_15.07.14.634,-0.23600,1.08600,0.46400,19.65300,27.47500,-16.18700,0.13600,0.23900,-0.48100,266.61000,0.17000
011225_15.07.14.645,-0.17700,1.13300,0.35900,19.74000,38.06300,-18.44500,0.14500,0.23900,-0.47500,266.44000,-0.17000
011225_15.07.14.657,-0.06600,1.09400,0.45300,11.60200,53.44500,-13.45800,0.14500,0.24200,-0.46600,266.73000,0.29000
011225_15.07.14.668,0.06100,0.94500,0.61500,-13.51000,54.00500,-7.66500,0.14300,0.24500,-0.46200,266.42000,-0.31000
011225_15.07.14.680,0.02700,1.05800,0.66800,-21.99700,46.69000,-11.20000,0.14300,0.24500,-0.46200,266.04000,-0.38000
011225_15.07.14.691,-0.06900,0.99000,0.58600,-28.87500,42.54200,-6.37000,0.14800,0.24300,-0.45200,266.42000,0.38000
011225_15.07.14.703,-0.21000,0.82500,0.49600,-33.95000,41.66700,-10.43000,0.15200,0.25000,-0.45300,266.26000,-0.16000
011225_15.07.14.714,-0.11700,0.83100,0.53000,-40.16200,45.43000,-21.92700,0.15300,0.25500,-0.44400,266.32000,0.06000
011225_15.07.14.725,-0.09100,0.80100,0.57400,-51.39700,47.23300,-26.25000,0.15500,0.26100,-0.43700,266.56000,0.24000
011225_15.07.14.737,-0.07900,0.72900,0.61100,-65.67700,44.81800,-27.40500,0.15500,0.26100,-0.43700,266.70000,0.14000
011225_15.07.14.748,-0.19400,0.70800,0.66400,-84.59500,42.82200,-28.99700,0.15300,0.26800,-0.43900,266.44000,-0.26000
011225_15.07.14.760,-0.34400,0.66700,0.74300,-104.72000,44.80000,-34.72000,0.15400,0.28000,-0.43700,266.47000,0.03000
011225_15.07.14.771,-0.37800,0.70000,0.86600,-121.50300,46.79500,-44.57200,0.16600,0.28800,-0.43200,266.07000,-0.40000
011225_15.07.14.783,-0.35800,0.73900,0.92600,-134.22500,50.76800,-50.13800,0.16600,0.30700,-0.43100,266.53000,0.46000
011225_15.07.14.795,-0.52300,0.80700,0.85400,-140.94500,54.58300,-53.37500,0.16600,0.30700,-0.43100,266.30000,-0.23000
011225_15.07.14.806,-0.54600,0.89200,0.72500,-142.53800,48.30000,-55.93000,0.17100,0.31800,-0.43100,266.43000,0.13000
011225_15.07.14.818,-0.44300,0.83700,0.74200,-154.35000,67.95200,-55.10800,0.17400,0.33300,-0.41900,266.14000,-0.29000
011225_15.07.14.829,-0.40200,0.68600,0.73700,-166.72300,73.08000,-62.00200,0.17300,0.34700,-0.41000,266.81000,0.67000
011225_15.07.14.841,-0.41800,0.55000,0.72600,-178.15000,75.74000,-75.09200,0.17700,0.36200,-0.39600,266.70000,-0.11000
011225_15.07.14.852,-0.49700,0.45600,0.75100,-200.28800,79.90500,-92.41800,0.17700,0.36200,-0.39600,266.90000,0.20000
011225_15.07.14.864,-0.65100,0.37900,0.81400,-221.58500,89.23200,-104.72000,0.17900,0.38000,-0.38400,267.13000,0.23000
011225_15.07.14.875,-0.71000,0.26400,1.04400,-225.92500,98.96300,-107.73000,0.18200,0.40300,-0.36700,266.65000,-0.48000
011225_15.07.14.887,-0.83900,0.20800,1.15700,-220.86800,102.41000,-109.37500,0.17200,0.41500,-0.35800,266.58000,-0.07000
011225_15.07.14.898,-0.91300,0.12600,1.17500,-206.08000,103.61800,-112.14000,0.17200,0.41500,-0.33500,266.79000,0.21000
011225_15.07.14.910,-0.91200,0.04900,1.23500,-183.57500,102.60300,-114.73000,0.17200,0.43700,-0.33500,266.95000,0.16000
011225_15.07.14.921,-0.90300,0.05100,1.23900,-161.43700,96.11000,-119.98000,0.16300,0.45300,-0.31100,267.14000,0.19000
011225_15.07.14.933,-0.88500,0.09700,1.20000,-147.21000,86.57300,-124.89700,0.15800,0.47000,-0.29600,266.18000,-0.96000
011225_15.07.14.944,-0.85300,0.07200,1.11100,-145.11000,81.27000,-121.83500,0.14200,0.48400,-0.27900,266.73000,0.55000
011225_15.07.14.956,-0.85100,0.07400,1.05300,-149.36300,83.91200,-113.34800,0.14200,0.48400,-0.27900,266.84000,0.11000
011225_15.07.14.967,-0.86500,0.02000,0.98100,-150.48200,89.32000,-103.04000,0.13200,0.49800,-0.25700,267.37000,0.53000
011225_15.07.14.979,-0.87100,-0.08700,0.75400,-137.74300,90.31700,-94.62200,0.12200,0.50600,-0.23700,266.92000,-0.45000
011225_15.07.14.990,-0.64000,0.00600,0.84100,-116.97000,86.94000,-84.73500,0.11700,0.50500,-0.21700,266.54000,-0.38000
011225_15.07.15.002,-0.60000,0.00900,0.86300,-97.59800,70.78700,-62.72000,0.10900,0.50600,-0.20200,266.60000,0.06000
011225_15.07.15.013,-0.76600,-0.06100,0.81400,-84.45500,57.54000,-36.26000,0.10900,0.50600,-0.20200,266.18000,-0.42000
011225_15.07.15.025,-0.98400,-0.15900,0.71200,-77.77000,49.22800,-18.44500,0.10200,0.50300,-0.19700,266.92000,0.74000
011225_15.07.15.037,-1.00500,-0.22100,0.74100,-81.51500,58.36200,-14.43800,0.09700,0.49300,-0.18500,266.55000,-0.37000
011225_15.07.15.048,-1.02100,-0.36100,0.75200,-80.90300,79.87000,-18.70800,0.08900,0.49000,-0.17000,266.34000,-0.21000
011225_15.07.15.060,-1.00300,-0.53100,0.78100,-75.74000,94.08000,-30.46800,0.07600,0.49000,-0.16200,266.53000,0.19000
011225_15.07.15.071,-0.99600,-0.59300,0.68600,-68.53000,94.58800,-48.56300,0.07600,0.49000,-0.16200,266.78000,0.25000
011225_15.07.15.083,-0.85000,-0.53600,0.65900,-63.91000,90.16000,-67.14700,0.06600,0.49500,-0.14300,265.99000,-0.79000
011225_15.07.15.094,-0.79400,-0.50300,0.62800,-63.38500,85.59200,-76.37000,0.05000,0.49600,-0.13000,266.76000,0.77000
011225_15.07.15.106,-0.90800,-0.55500,0.56700,-64.27800,86.66000,-82.44200,0.03100,0.49800,-0.11500,266.05000,-0.71000
011225_15.07.15.117,-0.84800,-0.58700,0.74700,-71.47000,81.41000,-89.09200,0.03100,0.49900,-0.10600,266.42000,0.37000
011225_15.07.15.129,-0.74600,-0.72500,0.75500,-78.15500,68.19800,-93.69500,0.01700,0.49900,-0.10600,266.88000,0.46000
011225_15.07.15.140,-0.66600,-0.75100,0.75000,-87.04500,53.34000,-98.12200,0.00400,0.49900,-0.10100,266.02000,-0.86000
011225_15.07.15.152,-0.67000,-0.73700,0.64900,-95.41000,34.72000,-101.11500,-0.00600,0.49600,-0.09400,266.48000,0.46000
011225_15.07.15.163,-0.78000,-0.62600,0.50900,-100.71300,20.42300,-103.67000,-0.01300,0.49500,-0.08700,266.68000,0.20000
011225_15.07.15.175,-0.85400,-0.33700,0.47900,-95.20000,16.64200,-109.77800,-0.01300,0.49500,-0.08700,266.66000,-0.02000
011225_15.07.15.186,-0.81300,-0.51000,0.43800,-91.28000,21.89200,-111.21300,-0.02200,0.49300,-0.08900,266.53000,-0.13000
011225_15.07.15.198,-0.79200,-0.78500,0.37100,-113.26000,32.65500,-100.01200,-0.02900,0.48700,-0.07600,266.08000,-0.45000
011225_15.07.15.209,-0.68600,-0.95700,0.45600,-149.03000,43.10300,-85.15500,-0.03700,0.47200,-0.06400,265.90000,-0.18000
011225_15.07.15.221,-0.55900,-1.03000,0.53000,-179.76000,44.74800,-77.14000,-0.04100,0.45400,-0.05000,266.64000,0.74000
011225_15.07.15.233,-0.61300,-1.05100,0.48500,-196.61300,39.81300,-76.35300,-0.04100,0.45400,-0.05000,266.18000,-0.46000
011225_15.07.15.244,-0.74600,-1.02900,0.44400,-202.65000,42.33300,-81.81300,-0.05200,0.42500,-0.04300,266.52000,0.34000
011225_15.07.15.256,-0.61700,-1.05700,0.50900,-187.44300,59.74500,-80.64000,-0.06200,0.40200,-0.03800,266.22000,-0.30000
011225_15.07.15.267,-0.55200,-1.01000,0.50000,-178.67500,49.03500,-82.88000,-0.07500,0.38100,-0.03600,266.36000,0.14000
011225_15.07.15.279,-0.44800,-0.91500,0.54100,-170.73000,41.86000,-91.89300,-0.08500,0.36100,-0.03800,266.67000,0.31000
011225_15.07.15.290,-0.37600,-0.88600,0.52500,-170.01200,29.92500,-95.44500,-0.08500,0.36100,-0.03800,266.64000,-0.03000
011225_15.07.15.302,-0.33600,-0.93400,0.47000,-174.40500,18.69000,-95.60300,-0.09000,0.33700,-0.03800,266.36000,-0.28000
011225_15.07.15.313,-0.30800,-0.95100,0.47300,-179.07700,8.76700,-97.21300,-0.08800,0.31700,-0.04100,266.18000,-0.18000
011225_15.07.15.325,-0.30100,-0.89300,0.43400,-184.78300,-4.09500,-99.01500,-0.08400,0.29800,-0.04200,266.72000,0.54000
011225_15.07.15.336,-0.32100,-0.80600,0.33000,-185.71000,-15.08500,-98.66500,-0.07600,0.27200,-0.05400,266.93000,0.21000
011225_15.07.15.348,-0.38500,-0.70100,0.15400,-179.55000,-21.77000,-97.93000,-0.07600,0.27200,-0.05400,266.88000,-0.05000
011225_15.07.15.360,-0.45100,-0.63600,-0.03300,-162.62800,-23.03000,-97.65000,-0.06900,0.25900,-0.05900,266.08000,-0.80000
011225_15.07.15.371,-0.48600,-0.66000,-0.19400,-139.66700,-21.00000,-95.37500,-0.05800,0.24600,-0.06500,267.21000,1.13000
011225_15.07.15.383,-0.49200,-0.74600,-0.33200,-118.14300,-16.27500,-92.03300,-0.05600,0.24700,-0.06700,266.61000,-0.60000
011225_15.07.15.394,-0.45900,-0.82800,-0.33800,-99.05000,-8.57500,-89.21500,-0.05600,0.24700,-0.06700,266.75000,0.14000
011225_15.07.15.406,-0.40800,-0.91600,-0.31900,-87.01000,-4.30500,-86.59000,-0.05200,0.23700,-0.08300,266.14000,-0.61000
011225_15.07.15.417,-0.32700,-0.93600,-0.22900,-93.24000,-9.36300,-84.91000,-0.04500,0.23500,-0.08400,266.20000,0.06000
011225_15.07.15.429,-0.29800,-0.87400,-0.20000,-108.11500,-18.27000,-83.98200,-0.03200,0.22600,-0.08800,265.99000,-0.21000
011225_15.07.15.440,-0.32000,-0.77000,-0.26500,-126.14000,-26.95000,-83.03700,-0.02200,0.21200,-0.09300,266.77000,0.78000
011225_15.07.15.452,-0.36000,-0.65700,-0.34100,-140.24500,-33.72200,-81.23500,-0.02200,0.21200,-0.09300,266.56000,-0.21000
011225_15.07.15.464,-0.38300,-0.51000,-0.44200,-151.23500,-36.19000,-78.33000,-0.00800,0.19500,-0.10900,267.05000,0.49000
011225_15.07.15.475,-0.40700,-0.36600,-0.50900,-156.74700,-34.84200,-72.66000,0.00300,0.18800,-0.11500,266.32000,-0.73000
011225_15.07.15.487,-0.40200,-0.33100,-0.58300,-155.82000,-29.94300,-65.94000,0.01100,0.17500,-0.13600,266.87000,0.55000
011225_15.07.15.498,-0.30900,-0.33800,-0.58700,-150.55300,-22.15500,-60.46300,0.01600,0.16900,-0.14600,266.67000,-0.20000
011225_15.07.15.510,-0.26400,-0.47400,-0.54300,-143.39500,-14.71700,-53.39300,0.01600,0.16900,-0.14600,266.44000,-0.23000
011225_15.07.15.521,-0.21100,-0.57900,-0.54100,-136.18500,-11.81300,-52.72800,0.02600,0.16000,-0.15400,267.05000,0.61000
011225_15.07.15.533,-0.20200,-0.67300,-0.50700,-127.96000,-12.89800,-58.99300,0.03300,0.15300,-0.16400,266.45000,-0.60000
011225_15.07.15.544,-0.08700,-0.75100,-0.38000,-128.95800,-27.82500,-86.03000,0.04300,0.15400,-0.18100,266.54000,0.09000
011225_15.07.15.556,-0.12600,-0.60600,-0.41800,-137.28800,-39.20000,-98.94500,0.05300,0.15300,-0.20000,266.51000,-0.03000
011225_15.07.15.567,-0.27800,-0.12700,-0.48100,-144.11300,-50.05000,-107.78300,0.05300,0.15300,-0.20000,266.96000,0.45000
011225_15.07.15.579,-0.30600,0.07200,-0.48300,-148.52300,-56.52500,-108.97300,0.07500,0.15500,-0.21300,266.76000,-0.20000
011225_15.07.15.591,-0.27000,0.18100,-0.43600,-151.25300,-59.06300,-104.10700,0.08200,0.15900,-0.24100,266.67000,-0.09000
011225_15.07.15.602,-0.25200,0.22800,-0.44200,-153.37000,-60.76000,-95.25300,0.09400,0.16600,-0.26000,266.58000,-0.09000
011225_15.07.15.614,-0.29600,0.27400,-0.50800,-154.31500,-62.21300,-86.24000,0.09400,0.16600,-0.28200,266.45000,-0.13000
011225_15.07.15.625,-0.32500,0.30300,-0.56600,-155.48800,-62.19500,-76.68500,0.10800,0.16700,-0.28200,266.70000,0.25000
011225_15.07.15.637,-0.38400,0.30800,-0.66500,-159.33700,-62.02000,-65.48500,0.11900,0.16900,-0.30800,266.61000,-0.09000
011225_15.07.15.648,-0.44600,0.27000,-0.78700,-161.85700,-60.69000,-57.62700,0.12600,0.17300,-0.33000,266.54000,-0.07000
011225_15.07.15.660,-0.49300,0.27000,-0.81900,-159.02300,-56.47200,-56.84000,0.13400,0.17600,-0.34700,266.97000,0.43000
011225_15.07.15.671,-0.50600,0.31300,-0.81500,-149.45000,-50.78500,-58.13500,0.13400,0.17600,-0.34700,266.73000,-0.24000
011225_15.07.15.683,-0.51100,0.37900,-0.79200,-135.95800,-43.41700,-58.92300,0.13900,0.18600,-0.36300,266.50000,-0.23000
011225_15.07.15.694,-0.52500,0.46900,-0.72500,-110.26800,-30.94000,-63.12300,0.14300,0.19100,-0.37200,266.99000,0.49000
011225_15.07.15.706,-0.47600,0.56000,-0.58800,-103.75700,-33.51300,-60.13000,0.15100,0.20400,-0.38300,267.02000,0.03000
011225_15.07.15.717,-0.46800,0.50300,-0.70000,-97.77200,-41.35300,-53.65500,0.14900,0.21000,-0.40200,266.42000,-0.60000
011225_15.07.15.729,-0.41900,0.57800,-0.53800,-98.14000,-40.79200,-51.11800,0.14900,0.21000,-0.40200,266.38000,-0.04000
011225_15.07.15.740,-0.43100,0.54600,-0.41700,-104.66800,-45.11500,-45.06300,0.15800,0.22200,-0.41100,266.69000,0.31000
011225_15.07.15.751,-0.47300,0.55100,-0.47800,-111.23000,-55.63200,-41.70200,0.15700,0.22800,-0.42900,266.73000,0.04000
011225_15.07.15.763,-0.51800,0.59900,-0.53300,-115.50000,-60.84700,-42.49000,0.16200,0.24400,-0.44900,266.84000,0.11000
011225_15.07.15.775,-0.56700,0.67000,-0.55000,-115.04500,-61.84500,-43.27800,0.15800,0.25400,-0.46600,266.81000,-0.03000
011225_15.07.15.786,-0.62600,0.67600,-0.55300,-109.93500,-62.16000,-43.34700,0.15800,0.25400,-0.46600,266.41000,-0.40000
011225_15.07.15.798,-0.69000,0.63100,-0.58200,-106.06700,-60.90000,-39.46300,0.16000,0.26600,-0.47300,266.47000,0.06000
011225_15.07.15.809,-0.71000,0.58800,-0.60000,-105.22800,-58.27500,-35.47200,0.15700,0.28000,-0.49700,266.53000,0.06000
011225_15.07.15.821,-0.71700,0.56500,-0.62500,-105.98000,-56.29800,-35.24500,0.15600,0.28700,-0.50900,266.51000,-0.02000
011225_15.07.15.832,-0.68800,0.54100,-0.67700,-104.44000,-51.15300,-36.13800,0.15600,0.30500,-0.51800,266.18000,-0.33000
011225_15.07.15.844,-0.69100,0.55100,-0.64400,-85.90800,-33.82700,-36.59200,0.15300,0.30500,-0.51800,266.66000,0.48000
011225_15.07.15.855,-0.67100,0.53700,-0.47600,-75.54800,-27.94800,-37.34500,0.15100,0.31400,-0.52700,266.97000,0.31000
011225_15.07.15.867,-0.63800,0.46200,-0.43300,-68.23200,-25.60300,-40.65300,0.14900,0.32600,-0.53000,267.07000,0.10000
011225_15.07.15.878,-0.62700,0.38600,-0.40800,-64.55800,-25.86500,-48.03700,0.14900,0.34000,-0.53600,266.31000,-0.76000
011225_15.07.15.890,-0.64100,0.38000,-0.36600,-63.52500,-26.58300,-58.03000,0.14900,0.34000,-0.53600,266.99000,0.68000
011225_15.07.15.901,-0.65300,0.43500,-0.32000,-63.26300,-28.35000,-67.25300,0.15000,0.35000,-0.53900,266.13000,-0.86000
011225_15.07.15.913,-0.68100,0.47800,-0.30200,-62.87700,-31.23700,-73.48200,0.14500,0.36700,-0.55000,266.42000,0.29000
011225_15.07.15.925,-0.74200,0.47800,-0.31000,-61.56500,-35.82200,-77.87500,0.13700,0.38600,-0.55800,265.92000,-0.50000
011225_15.07.15.936,-0.80200,0.49000,-0.33200,-60.74300,-40.44300,-81.98800,0.13700,0.40600,-0.56400,266.92000,1.00000
011225_15.07.15.948,-0.85500,0.48200,-0.31400,-62.51000,-43.78500,-86.95700,0.13700,0.40600,-0.56400,266.48000,-0.44000
011225_15.07.15.959,-0.93200,0.45600,-0.28800,-65.74700,-47.58300,-92.45200,0.12800,0.42300,-0.56700,266.38000,-0.10000
011225_15.07.15.971,-0.97100,0.44800,-0.27800,-67.23500,-50.38200,-97.49300,0.12000,0.44700,-0.57600,266.30000,-0.08000
